COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
59	ʔʲ u									
59			iː o							
59				u o						
59						i z o				
59							e o			
59								u o		
59									ʔ i j u	
288			a ɕ							
288				a s i						
288					a s i					
288							a s i			
288										a s i
90		ts u b u r i								
90									ɕ i b u r u	
265							m o j a			
265								m o j a		
109	ts ɨ b u s i									
109						ts ɨ g u s ɨ				
109									tɕ i ɴ s i	
458	θ u s i									
458		t o s i								
458			t o ɕ							
458				t o s i						
458					t o s i					
458						t u s ɨ				
458							t o s i			
458								t o s i		
458									t u s i	
458										t o s i
153			s u w a iː tɕ o							
153				s u w a r u						
153					s u w a tː e r u					
153							s u w a r u			
153								s u w a r u		
153										s u w a tː e r u
128			k a ɴ ts u							
128					k a m i ts u k u					
128							k a m u			
128								k a m i ts u k u		
128										k a m i ts u k u
274	n eː θ a									
274			n u r e i t a							
274				n u r e t a						
274					n u r e t a					
274							n o r e t a			
274								n u r e t a		
274									ɴ d i t oː r u	
274										n u r e t a
354	ʔ a tɕ i ɕ a r i									
354		a ts u kʲ a								
354			a i tɕ i							
354				a t ui						
354							a tɕ iː			
354								a ts ui		
354									ʔ a ɕ i s a ɴ	
354										a ts ui
161	ʔʲ u r i									
161		j u								
161			j u i u							
161				j uː						
161					j uː					
161							e o			
161								j uː		
161									ʔʲ u ɴ	
161										j uː
381		z u b e r u a								
381				s u b e s u b e s i tʲ uː						
381										s u b e kː o i
346	k u r a s a r i									
346		k u r a kʲ a								
346			k ui r e							
346				k u r a i						
346					k u r a i					
346						fː a				
346							k u r eː			
346								k u r a i		
346									k u r a s a ɴ	
346										k u r a i
455	ʔ i k i tɕ u r i									
455		i k i t e								
455			i k iː tɕː o							
455				i k i tʲ uː						
455					i k i t e r u					
455							e k e tɕ o r u			
455								i k i t o r u		
455									ʔ i tɕ i ts oː ɴ	
455										i k i t e r u
81	x o g a									
81									k uː g a	
192		a o kʲ a								
192			a o							
192				a o i						
192					a o i					
192						a u				
192							a w eː			
192								a o i		
192										a o i
164				o h i s a m a						
164					o h i s a ɴ					
164							o ɸ i s a ɴ			
164										o h i s a m a
70	θ a n ɨ									
70		t a n e								
70			t a n e							
70				t a n e						
70					t a n e					
70						t a n i				
70							t a n e			
70								t a n e		
70										t a n e
117				k i m o						
117									tɕ i m u	
215		j o kː j a								
215			j o k a							
450			u r e i t a							
450				u r e t a						
450							o r e t a			
290			t e							
290					t eː					
290									t iː	
413	ts ɨ k i s a s u r i									
413		ts u tɕː a s u								
413			ts u iː s a							
413				t u k i s a s u						
413					ts u k i s a s u					
413						ts ɨ f u				
413							s a s u			
413								ts u k i s a s u		
413									ɕ i tɕ i k u dʑ i j u ɴ	
413										ts u k i s a s u
123			k uː							
123							k uː			
123								k uː		
410	ʔ u θ u r i									
410			u tː a k u							
410									ʔ u ts u ɴ	
106						p ɨ s a				
106									h w i ɕ a	
340	m a ɕ u									
340						m aː s o				
340									m aː ɕ u	
86			s iː b o							
86										s i pː o
250		h o k u a								
250			h o k a ɴ							
250				h o k a n o						
250					h o k a n o					
250						p u k a n u				
250							h o k a n o			
250								h o k a n o ɴ		
250										h o k a n o
122				t a b e r u						
122					t a b e r u					
122										t a b e r u
-260	θ ɨ ɴ									
-260			t e i ɴ							
-260					t e ɴ					
-260						t i n				
-260							t e ɴ			
-260								t e ɴ dʑ i k u		
-260									t i ɴ	
13			o i d o ɴ							
13							o r a r a			
13								o r a tɕ i		
352	tɕ i kʲ a s a r i									
352		tɕ i k a kʲ a								
352			tɕ i k e							
352				t i k a i						
352					tɕ i k a i					
352							tɕ i k eː			
352								tɕ i k a i		
352									tɕ i ts a s a ɴ	
352										tɕ i k a i
218		k u a tː e								
218			k a e t a							
218				k a w a i t a						
218					k a w a i t a					
218										k a w a i t a
449					dʑ u k u s i t a					
449										dʑ u k u s i t a
387				eː						
387					eː					
387							eː			
387										iː
420	ʔ u θ ɨ r u r i									
420		o t e r u								
420			o ts u							
420					o tɕ i r u					
420						u t i ɭ				
420							o tɕ i r u			
420								o tɕ i r u		
420									ʔ u t i j u ɴ	
420										o kː o tɕ i r u
314		m o s i								
314			m o ɕ i k a							
314					m o s i					
314						m u s ɨ				
314							m o s i			
314								m o s i		
314									m u s i	
314										m o s i
155	i r u r i									
155		i t e								
155									i ts oː n	
369	k i r i r u ɴ									
369		k i r e r o								
369			k i r u							
369				k i r e r u						
369					k i r e r u					
369						tʃː i				
369							j oː			
369										k i r e r u
138	s i mʲ u r i									
138			s iː ɴ							
138				s i n u r u						
138					s i n u					
138						s ɨ n				
138							s i n o r u			
138								s i n u		
138									s i n u ɴ	
138										s i n u
188	j a m a									
188		j a m a								
188			j a m a							
188				j a m a						
188					j a m a					
188						j a m a				
188							j a m a			
188								j a m a		
188										j a m a
361	ʔ u b u s a r i									
361		o m o kʲ a								
361			o i m i							
361				o m o t a i						
361					o m o t a i					
361						i v u				
361							o m eː			
361								o m o i		
361									ʔ ɴ b u s a ɴ	
361										o m o i
248	ʔ a m a									
248									ʔ a m a	
158					a ŋ e r u					
158										a ŋ e r u
