COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
446	?					m ə n g ə d											m ə n g ə d i		
446	m ə n g ə d					?											m ə n g ə d i		
446	m ə n g ə d					m ə n g ə d											?		
77				?							ʔ ə s ə m								
77				ʔ ə ʃː ə ʔ ə m							?								
68	?	g o m ə n																	
68	g o mː ə nː	?																	
20				?	g ə m b ə nː a						g ə m b ə n a								g ə m b ə l o
20				g ə m b ə n ə	?						g ə m b ə n a								g ə m b ə l o
20				g ə m b ə n ə	g ə m b ə nː a						?								g ə m b ə l o
20				g ə m b ə n ə	g ə m b ə nː a						g ə m b ə n a								?
246	?					ʕ a r b											ʕ a r b i		
246	ʔ a r b					?											ʕ a r b i		
246	ʔ a r b					ʕ a r b											?		
449	?	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	?	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	?	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	?	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	?		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		?	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	?			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			?	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	?	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	?	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	?	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	?				
110	?		d a t a	d a tː ə	d a dː a		d a tː a		d a tː ə		d a t a	d ə r ə t		d a dː a					
110	d ə r ə t		?	d a tː ə	d a dː a		d a tː a		d a tː ə		d a t a	d ə r ə t		d a dː a					
110	d ə r ə t		d a t a	?	d a dː a		d a tː a		d a tː ə		d a t a	d ə r ə t		d a dː a					
110	d ə r ə t		d a t a	d a tː ə	?		d a tː a		d a tː ə		d a t a	d ə r ə t		d a dː a					
110	d ə r ə t		d a t a	d a tː ə	d a dː a		?		d a tː ə		d a t a	d ə r ə t		d a dː a					
110	d ə r ə t		d a t a	d a tː ə	d a dː a		d a tː a		?		d a t a	d ə r ə t		d a dː a					
110	d ə r ə t		d a t a	d a tː ə	d a dː a		d a tː a		d a tː ə		?	d ə r ə t		d a dː a					
110	d ə r ə t		d a t a	d a tː ə	d a dː a		d a tː a		d a tː ə		d a t a	?		d a dː a					
110	d ə r ə t		d a t a	d a tː ə	d a dː a		d a tː a		d a tː ə		d a t a	d ə r ə t		?					
390						?										ʔ a z e	ħ ɨ z i		
390						j ɨ ʔ ə z e										?	ħ ɨ z i		
390						j ɨ ʔ ə z e										ʔ a z e	?		
309										?					ʔ ɨ n tʃ a kʼ o			ʔ ɨ n tʃʼ a kʼ o	ʔ ɨ n tʼ aː kʼ
309										ʔ a t ə w aː kʼ					?			ʔ ɨ n tʃʼ a kʼ o	ʔ ɨ n tʼ aː kʼ
309										ʔ a t ə w aː kʼ					ʔ ɨ n tʃ a kʼ o			?	ʔ ɨ n tʼ aː kʼ
309										ʔ a t ə w aː kʼ					ʔ ɨ n tʃ a kʼ o			ʔ ɨ n tʃʼ a kʼ o	?
485	?	tʃ i s																	
485	tʃʼ ɨ s	?																	
499			?		l a l e			l a l e			l a l e								
499			l a l e		?			l a l e			l a l e								
499			l a l e		l a l e			?			l a l e								
499			l a l e		l a l e			l a l e			?								
222					?	f ə sː ə m ə								f ə dʒː ə m					
222					f ə dʒː ə m	?								f ə dʒː ə m					
222					f ə dʒː ə m	f ə sː ə m ə								?					
216	?	tʃʼ e rː ə s a													tʃʼ eː r ə s ə			tʃʼ eː r ə s ə	
216	tʃʼ ə rː ə s ə	?													tʃʼ eː r ə s ə			tʃʼ eː r ə s ə	
216	tʃʼ ə rː ə s ə	tʃʼ e rː ə s a													?			tʃʼ eː r ə s ə	
216	tʃʼ ə rː ə s ə	tʃʼ e rː ə s a													tʃʼ eː r ə s ə			?	
561								?							h a tː ai̯				
561								h a t a							?				
111	?	l ɨ dʒ																w e dʒ	
111	l ɨ dʒ	?																w e dʒ	
111	l ɨ dʒ	l ɨ dʒ																?	
372	?		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə m f ə r	k ə n f ə r		
372	k ə n f ə r		?	k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə m f ə r	k ə n f ə r		
372	k ə n f ə r		k ə n f ə r	?	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə m f ə r	k ə n f ə r		
372	k ə n f ə r		k ə n f ə r	k ə n f ə r	?	k ə n f ə r	k ə n f ə r		k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə m f ə r	k ə n f ə r		
372	k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	?	k ə n f ə r		k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə m f ə r	k ə n f ə r		
372	k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r	?		k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə m f ə r	k ə n f ə r		
372	k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		?		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə m f ə r	k ə n f ə r		
372	k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə n f ə r		?	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə m f ə r	k ə n f ə r		
372	k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə n f ə r		k ə n f ə r	?	k ə n f ə r	k ə n f ə r		k ə m f ə r	k ə n f ə r		
372	k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə n f ə r		k ə n f ə r	k ə n f ə r	?	k ə n f ə r		k ə m f ə r	k ə n f ə r		
372	k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	?		k ə m f ə r	k ə n f ə r		
372	k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		?	k ə n f ə r		
372	k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə m f ə r	?		
545		?	x ɨ n o	h u n o	x ɨ n o		x ɨ n o	x ɨ n u	x ɨ n ə w a		x ɨ n o w a	k ɨ nː ə m	x ɨ nː o	x ɨ nː ə w		h ɨ t o m			
545		k ɨ s ɨ m	?	h u n o	x ɨ n o		x ɨ n o	x ɨ n u	x ɨ n ə w a		x ɨ n o w a	k ɨ nː ə m	x ɨ nː o	x ɨ nː ə w		h ɨ t o m			
545		k ɨ s ɨ m	x ɨ n o	?	x ɨ n o		x ɨ n o	x ɨ n u	x ɨ n ə w a		x ɨ n o w a	k ɨ nː ə m	x ɨ nː o	x ɨ nː ə w		h ɨ t o m			
545		k ɨ s ɨ m	x ɨ n o	h u n o	?		x ɨ n o	x ɨ n u	x ɨ n ə w a		x ɨ n o w a	k ɨ nː ə m	x ɨ nː o	x ɨ nː ə w		h ɨ t o m			
545		k ɨ s ɨ m	x ɨ n o	h u n o	x ɨ n o		?	x ɨ n u	x ɨ n ə w a		x ɨ n o w a	k ɨ nː ə m	x ɨ nː o	x ɨ nː ə w		h ɨ t o m			
545		k ɨ s ɨ m	x ɨ n o	h u n o	x ɨ n o		x ɨ n o	?	x ɨ n ə w a		x ɨ n o w a	k ɨ nː ə m	x ɨ nː o	x ɨ nː ə w		h ɨ t o m			
545		k ɨ s ɨ m	x ɨ n o	h u n o	x ɨ n o		x ɨ n o	x ɨ n u	?		x ɨ n o w a	k ɨ nː ə m	x ɨ nː o	x ɨ nː ə w		h ɨ t o m			
545		k ɨ s ɨ m	x ɨ n o	h u n o	x ɨ n o		x ɨ n o	x ɨ n u	x ɨ n ə w a		?	k ɨ nː ə m	x ɨ nː o	x ɨ nː ə w		h ɨ t o m			
545		k ɨ s ɨ m	x ɨ n o	h u n o	x ɨ n o		x ɨ n o	x ɨ n u	x ɨ n ə w a		x ɨ n o w a	?	x ɨ nː o	x ɨ nː ə w		h ɨ t o m			
545		k ɨ s ɨ m	x ɨ n o	h u n o	x ɨ n o		x ɨ n o	x ɨ n u	x ɨ n ə w a		x ɨ n o w a	k ɨ nː ə m	?	x ɨ nː ə w		h ɨ t o m			
545		k ɨ s ɨ m	x ɨ n o	h u n o	x ɨ n o		x ɨ n o	x ɨ n u	x ɨ n ə w a		x ɨ n o w a	k ɨ nː ə m	x ɨ nː o	?		h ɨ t o m			
545		k ɨ s ɨ m	x ɨ n o	h u n o	x ɨ n o		x ɨ n o	x ɨ n u	x ɨ n ə w a		x ɨ n o w a	k ɨ nː ə m	x ɨ nː o	x ɨ nː ə w		?			
113	?	b u nː			b u n a	b u nː a			b u n o	b u n		b u n a			b u n o	b u n	b u n	b u n o	b u n a
113	b u nː a	?			b u n a	b u nː a			b u n o	b u n		b u n a			b u n o	b u n	b u n	b u n o	b u n a
113	b u nː a	b u nː			?	b u nː a			b u n o	b u n		b u n a			b u n o	b u n	b u n	b u n o	b u n a
113	b u nː a	b u nː			b u n a	?			b u n o	b u n		b u n a			b u n o	b u n	b u n	b u n o	b u n a
113	b u nː a	b u nː			b u n a	b u nː a			?	b u n		b u n a			b u n o	b u n	b u n	b u n o	b u n a
113	b u nː a	b u nː			b u n a	b u nː a			b u n o	?		b u n a			b u n o	b u n	b u n	b u n o	b u n a
113	b u nː a	b u nː			b u n a	b u nː a			b u n o	b u n		?			b u n o	b u n	b u n	b u n o	b u n a
113	b u nː a	b u nː			b u n a	b u nː a			b u n o	b u n		b u n a			?	b u n	b u n	b u n o	b u n a
113	b u nː a	b u nː			b u n a	b u nː a			b u n o	b u n		b u n a			b u n o	?	b u n	b u n o	b u n a
