COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
446	m ə n g ə d																		
446						m ə n g ə d													
446																	m ə n g ə d i		
77				ʔ ə ʃː ə ʔ ə m															
77											ʔ ə s ə m								
68	g o mː ə nː																		
68		g o m ə n																	
20				g ə m b ə n ə															
20					g ə m b ə nː a														
20											g ə m b ə n a								
20																			g ə m b ə l o
246	ʔ a r b																		
246						ʕ a r b													
246																	ʕ a r b i		
449	ʔ a j ə																		
449		x a j e																	
449			ʔ a ʒ ə																
449				ʔ a ʃː ə m															
449					ʔ a ʒː ə m														
449							ʔ a ʃː ə m												
449								ʔ a ʒ ə											
449											ʔ a ʒ ə								
449												ʔ a ʒː ə							
449													ʔ a ʒː ə						
449														a ʒː ə m					
449															ʔ a n ʒ ə				
110	d ə r ə t																		
110			d a t a																
110				d a tː ə															
110					d a dː a														
110							d a tː a												
110									d a tː ə										
110											d a t a								
110												d ə r ə t							
110														d a dː a					
390						j ɨ ʔ ə z e													
390																ʔ a z e			
390																	ħ ɨ z i		
309										ʔ a t ə w aː kʼ									
309															ʔ ɨ n tʃ a kʼ o				
309																		ʔ ɨ n tʃʼ a kʼ o	
309																			ʔ ɨ n tʼ aː kʼ
485	tʃʼ ɨ s																		
485		tʃ i s																	
499			l a l e																
499					l a l e														
499								l a l e											
499											l a l e								
222					f ə dʒː ə m														
222						f ə sː ə m ə													
222														f ə dʒː ə m					
216	tʃʼ ə rː ə s ə																		
216		tʃʼ e rː ə s a																	
216															tʃʼ eː r ə s ə				
216																		tʃʼ eː r ə s ə	
561								h a t a											
561															h a tː ai̯				
111	l ɨ dʒ																		
111		l ɨ dʒ																	
111																		w e dʒ	
372	k ə n f ə r																		
372			k ə n f ə r																
372				k ə n f ə r															
372					k ə n f ə r														
372						k ə n f ə r													
372							k ə n f ə r												
372									k ə n f ə r										
372											k ə n f ə r								
372												k ə n f ə r							
372													k ə n f ə r						
372														k ə n f ə r					
372																k ə m f ə r			
372																	k ə n f ə r		
545		k ɨ s ɨ m																	
545			x ɨ n o																
545				h u n o															
545					x ɨ n o														
545							x ɨ n o												
545								x ɨ n u											
545									x ɨ n ə w a										
545											x ɨ n o w a								
545												k ɨ nː ə m							
545													x ɨ nː o						
545														x ɨ nː ə w					
545																h ɨ t o m			
113	b u nː a																		
113		b u nː																	
113					b u n a														
113						b u nː a													
113									b u n o										
113										b u n									
113												b u n a							
113															b u n o				
113																b u n			
113																	b u n		
113																		b u n o	
113																			b u n a
312												ʔ ə r ə dː a m							
312														ʔ ə r ə dː a m					
312																r ə d ɨ ʔ a			
304						z i ʔ a h u													
304										z i j u									
643	g a r																		
643					g i														
643							g a m w ə												
643								g a m w a											
643											g ə z j ə								
643												g oi̯							
643														g e					
656				g ə d ə n i															
656											g ə d a n i j ə								
310										w ɨi̯									
310																	w u ʕ ui̯		
286	s ə g u r																		
286		tʃ ɨ g a r																	
286						s ə g w r													
286										tʃʼ ɨ g ə r									
286																tʃʼ ə gː ə r ə t			
286																	s ə g u r i		
286																			t ɨ g ə r
513										ʔ uː n									
513															ʔ uː n				
513																		ʔ u n	
407																ʕ ɨ fː u n			
407																	ʕ u f a n		
346				ʔ e t ə h ə															
346											ʔ ə t ə k a								
348						ʕ a jː ə r ə													
348																ʕ a j ə r a			
477															d u r e sː ə				
477																		d u r e sː ə	
336		g a r																	
336						t ə g b a r													
297			g u n ə r																
297					g u nː ə r														
297							g u n ə r												
297								g u n ə r											
297									g u n ʔ ə r										
297											g u n ʔ ə r								
297												g u nː ə n							
297													g u nː ə n						
297														g u nː ə n					
24						ʕ a r a t													
24																ʕ a r a t			
24																	ʕ a r a t		
422				d a ʔ ə															
422						g a ʕ t													
422											d a ʔ a								
422																g a ʕ t			
166			b a n ə r ə m																
166				b a nː ə r ə															
166					b a nː ə s ə m														
166								b a n ə r ə m											
166											b a n ə r ə								
255			kʼ w ə n tʃʼ ə																
255					kʼ w ə tʃʼ ə														
255							kʼ w ə n tʃʼ ə												
255								kʼ w ə n tʃʼ ə											
255									kʼ w ə n tʃ ə										
255											kʼ o n tʃ ə								
255												kʼ o l ə tʃ ə							
255													kʼ w ə tʃ ə						
255														kʼ o l ə tʃ ə					
489	b ə r tʃʼ u m a																		
489			b w ə r tʃʼ u m a																
489				b a r tʃʼ u mː a															
489					b w ə r tʃʼ u m a														
489							b o r tʃʼ u m a												
489								w ə r tʃʼ u m a											
489									b w ə r tʃʼ ə m a										
489											b ə r tʃʼ ɨ m a								
489													b o r tʃʼ u m a						
489														b w ə r tʃʼ ɨ mː a					
489																		b o r tʃʼ ɨ mː a	
550			dʒ ə n dʒ ɨ r																
550				g u ʃ ɨ r															
550					dʒ ə n dʒ ɨ r														
550							dʒ ə n dʒ ɨ r												
550								dʒ ə n dʒ ɨ r											
550									d ɨ n dʒ ɨ r										
550											dʒ ə n dʒ ɨ r								
550													dʒ ə n dʒ ɨ n						
550														dʒ ə n dʒ ɨ n					
654			t ə h u t																
654				t ɨ h u d ə															
654															t uː h a				
326	m ə t o																		
326		m ə t o																	
326						m ɨ ʔ ɨ t													
326							m ə t o												
326												m ə t o							
326													m ə t o						
326																m ɨ ʔ ɨ t			
326																	m i ʔ t i		
71		ʔ ə h																	
71						ʔ ɨ ħ ɨ w													
71										ʔ ɨ ħ									
71																			ʔ ɨː n
184									d a s ə										
184										d aː m ə s a									
184												d a s ə m							
184															d a s ə m				
184																		d a s aː	
423				d ɨ j ə															
423											d ɨ j ə								
662							w ə s tʼ ɨ n j ə												
662								w ə s tʼ i n i j ə											
662									w ə s tʼ										
662																			w ɨ s t
42															b ə r eː d ə				
42																		b ə r e d ə	
178						ʔ a d g													
178																ʔ a d ɨ g			
178																	ʔ a d g i		
341			kʼ ə n d m ə m																
341				kʼ ə n ə m ə															
341					kʼ ə nː ə m ə m														
341							kʼ ɨ n e m a												
341								kʼ ə n d m ə m											
341									kʼ ə n ə m ə										
341											kʼ ə n ə m ə								
87													f u r n o						
87															f u r n o				
658						ʔ əi̯ n u													
658										ʔ aːi̯									
658																ʔ a j a			
658																	ʔ a jː ə n		
658																		ʔ ai̯ n e	
420			ʔ o z a t																
420					ʔ o z a t														
420							ʔ o z a t												
420								ʔ o w z a t											
420									ʔ a w z a t										
420														ʔ o z a t					
123			ʃ e m ə																
123					ʃ e m ə m														
123							ʃ e m ə m												
123								ʃ e m ə ʔ											
123									ʃ e m ə										
123										ʃ eː m ə kʼ a									
123												s ə tʼ ə							
123													ʃ e m ə						
123														ʃ ə m ə m					
123															ʃ eː m e				
