COGID	dutch	english	french	german
51		?	b ʀ i k	
51		b r ɪ k	?	
1240	?	h iː l		
1240	h iː l	?		
1358	?	ɡ r æ n + d ɔː t ə r		
1358	k l ɛɪ n + d ɔ x t ə r	?		
1865	?			g e + z ɪ x t
1865	x ə + z ɪ x t			?
1397	?			b ə + h a l t ə n
1397	h ɑu d ə			?
431	?			k l ɪ ŋ k ə
431	k l ɪ ŋ k			?
1892	?			ɡ ɪ f t
1892	x ɪ f			?
931	?			k eː r ts ə
931	k aː r s			?
436	?			h ɔ l ts
436	h ɑu t			?
517	?			pf eː r t
517	p aː r t			?
566	?	k l aɪ m		
566	k l ɪ m ə	?		
1694	?	d r ɪ p		t r ɔ pf ə n
1694	d r ʉ p ə l ə	?		t r ɔ pf ə n
1694	d r ʉ p ə l ə	d r ɪ p		?
311	?			l ai x + n aː m
311	l ɛɪ k			?
1608	?			b r ʊ s t
1608	b ɔ r s t			?
1648	?			ʃ m iː d ə n
1648	s m eː d ə			?
319	?			ʃ t ɛ r b ə n
319	s t ɛ r v ə			?
1223	?	p æ d l̩		p a d ə l
1223	p ɛ d ə l	?		p a d ə l
1223	p ɛ d ə l	p æ d l̩		?
862			?	ts ɛ n t r ʊ m
862			s ɑ̃ t ʀ	?
1394	?			k r iː ɡ ə n
1394	k r ɛɪ ɣ ə			?
785	?	w iː l		
785	w iː l	?		
1439	?	s ɛ n d		
1439	z ɛ n d ə	?		
-1279	?	d ɔ l f ɪ n		
-1279	d ɔ l f ɛɪ n	?		
1948	?			ʃ l ɔ s
1948	s l ɔ t			?
1912	?			ʃ t a r k
1912	s t ɛ r k			?
-1041	?	r ɪ v ə r		
-1041	r iː v iː r	?		
300		?		f a l t ə n
300		f əʊ l d		?
1696	?			v ɛ r f ə n
1696	w ɛ r p ə			?
-2030		?		ɔ ŋ k ə l
-2030		ʌ ŋ k l̩		?
191	?			ʃ ɛ ŋ k ə n
191	s x ɛ ŋ k ə			?
-425	?	r ɔ k		
-425	r ɔ ts	?		
2253	?	k ɑː v		
2253	k ɛ r v ə	?		
1479	?	əʊ p ə n		œ f n ə n
1479	oː p ə n ə	?		œ f n ə n
1479	oː p ə n ə	əʊ p ə n		?
2094		?		ʃ au f ə l
2094		ʃ ʌ v l̩		?
1839	?	ɡ əʊ + aʊ t		au s + ɡ eː ə n
1839	w ɛ + ɣ aː n	?		au s + ɡ eː ə n
1839	w ɛ + ɣ aː n	ɡ əʊ + aʊ t		?
352	?			eː r s t ə
352	eː r s t ə			?
287	?			t au
287	t ɑu w			?
-1161	?	l aɪ n		
-1161	l ɛɪ n	?		
1542	?			ɛ r + b r ɛ x ə n
1542	b r aː k ə			?
993	?	ɡ l ɑː s		ɡ l aː s
993	x l ɑ s	?		ɡ l aː s
993	x l ɑ s	ɡ l ɑː s		?
659	?	b ɔ t ə m		b oː d ə n
659	b oː d ə m	?		b oː d ə n
659	b oː d ə m	b ɔ t ə m		?
919	?			ʃ t uː l
919	s t uː l			?
2228	?			h a l s
2228	h ɑ l s			?
1020		?		z ʊ m pf
1020		s w ɔ m p		?
758	?			l ʊ f t
758	l ʉ x t			?
159	?			h aː b ɪ x t
159	h aː v ɪ k			?
576	?	s iː k		z uː x ə n
576	z uː k ə	?		z uː x ə n
576	z uː k ə	s iː k		?
-1785	?	ɡ r eɪ n		
-1785	x r aː n	?		
-1259	?	d ɪ n ə r		
-1259	d iː n eː	?		
-1033	?	b eɪ		
-1033	b aː j	?		
2144	?	tʃ ɪ k ɪ n		
2144	k œy k ə	?		
1051	?	f l aɪ		f l iː ɡ ə n
1051	v l iː ɣ ə	?		f l iː ɡ ə n
1051	v l iː ɣ ə	f l aɪ		?
782	?			v ɛ k
782	w ɛ x			?
812	?			p a p a ɡ ai
812	p ɑ p ə ɣ aː j			?
1447	?			b au m
1447	b oː m			?
320		?		t oː t
320		d aɪ		?
1097	?	k ʌ m + b æ k		ts uː r ʏ k + k ɔ m ə n
1097	t ə r ʉ x + k oː m ə	?		ts uː r ʏ k + k ɔ m ə n
1097	t ə r ʉ x + k oː m ə	k ʌ m + b æ k		?
1836	?	k ɑː m		
1836	k ɑ l m	?		
1720	?			b au ə r
1720	b uː r			?
860	?	m ɪ d l̩		m ɪ t ə
860	m ɪ d ə	?		m ɪ t ə
860	m ɪ d ə	m ɪ d l̩		?
1267	?			n iː r ə
1267	n iː r			?
1918	?			ʃ n ai d ə n
1918	d oː r + s n ɛɪ d ə			?
2208	?			ts ɛ r + h a k ə n
2208	h ɑ k ə			?
