COGID	dutch	english	french	german
51		b r ɪ k		
51			b ʀ i k	
1240	h iː l			
1240		h iː l		
1358	k l ɛɪ n + d ɔ x t ə r			
1358		ɡ r æ n + d ɔː t ə r		
1865	x ə + z ɪ x t			
1865				g e + z ɪ x t
1397	h ɑu d ə			
1397				b ə + h a l t ə n
431	k l ɪ ŋ k			
431				k l ɪ ŋ k ə
1892	x ɪ f			
1892				ɡ ɪ f t
931	k aː r s			
931				k eː r ts ə
436	h ɑu t			
436				h ɔ l ts
517	p aː r t			
517				pf eː r t
566	k l ɪ m ə			
566		k l aɪ m		
1694	d r ʉ p ə l ə			
1694		d r ɪ p		
1694				t r ɔ pf ə n
311	l ɛɪ k			
311				l ai x + n aː m
1608	b ɔ r s t			
1608				b r ʊ s t
1648	s m eː d ə			
1648				ʃ m iː d ə n
319	s t ɛ r v ə			
319				ʃ t ɛ r b ə n
1223	p ɛ d ə l			
1223		p æ d l̩		
1223				p a d ə l
862			s ɑ̃ t ʀ	
862				ts ɛ n t r ʊ m
1394	k r ɛɪ ɣ ə			
1394				k r iː ɡ ə n
785	w iː l			
785		w iː l		
1439	z ɛ n d ə			
1439		s ɛ n d		
-1279	d ɔ l f ɛɪ n			
-1279		d ɔ l f ɪ n		
1948	s l ɔ t			
1948				ʃ l ɔ s
1912	s t ɛ r k			
1912				ʃ t a r k
-1041	r iː v iː r			
-1041		r ɪ v ə r		
300		f əʊ l d		
300				f a l t ə n
1696	w ɛ r p ə			
1696				v ɛ r f ə n
-2030		ʌ ŋ k l̩		
-2030				ɔ ŋ k ə l
191	s x ɛ ŋ k ə			
191				ʃ ɛ ŋ k ə n
-425	r ɔ ts			
-425		r ɔ k		
2253	k ɛ r v ə			
2253		k ɑː v		
1479	oː p ə n ə			
1479		əʊ p ə n		
1479				œ f n ə n
2094		ʃ ʌ v l̩		
2094				ʃ au f ə l
1839	w ɛ + ɣ aː n			
1839		ɡ əʊ + aʊ t		
1839				au s + ɡ eː ə n
352	eː r s t ə			
352				eː r s t ə
287	t ɑu w			
287				t au
-1161	l ɛɪ n			
-1161		l aɪ n		
1542	b r aː k ə			
1542				ɛ r + b r ɛ x ə n
993	x l ɑ s			
993		ɡ l ɑː s		
993				ɡ l aː s
659	b oː d ə m			
659		b ɔ t ə m		
659				b oː d ə n
919	s t uː l			
919				ʃ t uː l
2228	h ɑ l s			
2228				h a l s
1020		s w ɔ m p		
1020				z ʊ m pf
758	l ʉ x t			
758				l ʊ f t
159	h aː v ɪ k			
159				h aː b ɪ x t
576	z uː k ə			
576		s iː k		
576				z uː x ə n
-1785	x r aː n			
-1785		ɡ r eɪ n		
-1259	d iː n eː			
-1259		d ɪ n ə r		
-1033	b aː j			
-1033		b eɪ		
2144	k œy k ə			
2144		tʃ ɪ k ɪ n		
1051	v l iː ɣ ə			
1051		f l aɪ		
1051				f l iː ɡ ə n
782	w ɛ x			
782				v ɛ k
812	p ɑ p ə ɣ aː j			
812				p a p a ɡ ai
1447	b oː m			
1447				b au m
320		d aɪ		
320				t oː t
1097	t ə r ʉ x + k oː m ə			
1097		k ʌ m + b æ k		
1097				ts uː r ʏ k + k ɔ m ə n
1836	k ɑ l m			
1836		k ɑː m		
1720	b uː r			
1720				b au ə r
860	m ɪ d ə			
860		m ɪ d l̩		
860				m ɪ t ə
1267	n iː r			
1267				n iː r ə
1918	d oː r + s n ɛɪ d ə			
1918				ʃ n ai d ə n
2208	h ɑ k ə			
2208				ts ɛ r + h a k ə n
