COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
3854	ŋ w a ⁴⁴								
3854		w ã ⁴⁴							
3854			w ã ⁴⁴						
3854				w ã ⁴⁴					
3854						w a ⁴⁴			
3854							w ã ⁴⁴		
3854								ŋ w a ⁴⁴	
3854									w a ⁴⁴
6749	a ⁵⁵								
6749		a ⁵⁵							
6749					a ⁵⁵				
6749							a ⁵⁵		
6749								a ⁵⁵	
6915		n a ⁴²							
6915			n a ⁴²						
1163	pʰ j ɔ ³¹								
1163						pʰ j ɔ ³¹			
1163							pʰ j ɔ ³¹		
1163								pʰ j ɔ ³¹	
1163									pʰ j ɔ ³¹
6426	tsʰ ɔ ⁴⁴								
6426		s ou ⁴⁴							
6426			tsʰ ou ⁴⁴						
6426				tsʰ w ɔ ⁴⁴					
6426					tsʰ o ⁵⁵				
6426						tsʰ o ⁴⁴			
6426							tsʰ ɔ ³³		
6426									tsʰ o ⁴⁴
5899	m i ⁴⁴								
5899						m i ⁴⁴			
5899							m i ⁴⁴		
5899								m i ⁴⁴	
5899									m i ⁴⁴
1903	ŋ w e ³³								
1903		w ẽ ³³							
1903			w ẽ ³³						
1903				w ẽ ⁴⁴					
1903						w e ³³			
1903							w ẽ ³³		
1903								ŋ w e ³³	
1903									w e ³³
7012	n a ⁵⁵								
7012		n a ⁵⁵							
7012			n a ⁵⁵						
7012				n a ⁵⁵					
7012					ɲ i ⁵⁵				
7012						n a ⁵⁵			
7012							n a ⁵⁵		
7012								n a ⁵⁵	
7012									n a ⁵⁵
3664	v ɤ ³³								
3664		f ɤ ³³							
3664			v ɤ ³³						
3664				v ɛ ⁴⁴					
3664						v ɤ ³³			
3664							ɤ ³³		
3664								v ɤ ³³	
3664									v ɤ ³³
3065	kʰ ɯ ³⁵								
3065		k ɯ ⁵⁵							
3065			k ɯ ⁵⁵						
3065				k ɯ ⁵⁵					
3065						k ɯ ³⁵			
3065							k ɯ ³⁵		
3065								k ɯ ³⁵	
3065									k ɯ ³⁵
534					d ɯ̃ ³¹				
534						t ɔ ³⁵			
534								d ɔ ³¹	
534									t ɔ ³¹
1998	a ⁵⁵								
1998				a ⁴⁴					
1998					a ⁵⁵				
1998								a ⁵⁵	
1998									a ³³
6457	ʈʂ ɔ ³³								
6457		ts u ³³							
6457			ts õ ³³						
6457				ts õ ³³					
6457						ts o ³³			
6457								dz ɔ ³³	
6457									ts o ³³
2718	ʈʂ ɤ ³³								
2718		ts w ɔ̃ ³³							
2718			ts ɤ̃ ³³						
2718				ts õ ³³					
2718					dʑ ɔ̃ ³³				
2718						ts ɤ ³³			
2718								dz ɤ ³³	
2718									ts ɤ ³³
3670						tʰ u ⁵⁵			
3670								tʰ u ⁵⁵	
3472	s ɔ ³³								
3472		s w ɔ ³³							
3472				s u ⁴⁴					
3472					s ɔ ³³				
3472						ʃ w ɔ ²¹			
3472								s w ɔ ³³	
3472									s w a ³³
517	ts ɿ ⁵⁵								
517					tɕ ɛ̃ ⁵⁵				
517								ts ɿ ⁵⁵	
4573	tɕʰ u ³¹								
4573						tɕʰ ɔ ³³			
4573							tsʰ u ³¹		
4573								tɕʰ u ³¹	
4573									tɕʰ o ³¹
4277		f ɤ ³³							
4277			f ɤ ³³						
1483	ɲ i ⁴⁴								
1483		j ĩ ⁴⁴							
1483			j ĩ ⁴⁴						
1483				j ĩ ⁴⁴					
1483					ɲ i ³³				
1483						ɲ i ⁴⁴			
1483							n i ⁴⁴		
1483									ɲ i ⁴⁴
5813	kʲʰ i ⁴⁴								
5813		tɕʰ i ⁴⁴							
5813			tɕʰ i ⁴⁴						
5813				tɕʰ i ⁵⁵					
5813						tɕʰ i ⁴⁴			
5813							tɕʰ i ⁴⁴		
5813								tɕʰ i ⁴⁴	
5813									tsʰ ɛ ⁵⁵
3413					m i ³¹				
3413								m i ³³	
5511	ts ɿ ²¹								
5511		ts ɿ ³¹							
5511			ts ɿ ²¹						
5511				ts ɿ ³³					
5511						tɕ i ⁴²			
5511							ts ɿ ³¹		
5511								ts ɿ ²¹	
5511									ts ɿ ²¹
3630			v ɤ ⁵⁵						
3630					v ɤ ⁵⁵				
4718	x a ⁵⁵								
4718		xʰ ã ⁵⁵							
4718			x ã ⁵⁵						
4718				x ã ⁵⁵					
4718						x a ⁵⁵			
4718							x ã ⁵⁵		
4718								x a ⁵⁵	
4718									x a ⁵⁵
2767	a ⁵⁵								
2767			a ⁵⁵						
2767				a ⁵⁵					
2767						a ⁵⁵			
2767							a ⁵⁵		
2767								a ⁵⁵	
5183					ts ɿ ³³				
5183						tɕ i ³³			
4066		m j ɛ ⁴²							
4066			m i ⁴²						
4066				m i ³³					
4066							m i ⁴²		
3064	ʈʂ ɔ ⁴²								
3064		ts ɔu ⁴²							
3064			ts o ⁴²						
3064				ts u ³¹					
3064						ts o ⁴²			
3064							ts ou ⁴²		
3064								ts ao ³¹	
3064									ts o ⁴²
1747			t ɯ ²¹						
1747				t j ɯ ³¹					
1747								t ɯ ³¹	
1218						kʰ ɔ ⁵⁵			
1218									kʰ ɔ ⁵⁵
3303	k ɯ ³³								
3303			k ɯ ³³						
3303						k ɯ ³³			
3303							k ɯ ³³		
3303								k ɯ ³³	
2576		sʰ w e ⁴⁴							
2576			s w e ⁴⁴						
2576							s w a ⁴⁴		
2576									s w e ⁴⁴
417	p ɯ ⁴⁴								
417		p ɯ ⁵⁵							
417			p o ⁵⁵						
417				p u ⁵⁵					
417						p o ⁵⁵			
417							p ɔ ³⁵		
417								p u ⁵⁵	
6579					tɕʰ o ³¹				
6579							tɕ ɛ ²¹		
6579								tsʰ u ³¹	
5058	ŋ w a ⁴⁴								
5058		w ã ⁴⁴							
5058			w ã ⁴⁴						
5058				w ã ⁴⁴					
5058					ŋ w a ⁴⁴				
5058						w a ⁴⁴			
5058							w ã ⁴⁴		
5058									w a ⁴⁴
6488						z ɤ ³³			
6488									z ɤ ³¹
2174	ɤ ³⁵								
2174			ɤ̃ ⁵⁵						
2174						ŋ ɤ ³⁵			
2174							ŋ ɯ ³⁵		
2174								ŋ ɯ ³⁵	
2174									ŋ ɤ ³⁵
4691		n a ⁵⁵							
4691						n a ⁴²			
4691									n a ³⁵
6595	p e ⁴⁴								
6595		p e ⁴⁴							
6595			p e ⁴⁴						
6595				p e ⁴⁴					
6595						p e ⁴⁴			
6595							p e ⁴⁴		
6595								p e ⁴⁴	
6595									p e ⁴⁴
3824	s w a ³⁵								
3824		s w ã ³⁵							
3824			s w ã ⁵⁵						
3824				s w ã ⁴⁴					
3824						ʃ w a ³⁵			
3824							s w ã ³⁵		
3824								s w a ³⁵	
3824									s a ³⁵
1583			kʰ w ɛ ⁵⁵						
1583								kʰ w ɛ ⁵⁵	
1443		t a ⁴²							
1443			t a ⁴²						
1443				t a ⁴²					
1443					t a ⁴⁴				
1443							t a ⁴²		
564	f ɤ ⁴⁴								
564		f ɤ ⁴⁴							
564			f ɤ ⁴⁴						
564						f ɤ ⁴⁴			
564							f ɤ ⁴⁴		
564								f ɤ ⁴⁴	
564									f ɤ ⁴⁴
5489			s ɛ̃ ⁵⁵						
5489						s ɿ ³⁵			
5489									s ɿ ⁵⁵
1885	t ɔ ³¹								
1885		t ɔu ⁴²							
1885			t ou ⁴²						
1885				t o ³¹					
1885					ʈ ɔ ³¹				
1885						t ɔ ³¹			
1885								t ɔ ³¹	
1885									t ɔ ³¹
4112		j ĩ ⁴⁴							
4112			j ɯ̃ ³³						
4112				j ɯ ⁴⁴					
5694		v ɤ ⁴²							
5694			v ɤ ⁴²						
5694						f ɤ ⁴²			
5694							ɤ ⁴²		
5694									v ɤ ⁴²
1944			t w ɛ ⁴⁴						
1944				t w ɛ ⁴⁴					
1174	p e ⁴²								
1174			p e ⁴²						
1174				p e ³³					
1174						p e ³²			
1174									p e ⁴²
5428	pʰ ɛ ³¹								
5428		pʰ ɯ ³¹							
5428			pʰ ɛ ³¹						
5428							pʰ ɛ̃ ³¹		
5428								pʰ ɛ ³¹	
5428									pʰ ɯ ³¹
5967	tʰ ɤ ⁵⁵								
5967		tʰ ɔ̃ ³⁵							
5967			t ɤ̃ ⁵⁵						
5967				tʰ ɔ̃ ⁵⁵					
5967						tʰ ɤ ⁵⁵			
5967							tʰ ɤ̃ ⁵⁵		
5967								tʰ ɯ ⁵⁵	
5967									tʰ ɤ ⁵⁵
118	k w a ⁴⁴								
118		k w a ⁴⁴							
118			k w a ⁴⁴						
118				k w a ⁴⁴					
118					q w a ⁵⁵				
118						k w a ⁴⁴			
118							k w a ⁴⁴		
118								k w a ⁴⁴	
118									k w a ⁴⁴
518	f ɤ ⁵⁵								
518		f ɤ̃ ⁵⁵							
518			f ɤ̃ ⁵⁵						
518				f ɯ̃ ⁵⁵					
518						f ɤ ⁵⁵			
518							f ɯ̃ ⁵⁵		
518								f ɤ ⁵⁵	
518									f ɤ ⁵⁵
4069						p ɔ ³⁵			
4069									p ɔ ³⁵
3246	n a ²¹								
3246		n a ²¹							
3246			n a ²¹						
3246				n a ³¹					
3246						n a ²¹			
3246							n a ²¹		
3246								n a ²¹	
3246									n a ²¹
1363	u ⁵⁵								
1363				u ⁵⁵					
1286	tsʰ ɯ ³¹								
1286		tsʰ ɯ ³¹							
1286			tsʰ ɯ ³¹						
1286				tsʰ ɯ ³¹					
1286					tsʰ ɯ ³¹				
1286							tsʰ ou ³¹		
1286								tsʰ ɯ ³¹	
6320	pʰ i ³¹								
6320		pʰ ĩ ³¹							
6320				pʰ ĩ ³¹					
6320						pʰ i ³¹			
6320								pʰ i ³¹	
6320									pʰ i ³¹
6181		sʰ w a ⁴⁴							
6181			s w a ⁴⁴						
6181						ʃ w a ⁴⁴			
6181								s w a ⁴⁴	
6181									s w a ⁴⁴
1708		p ɔu ³³							
1708			p o ³³						
1708					p ɔ ³³				
1708						p o ³³			
1708							p o ³³		
1708									p ɔ ³³
3703	v ɤ ³³								
3703		v ɤ ³³							
3703			v ɤ ³³						
3703					v ʊ ³³				
3703						v ɤ ³³			
3703								v ɤ ³³	
3703									v ɤ ³¹
3407	z ɛ ³³								
3407			s ɛ̃ ²¹						
3407				ʐ ɯ ³³					
6914	ʈʂ ɯ ⁴²								
6914						tsʰ e ⁴²			
6914							ts ou ⁴²		
6544	t a ⁴²								
6544		t ã ⁴²							
6544						t a ³²			
6544								t a ⁴²	
53	t e ³³								
53		t j ɛ ³³							
53			t ĩ ³³						
53				t j ɛ̃ ³³					
53							t ĩ ³³		
53								t i ³³	
2577		w a ⁴²							
2577			w a ⁴²						
957		p ɔu ³¹							
957					b o ⁴⁴				
957							p a ³¹		
957								p ao ²¹	
2649	l ɔ ⁴⁴								
2649		l ou ³³							
2649			l o ⁴⁴						
2649				l ɔ ⁴⁴					
2649					l a ³³				
2649						l ɔ ⁵⁵			
2649							l ɔ ⁵⁵		
2649								l ao ⁴⁴	
2649									l ɔ ⁵⁵
1474	ɲ ɤ ³³								
1474		j ɔ̃ ³³							
1474			j ɤ̃ ³³						
1474					ɲ ʊ̃ ³³				
1474						n ɤ ³³			
1474							n ɛ̃ ³³		
1474								ɲ ɤ ³³	
1474									ɲ ɤ ³³
3488	kʲ e ³⁵								
3488		k e ⁵⁵							
3488			k e ⁵⁵						
3488				k e ⁵⁵					
3488						k e ³⁵			
3488							kʲ i ³⁵		
3488								k e ³⁵	
3488									k e ³⁵
1336		m i ⁵⁵							
1336			m i ⁵⁵						
1336				m i ⁵⁵					
1336						m i ³¹			
1336							m i ³¹		
4070						ts ɿ ³³			
4070							tɕ ɿ ³³		
4070									ts ɿ ³³
4217							a ³¹		
4217								a ³¹	
5391				pʰ ao ⁵⁵					
5391								pʰ ao ³³	
7033	n ɯ ⁵⁵								
7033		n ɯ ⁵⁵							
7033			n ɯ ⁵⁵						
7033				n ɯ ⁵⁵					
7033					n ɔ ⁵⁵				
7033						n ɯ ⁵⁵			
7033								n ɯ ⁵⁵	
7033									n ɯ ⁵⁵
3234	k ɔ ²¹								
3234		k ɔ ²¹							
3234			k o ²¹						
3234				k ɔ ²¹					
3234						k ɔ ²¹			
3234								k ao ²¹	
3234									k ɔ ²¹
3410			pʰ j ɯ ⁴⁴						
3410				pʰ j ɯ ⁴⁴					
3409		l a ⁴⁴							
3409						l a ⁴⁴			
3409									l ɛ ⁵⁵
33	t ɯ ²¹								
33		t ɯ ²¹							
33			t ɛ ²¹						
33				t j ɯ ²¹					
33					ʈ ɯ ³¹				
33						t ɯ ²¹			
33								t ɯ ²¹	
33									t ɯ ²¹
497	ɕ i ⁴⁴								
497		s ɿ ⁵⁵							
497			s ɿ ⁵⁵						
497				s ɛ ⁴⁴					
497					ɕ i ⁵⁵				
497						ɕ i ⁴⁴			
497							ɕ i ⁴⁴		
497									ɕ i ⁴⁴
1519	ɲ i ⁴⁴								
1519		j ĩ ⁴⁴							
1519			j ĩ ⁴⁴						
1519				j ĩ ⁴⁴					
1519					ɲ i ³³				
1519						ɲ i ⁴⁴			
1519							n i ⁴⁴		
1519									ɲ i ⁴⁴
4943					ʈ õ ²¹				
4943							ts ɔ ⁴²		
3489		m ɔu ³³							
3489			m a ³¹						
3489				m ɯ̃ ³³					
3489							m a ³³		
5952					m æ̃ ³¹				
5952						m i ⁴⁴			
5952							m i ³³		
5952									m i ⁴⁴
927				k a ⁵⁵					
927					q a ⁵⁵				
1164		sʰ e ⁴⁴							
1164			s e ⁴⁴						
1164				s e ⁴⁴					
1164					s æ ⁵⁵				
5612	u ³¹								
5612		u ³¹							
5612			u ³¹						
5612				w u ³³					
5612						u ³¹			
5612							u ³¹		
5612								w u ³¹	
351	t ɯ ⁴²								
351		t ɯ ⁴²							
351						t ɯ ⁴²			
351							t ɯ̃ ⁴²		
351								t ɯ ²¹	
351									t ɯ ³²
5682	tsʰ u ³³								
5682		tsʰ u ³³							
5682			tsʰ u ³³						
5682				tsʰ u ³³					
5682						tʃʰ u ³³			
5682							tsʰ u ³³		
5682								tsʰ u ³³	
5682									tsʰ u ³³
4835		tsʰ ɛ ⁴⁴							
4835			tsʰ ɛ ⁴⁴						
4835				tsʰ ɛ ⁴⁴					
4835						tsʰ ɛ ⁴⁴			
4835							tsʰ ɛ ⁴⁴		
4835								tsʰ ɛ ³³	
4835									tsʰ ɛ ⁴⁴
859	tʰ ɤ ²¹								
859		tʰ ɔ̃ ³¹							
859			tʰ ɤ̃ ³¹						
859						tʰ ɤ ²¹			
859							tʰ ɛ̃ ⁴²		
859								tʰ ɤ ²¹	
859									tʰ ɤ ³¹
5966	p i ²¹								
5966		p i ²¹							
5966			p i ²¹						
5966				p i ²¹					
5966						p i ²¹			
5966							p i ²¹		
5966								p i ²¹	
5966									p i ²¹
5488		ts ɿ ³³							
5488			ts ɿ ³³						
5488						ts ɿ ³³			
5488								ts ɿ ³³	
2757							tsʰ u ⁵⁵		
2757								ts u ⁵⁵	
2949		m i ⁴²							
2949			m i ⁴²						
2949				m i ³³					
2949					m o ⁵⁵				
2949						m i ³²			
2949							m ou ⁵⁵		
2949								m ɯ ⁵⁵	
2949									m i ³²
880	l ɛ ⁴⁴								
880		l ɛ ⁴⁴							
880			l ɛ ⁴⁴						
880				l e ³³					
880					l ɛ ⁴⁴				
880						l i ⁴⁴			
880							l i ⁴⁴		
880								l ɛ ⁴⁴	
880									l ɛ ⁴⁴
6752			ɛ ⁵⁵						
6752				ɛ ⁵⁵					
6878					l ao ³¹				
6878						l a ⁴⁴			
6878								l ao ²¹	
5671	tɕʰ a ⁴⁴								
5671		tɕʰ a ⁴⁴							
5671			tɕʰ a ⁴⁴						
5671				tɕʰ a ⁴⁴					
5671						tɕʰ a ⁴⁴			
337	ʈʂ ɤ ⁴⁴								
337		ts w ɔ ⁴⁴							
337			ts ɤ ⁴⁴						
337				ts ao ⁵⁵					
337					tɕ o ⁵⁵				
337						ts ɤ ⁴⁴			
337							ts ɛ ⁴⁴		
337								ts ɤ ⁴⁴	
337									ts ɤ ⁴⁴
5299	ɕ i ⁵⁵								
5299		ɕ i ⁵⁵							
5299			ɕ i ⁵⁵						
5299				ɕ ĩ ⁵⁵					
5299					ʑ u ⁵⁵				
5299						ɕ i ³⁵			
5299								s e ⁵⁵	
5299									ɕ i ³⁵
496	ʈʂ ɤ ⁴⁴								
496					tɕ o ⁵⁵				
496						ts ɤ ⁴⁴			
496							tɕ ɛ ⁴⁴		
496								tsʰ o ³³	
496									ts ɤ ⁴⁴
1243		ɣ ɯ ³⁵							
1243			ɣ ɯ ³⁵						
1243				ɣ ɯ ³⁵					
1243							ɣ ɯ ³⁵		
4159	tɕʰ i ⁵⁵								
4159		tɕʰ i ³³							
4159							tɕ ĩ ³⁵		
4159									ts ɿ ³³
5403					n ɛ ³³				
5403						n e ²¹			
5403							n e ³¹		
5403								ɲ i ³¹	
5403									n e ²¹
2910		ts ɿ ⁵⁵							
2910			ts ɿ ⁵⁵						
2910					ʈʂ ɛ̃ ⁵⁵				
2910						ts ɿ ⁵⁵			
2910									ts ɯ ⁵⁵
6355	ʈʂ ɯ ³¹								
6355		ts ɯ ³¹							
6355			ts ɯ ³¹						
6355				ts ɯ ²¹					
6355					ɖ ɯ ³¹				
6355						ts ɯ ³¹			
6355								dz ɯ ³¹	
6355									ts ɯ ³¹
5785	pʰ u ³¹								
5785		pʰ u ³¹							
5785			pʰ u ³¹						
5785				pʰ u ³¹					
5785						pʰ ɔ ³¹			
5785							pʰ u ³¹		
5785								pʰ u ³¹	
5785									pʰ u ³¹
3044		tɕ a ⁵⁵							
3044						tʰ a ⁵⁵			
3044							tɕ ĩ ³⁵		
3044								ts ɯ ⁴⁴	
218					ts ẽ ⁵⁵				
218								tɕʰ i ³¹	
218									ts ɿ ⁴⁴
1988	f ɛ ⁴⁴								
1988		f ɤ ²¹							
1988			f ɛ ⁴⁴						
1988				f e ⁴⁴					
1988								f ɛ ⁴⁴	
1334	x ɔ ³⁵								
1334					x ɔ ⁵⁵				
1334						x ɔ ³⁵			
1334							x ɔ ³⁵		
1334								x ɔ ³⁵	
1334									x ɔ ³⁵
2979	ʈʂ ɤ ³¹								
2979		ts w ɔ̃ ⁴²							
2979			ts ɤ̃ ²¹						
2979				ts ɔ ²¹					
2979					tɕ ʊ ³¹				
2979						ts ɤ ²¹			
2979							tɕ ɛ̃ ³¹		
2979									ts ɤ ²¹
4578						ɔ ²¹			
4578									ɔ ²¹
2503			a ³¹						
2503						a ³¹			
2503							a ³¹		
2503									a ³¹
6840	s ɿ ³⁵								
6840				s ɯ ⁵⁵					
6840						s ɯ ⁵⁵			
6840							s ɯ ⁵⁵		
6840									s ɿ ⁵⁵
3549			tsʰ ɯ ⁵⁵						
3549					ʈʂʰ ʅ ³³				
3549						tsʰ ɿ ⁵⁵			
3549							ts ɿ ⁵⁵		
3549									tsʰ ɿ ⁵⁵
4116				ts ɛ ³¹					
4116									ts ɿ ³¹
4678	m a ²¹								
4678		m a ²¹							
4678			m a ²¹						
4678				m a ²¹					
4678						m a ²¹			
4678							m a ²¹		
4678									m a ²¹
2638	ŋ ɛ ⁴²								
2638		ŋ ɛ ³¹							
2638			ŋ ɛ ⁴²						
2638				ŋ ɛ ⁴²					
2638						ŋ ɛ ³²			
2638								ŋ ɛ ⁴²	
2638									ŋ ɛ ³²
1710					m ɔ ³³				
1710						m ɯ ³³			
1710							m e ³³		
1710									m ɔ ³³
1800		p ɛ ²¹							
1800			p ɛ ²¹						
1800					p a ⁴²				
1800						p ɛ ²¹			
1800							p ɛ ²¹		
5194	ŋ ɛ ²¹								
5194		ŋ ɛ ²¹							
5194			ŋ ɛ ²¹						
5194				ŋ ɛ ²¹					
5194					n i ³¹				
