COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2624	d̪ u n ts i							
2624					d u n tʃ i			
2034						g o k u		
2034							g o kʰ e n	
1906	u ɲ u							
1906		u ɲ u m o						
1906				u ɲ u				
1906						u ɲ u		
2483					n a m kʰ a n			
2483						n a m kʰ a n		
2483							n a m kʰ e n	
1627	d̪ u l u l a							
1627				d o l u				
2699	tʃ a i t a ŋ p u							
2699				t a ŋ p u				
2699								s a p tʃ a t a ŋ p u
2339			ŋ a ŋ ɲ i r p o					
2339					ɲ u r kʰ ə n			
2339								ɲ i r p a n
964			tʰ i m l u ŋ					
964						tʰ i m l u ŋ		
2101		ʃ i n dʒ i						
2101				ʃ i n tʃʰ a m				
864		g o ŋ						
864					g o ŋ			
2063		tʰ a kʰ u						
2063						tʰ a kʰ u		
2491					pʰ a kʰ e n			
2491							pʰ aː kʰ e n	
2709	pʰ ă j a m a							
2709		pʰ a i a m a						
2709				pʰ ă j a m a				
2709					pʰ e j a m a			
2709							pʰ a i a m a	
117					kʰ a r i			
117							kʰ a r i	
2222					ʃ e kʰ e n			
2222							ʃ e kʰ e n	
2605	ɾ e d̪ a ŋ							
2605				pʰ a i ɾ e d̪ a ŋ				
865						z a s		
865							z a s	
1486	p a s a g o ŋ							
1486				p a s a g o m				
2608					j a m l o k			
2608							j a m l o k	
2203					a kʰ ə n			
2203							n a kʰ ə n	
2158					p i r kʰ ə n			
2158							p i r kʰ ə n	
2045			l e j a ŋ b o					
2045					l e ŋ b o			
2045						l e j a ŋ b o		
2445		t̪ a m tʃ u						
2445						t̪ a m tʃ u		
202					t o ŋ t e			
202								t o ŋ t e
2387		g ɾ o w a n						
2387					g ɾ o w a n			
2387						g ɾ o g a n		
2387								d r o g a n p a
1611	ɕ i t k a l a							
1611						ʃ i k a n		
1611							z i t kʰ e n	
1672	l e m a							
1672				l e m a				
2463			d̪ a ŋ b a					
2463				d̪ a ŋ tʃʰ a m				
2149					n u p kʰ ə n			
2149							n u p kʰ ə n	
1593	pʰ a i b ŭ ŋ n a ŋ							
1593				pʰ a i b ŭ ŋ n a ŋ				
2379			tʰ i ŋ kʰ u					
2379					tʰ i ŋ kʰ ə n			
2379						tʰ i ŋ kʰ u		
2379							tʰ i ŋ kʰ ə n	
2379								tʰ i ŋ m a n
2607		tʃ i k p a						
2607			tʃ i k p a					
2607						tʃ i k p a		
2607								tʃ i k p a
66			z a m i ŋ					
66						z a m i n		
66								z a m i n z i m b u
855		b e ŋ k u ɾ t a						
855					b e ŋ k u t̪ a			
855						b e ŋ k u t̪ a		
2433		pʰ i r						
2433			pʰ i r pʰ o					
2433					pʰ i r p o k			
1060	kʰ o l o k p a							
1060			k o l o k p a					
1060						k o l o k p a		
1815		b r o ŋ b u						
1815			b u ŋ p u					
1815					a t ə r o ŋ b a			
1815						b ă ɾ o ŋ b a		
1815							a t ə r o ŋ b a	
2200	n a d̪ o k l a							
2200				n a d̪ o k tʃʰ a m				
2200								n a h a d o k p a n
854	p a i pʰ u							
854				p a i p u				
854								p e p u
1941	u t u							
1941		u tʰ u						
1941			u tʰ u					
1941				u tʰ u				
2081		d̪ o ŋ b a						
2081			d̪ o ŋ b a					
2081						d̪ o ŋ k a n		
2081							d o ŋ kʰ e n	
