COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2624	?				d u n tʃ i			
2624	d̪ u n ts i				?			
2034						?	g o kʰ e n	
2034						g o k u	?	
1906	?	u ɲ u m o		u ɲ u		u ɲ u		
1906	u ɲ u	?		u ɲ u		u ɲ u		
1906	u ɲ u	u ɲ u m o		?		u ɲ u		
1906	u ɲ u	u ɲ u m o		u ɲ u		?		
2483					?	n a m kʰ a n	n a m kʰ e n	
2483					n a m kʰ a n	?	n a m kʰ e n	
2483					n a m kʰ a n	n a m kʰ a n	?	
1627	?			d o l u				
1627	d̪ u l u l a			?				
2699	?			t a ŋ p u				s a p tʃ a t a ŋ p u
2699	tʃ a i t a ŋ p u			?				s a p tʃ a t a ŋ p u
2699	tʃ a i t a ŋ p u			t a ŋ p u				?
2339			?		ɲ u r kʰ ə n			ɲ i r p a n
2339			ŋ a ŋ ɲ i r p o		?			ɲ i r p a n
2339			ŋ a ŋ ɲ i r p o		ɲ u r kʰ ə n			?
964			?			tʰ i m l u ŋ		
964			tʰ i m l u ŋ			?		
2101		?		ʃ i n tʃʰ a m				
2101		ʃ i n dʒ i		?				
864		?			g o ŋ			
864		g o ŋ			?			
2063		?				tʰ a kʰ u		
2063		tʰ a kʰ u				?		
2491					?		pʰ aː kʰ e n	
2491					pʰ a kʰ e n		?	
2709	?	pʰ a i a m a		pʰ ă j a m a	pʰ e j a m a		pʰ a i a m a	
2709	pʰ ă j a m a	?		pʰ ă j a m a	pʰ e j a m a		pʰ a i a m a	
2709	pʰ ă j a m a	pʰ a i a m a		?	pʰ e j a m a		pʰ a i a m a	
2709	pʰ ă j a m a	pʰ a i a m a		pʰ ă j a m a	?		pʰ a i a m a	
2709	pʰ ă j a m a	pʰ a i a m a		pʰ ă j a m a	pʰ e j a m a		?	
117					?		kʰ a r i	
117					kʰ a r i		?	
2222					?		ʃ e kʰ e n	
2222					ʃ e kʰ e n		?	
2605	?			pʰ a i ɾ e d̪ a ŋ				
2605	ɾ e d̪ a ŋ			?				
865						?	z a s	
865						z a s	?	
1486	?			p a s a g o m				
1486	p a s a g o ŋ			?				
2608					?		j a m l o k	
2608					j a m l o k		?	
2203					?		n a kʰ ə n	
2203					a kʰ ə n		?	
2158					?		p i r kʰ ə n	
2158					p i r kʰ ə n		?	
2045			?		l e ŋ b o	l e j a ŋ b o		
2045			l e j a ŋ b o		?	l e j a ŋ b o		
2045			l e j a ŋ b o		l e ŋ b o	?		
2445		?				t̪ a m tʃ u		
2445		t̪ a m tʃ u				?		
202					?			t o ŋ t e
202					t o ŋ t e			?
2387		?			g ɾ o w a n	g ɾ o g a n		d r o g a n p a
2387		g ɾ o w a n			?	g ɾ o g a n		d r o g a n p a
2387		g ɾ o w a n			g ɾ o w a n	?		d r o g a n p a
2387		g ɾ o w a n			g ɾ o w a n	g ɾ o g a n		?
1611	?					ʃ i k a n	z i t kʰ e n	
1611	ɕ i t k a l a					?	z i t kʰ e n	
1611	ɕ i t k a l a					ʃ i k a n	?	
1672	?			l e m a				
1672	l e m a			?				
2463			?	d̪ a ŋ tʃʰ a m				
2463			d̪ a ŋ b a	?				
2149					?		n u p kʰ ə n	
2149					n u p kʰ ə n		?	
1593	?			pʰ a i b ŭ ŋ n a ŋ				
1593	pʰ a i b ŭ ŋ n a ŋ			?				
2379			?		tʰ i ŋ kʰ ə n	tʰ i ŋ kʰ u	tʰ i ŋ kʰ ə n	tʰ i ŋ m a n
2379			tʰ i ŋ kʰ u		?	tʰ i ŋ kʰ u	tʰ i ŋ kʰ ə n	tʰ i ŋ m a n
2379			tʰ i ŋ kʰ u		tʰ i ŋ kʰ ə n	?	tʰ i ŋ kʰ ə n	tʰ i ŋ m a n
2379			tʰ i ŋ kʰ u		tʰ i ŋ kʰ ə n	tʰ i ŋ kʰ u	?	tʰ i ŋ m a n
2379			tʰ i ŋ kʰ u		tʰ i ŋ kʰ ə n	tʰ i ŋ kʰ u	tʰ i ŋ kʰ ə n	?
2607		?	tʃ i k p a			tʃ i k p a		tʃ i k p a
2607		tʃ i k p a	?			tʃ i k p a		tʃ i k p a
2607		tʃ i k p a	tʃ i k p a			?		tʃ i k p a
2607		tʃ i k p a	tʃ i k p a			tʃ i k p a		?
66			?			z a m i n		z a m i n z i m b u
66			z a m i ŋ			?		z a m i n z i m b u
66			z a m i ŋ			z a m i n		?
855		?			b e ŋ k u t̪ a	b e ŋ k u t̪ a		
855		b e ŋ k u ɾ t a			?	b e ŋ k u t̪ a		
855		b e ŋ k u ɾ t a			b e ŋ k u t̪ a	?		
2433		?	pʰ i r pʰ o		pʰ i r p o k			
2433		pʰ i r	?		pʰ i r p o k			
2433		pʰ i r	pʰ i r pʰ o		?			
1060	?		k o l o k p a			k o l o k p a		
1060	kʰ o l o k p a		?			k o l o k p a		
1060	kʰ o l o k p a		k o l o k p a			?		
1815		?	b u ŋ p u		a t ə r o ŋ b a	b ă ɾ o ŋ b a	a t ə r o ŋ b a	
1815		b r o ŋ b u	?		a t ə r o ŋ b a	b ă ɾ o ŋ b a	a t ə r o ŋ b a	
1815		b r o ŋ b u	b u ŋ p u		?	b ă ɾ o ŋ b a	a t ə r o ŋ b a	
1815		b r o ŋ b u	b u ŋ p u		a t ə r o ŋ b a	?	a t ə r o ŋ b a	
1815		b r o ŋ b u	b u ŋ p u		a t ə r o ŋ b a	b ă ɾ o ŋ b a	?	
2200	?			n a d̪ o k tʃʰ a m				n a h a d o k p a n
2200	n a d̪ o k l a			?				n a h a d o k p a n
2200	n a d̪ o k l a			n a d̪ o k tʃʰ a m				?
854	?			p a i p u				p e p u
854	p a i pʰ u			?				p e p u
854	p a i pʰ u			p a i p u				?
1941	?	u tʰ u	u tʰ u	u tʰ u				
1941	u t u	?	u tʰ u	u tʰ u				
1941	u t u	u tʰ u	?	u tʰ u				
1941	u t u	u tʰ u	u tʰ u	?				
2081		?	d̪ o ŋ b a			d̪ o ŋ k a n	d o ŋ kʰ e n	
2081		d̪ o ŋ b a	?			d̪ o ŋ k a n	d o ŋ kʰ e n	
2081		d̪ o ŋ b a	d̪ o ŋ b a			?	d o ŋ kʰ e n	
2081		d̪ o ŋ b a	d̪ o ŋ b a			d̪ o ŋ k a n	?	
