COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1161	a m							
1161		a m						
1161			a m					
1161					a m			
1161						a m		
1161							a m	
1161								a m
873		pʰ u ŋ b e						
873			pʰ u ŋ b e					
873					pʰ u ŋ b e			
873						pʰ u ŋ b e		
873							pʰ u ŋ b e	
338	b r u ŋ							
338		b r u ŋ						
338				b r u ŋ				
338					b r u ŋ			
338						b r u ŋ		
338							b r u ŋ	
338								b r u ŋ
872	pʰ u ŋ k a							
872				pʰ u ŋ k a				
2554		d̪ u ɾ i						
2554						d̪ u ɾ i		
1734	z i m u							
1734			z i m b u					
1734				z i m u				
1734					z e m b u			
1734						z i m b u		
1734							z i m b u	
379	g u ɾ gʱ a ŋ							
379				kʰ u r kʰ a ŋ				
379					kʰ u r kʰ a ŋ			
379							kʰ u r kʰ a ŋ	
319	pʰ o t k a							
319		pʰ o t p a n						
319					pʰ o t k a n			
319						pʰ o t k a n		
319							pʰ u t kʰ e n	
319								p o t p a n
2329	tʃ o k l a							
2329						tʃ o k a n		
2329							tʃ o kʰ e n	
2033	g o k p o							
2033		g o k tʃ u						
2033			g o k p o					
2033				g o k tʃʰ a m				
2033					g o k p o			
2033								g o k p a n
2312		g o tʃ u						
2312						g o tʃ u		
864		g o ŋ						
864					g o ŋ			
1061		g u m z i ŋ						
1061					g u m z i ŋ			
1061							g u m z i ŋ	
2053		u n tʃ u						
2053				ŭ n tʃʰ a m				
493			ɾ i d o n					
493				ɾ i d o n				
493					ɾ i d o n			
493						ɾ i d o n		
493							ɾ i d o n	
2285		dʒ a ŋ k u						
2285			dʒ a ŋ p o					
2285					dʒ a ŋ p o			
2285						tʃ a ŋ k u		
2285								dʒ a ŋ p a n
2681	b a l a ŋ b u							
2681		b a l u ŋ b o						
2681			b a l u ŋ b o					
2681					b a l a ŋ b u			
2681						b a l u ŋ b o		
2681							b a l a ŋ b u	
2681								b a l a ŋ b u
509			t̪ i n u ŋ a m tʰ u r					
509				ŋ a m tʰ u r				
908	l j a k p u							
908				l e k p u				
908								j a k p u
66			z a m i ŋ					
66						z a m i n		
66								z a m i n z i m b u
2492		ʃ e ʃ u						
2492						ʃ e ʃ u		
854	p a i pʰ u							
854				p a i p u				
854								p e p u
1611	ɕ i t k a l a							
1611						ʃ i k a n		
1611							z i t kʰ e n	
2445		t̪ a m tʃ u						
2445						t̪ a m tʃ u		
1646		tʃ o						
1646			tʃ o					
1646				tʃ o				
1646							tʃ o	
2201		n a ʃ u						
2201						n a ʃ u		
1628		ɾ i tʃ i k p u						
1628			ɾ i tʃ i k p u					
