COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
58		s a k a n a								
58					s a k a n a					
58										s a k a n a
91				a t a m a						
91					a t a m a					
91							a t a m a			
91								a t a m a		
91										a t a m a
261		s o r a								
261				s o r a						
261										s o r a
21	n uː									
21						n a u				
21									n uː	
113	w a θ a									
113						b a t a				
113									w a t a	
403		h oː r u								
403				h oː r u						
403					h o r u					
12				a s i r aː						
12					w a t e r a					
12										w a t a s i t a tɕ i
211				eː						
211					eː					
211							eː			
211								eː		
211										iː
183		h i								
183			h i							
183				h i						
183					h iː					
183							ɸ i			
183								h i		
183									h w iː	
183										h i
238				d oː						
238					d oː					
238							d o ŋ e			
238								d o g a i n i		
238										d oː
38					oː k iː					
38						u k u				
38								oː k iː		
38										oː k iː
159				j a r u						
159							j a r u			
159								j a r u		
207		a t a r a s i kʲ a								
207							a t a r a s i			
207								a t a r a s iː		
207										a t a r a s iː
306	n a r i									
306						n a ɭ				
306									n a i	
280	n a g a m u ɴ									
280									n a g a m u ɴ	
289		u d e								
289				u d e						
289						u d i				
289							o d e			
289								u d e		
289										u d e
296		k u tɕ i b i r u								
296				k u t i b i r o						
296					k u tɕ i b i r u					
296							k u tɕ i b e r o			
296								k u tɕ i b e r a		
296										k u tɕ i b i r u
339		ɕ o								
339			s i o							
339				s i j o						
339					s i o					
339							s i o			
339								s i o		
339										s i o
53			o t o k o							
53				o t o k o						
53					o t o k o					
53							o t o k o			
53								o t o k o		
53										o t o k o
80		t a m a g o								
80			t a m a g o							
80				t a m a g o						
80					t a m a ŋ o					
80							t a m a ŋ o			
80								t a m a g o		
80										t a m a ŋ o
149	x u r i									
149		k u r u								
149			k u							
149				k u r u						
149					k u r u					
149							k u r u			
149								k u r u		
149										k u r u
269	ʔ i x i									
269		i k e								
269				i k e						
269							e k e			
269								i k e		
303	w a θ a									
303		h a r u t a								
303			z u z u w a t a							
303				h a r a w a t a						
303					h a r a w a t a					
303							h a r a w a t a			
303								h a r a w a t a		
303										h a r a w a t a
356		u s u kʲ a								
356			ui s i							
356				u s ui						
356					u s ui					
356							o s iː			
356								u s ui		
356										u s ui
-260	θ ɨ ɴ									
-260			t e i ɴ							
-260					t e ɴ					
-260						t i n				
-260							t e ɴ			
-260								t e ɴ dʑ i k u		
-260									t i ɴ	
331	u θ u									
331						b u t u				
331								o tː o		
331									u t u	
258	ʔ i k i r a s a r i									
258									ʔ i k i r a s a ɴ	
343		k oː r u								
343			k oː							
343				k oː r u						
343					k oː r u					
343							k oː r u			
343								k oː r u		
343										k oː r u
109	ts ɨ b u s i									
109						ts ɨ g u s ɨ				
109									tɕ i ɴ s i	
217	x o r a tɕ a ɴ									
217						k aː r a ts ɨ				
217									k aː r a ts oː r u	
233	ʔ a ɴ tɕ u ɴ x j a									
233			a iː d o ɴ							
233				a n o h i t o t a t i						
233					a n o h i t o j a r a					
233							a e r a			
233								a n o h i t o t a tɕ i		
233									ʔ a tː aː	
233										a n o h i t o t a tɕ i
404	n a g ɨ r u r i									
404			n a g u							
404							n a ŋ e r u			
404								n a g e r u		
404									n a g i j u ɴ	
404										n a ŋ e r u
-136				n e r u						
-136					n e r u					
-136							n e r u			
-136								n e b u r u		
90		ts u b u r i								
90									ɕ i b u r u	
