COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
58		?			s a k a n a					s a k a n a
58		s a k a n a			?					s a k a n a
58		s a k a n a			s a k a n a					?
91				?	a t a m a		a t a m a	a t a m a		a t a m a
91				a t a m a	?		a t a m a	a t a m a		a t a m a
91				a t a m a	a t a m a		?	a t a m a		a t a m a
91				a t a m a	a t a m a		a t a m a	?		a t a m a
91				a t a m a	a t a m a		a t a m a	a t a m a		?
261		?		s o r a						s o r a
261		s o r a		?						s o r a
261		s o r a		s o r a						?
21	?					n a u			n uː	
21	n uː					?			n uː	
21	n uː					n a u			?	
113	?					b a t a			w a t a	
113	w a θ a					?			w a t a	
113	w a θ a					b a t a			?	
403		?		h oː r u	h o r u					
403		h oː r u		?	h o r u					
403		h oː r u		h oː r u	?					
12				?	w a t e r a					w a t a s i t a tɕ i
12				a s i r aː	?					w a t a s i t a tɕ i
12				a s i r aː	w a t e r a					?
211				?	eː		eː	eː		iː
211				eː	?		eː	eː		iː
211				eː	eː		?	eː		iː
211				eː	eː		eː	?		iː
211				eː	eː		eː	eː		?
183		?	h i	h i	h iː		ɸ i	h i	h w iː	h i
183		h i	?	h i	h iː		ɸ i	h i	h w iː	h i
183		h i	h i	?	h iː		ɸ i	h i	h w iː	h i
183		h i	h i	h i	?		ɸ i	h i	h w iː	h i
183		h i	h i	h i	h iː		?	h i	h w iː	h i
183		h i	h i	h i	h iː		ɸ i	?	h w iː	h i
183		h i	h i	h i	h iː		ɸ i	h i	?	h i
183		h i	h i	h i	h iː		ɸ i	h i	h w iː	?
238				?	d oː		d o ŋ e	d o g a i n i		d oː
238				d oː	?		d o ŋ e	d o g a i n i		d oː
238				d oː	d oː		?	d o g a i n i		d oː
238				d oː	d oː		d o ŋ e	?		d oː
238				d oː	d oː		d o ŋ e	d o g a i n i		?
38					?	u k u		oː k iː		oː k iː
38					oː k iː	?		oː k iː		oː k iː
38					oː k iː	u k u		?		oː k iː
38					oː k iː	u k u		oː k iː		?
159				?			j a r u	j a r u		
159				j a r u			?	j a r u		
159				j a r u			j a r u	?		
207		?					a t a r a s i	a t a r a s iː		a t a r a s iː
207		a t a r a s i kʲ a					?	a t a r a s iː		a t a r a s iː
207		a t a r a s i kʲ a					a t a r a s i	?		a t a r a s iː
207		a t a r a s i kʲ a					a t a r a s i	a t a r a s iː		?
306	?					n a ɭ			n a i	
306	n a r i					?			n a i	
306	n a r i					n a ɭ			?	
280	?								n a g a m u ɴ	
280	n a g a m u ɴ								?	
289		?		u d e		u d i	o d e	u d e		u d e
289		u d e		?		u d i	o d e	u d e		u d e
289		u d e		u d e		?	o d e	u d e		u d e
