COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4054	tɕ i ³³								
4054		tɕ ĩ ³³							
4054			tɕ ĩ ³³						
4054				tɕ ĩ ⁴⁴					
4054								tɕ i ³³	
6699	t ɯ ⁴²								
6699		t ɯ̃ ⁴²							
6699			t ɯ ⁴²						
6699				t j ɯ ⁴²					
6699					t ɯ̃ ⁴²				
6699						t ɯ ³²			
6699							t ɯ̃ ⁴²		
6699								t ɯ ⁴²	
6699									t ɯ ³²
419			ts ɿ ³³						
419									ts ɿ ³³
441			s ɤ̃ ³¹						
441				s ɔ̃ ⁴²					
441					s õ ³¹				
2969	ɤ ⁴⁴								
2969			ɤ ⁴⁴						
2969						v ɤ ⁴⁴			
2969							ɛ ⁴⁴		
2969								ʔ ɯ ⁴⁴	
2969									v ɤ ⁴⁴
4891	k ɔ ²¹								
4891		k ɔ ²¹							
4891			k ou ²¹						
4891				k u ³³					
4891					k ao ³¹				
4891						k ɔ ²¹			
4891							k ou ⁴²		
4891								k ɤ ³¹	
4891									k ɔ ²¹
3761		sʰ a ⁵⁵							
3761				s ã ⁴⁴					
3761					s ao ⁵⁵				
7023	n ɔ ³¹								
7023		n ɔ ³¹							
7023			n o ³¹						
7023				n ɔ ³¹					
7023					n ɔ ⁴⁴				
7023						n ɔ ³¹			
7023							n ɔ ³¹		
7023								n ɔ ³¹	
7023									n ɔ ³¹
5017	tsʰ ɔ ³¹								
5017		tsʰ ou ³¹							
5017			tsʰ õu ³¹						
5017				tsʰ ɔ ⁴²					
5017						tsʰ o ³¹			
5017							tsʰ ã ³¹		
5017								tsʰ ɔ ³¹	
5017									tsʰ o ³¹
1103	ʈʂ ɤ ³¹								
1103		ts w ɔ ³¹							
1103			ts ɤ ³¹						
1103				ts u ³¹					
1103					dʑ y ⁴⁴				
1103						ts ɤ ³¹			
1103								dz ɤ ³¹	
1103									ts ɤ ³¹
2649	l ɔ ⁴⁴								
2649		l ou ³³							
2649			l o ⁴⁴						
2649				l ɔ ⁴⁴					
2649					l a ³³				
2649						l ɔ ⁵⁵			
2649							l ɔ ⁵⁵		
2649								l ao ⁴⁴	
2649									l ɔ ⁵⁵
4718	x a ⁵⁵								
4718		xʰ ã ⁵⁵							
4718			x ã ⁵⁵						
4718				x ã ⁵⁵					
4718						x a ⁵⁵			
4718							x ã ⁵⁵		
4718								x a ⁵⁵	
4718									x a ⁵⁵
1192	v ɤ ²¹								
1192		v ɤ ²¹							
1192			v ɤ̃ ²¹						
1192				v ã ²¹					
1192						v ɤ ²¹			
1192									v ɤ ²¹
5465	x ɛ ⁵⁵								
5465		x ɛ̃ ³⁵							
5465			x ɛ̃ ⁵⁵						
5465				x ɛ̃ ⁵⁵					
5465					x ã ⁴⁴				
5465						x ɛ ⁵⁵			
5465								x ɛ ⁵⁵	
5465									x ɛ ⁵⁵
4864	ɕ ɔ ³⁵								
4864		ɕ ã ⁵⁵							
4864			ɕ ã ⁵⁵						
4864				ɕ ã ⁵⁵					
4864					ɕ ã ⁵⁵				
4864						ɕ a ³⁵			
4864							ɕ ã ³⁵		
4864								ɕ a ³⁵	
4864									ɕ ɑ ³⁵
3875		ts ɿ ⁵⁵							
3875					ts ɯ ³¹				
3875						tsʰ ɛ ³³			
3875								ts ɿ ³³	
3875									tsʰ ɛ ³³
2215	m u ²¹								
2215		m ɯ ²¹							
2215			m o ²¹						
2215				m ɯ ²¹					
2215						m u ²¹			
2215							m ou ²¹		
2215								m u ²¹	
2215									m u ²¹
6119	p ɔ ⁴²								
6119		p ɔu ⁴²							
6119			p o ⁴²						
6119				p ao ⁴²					
6119					p ɔ ⁴⁴				
6119						p o ⁴²			
6119							p ɔu ⁴²		
6119								p ɔ ⁴²	
6119									p o ⁴²
6355	ʈʂ ɯ ³¹								
6355		ts ɯ ³¹							
6355			ts ɯ ³¹						
6355				ts ɯ ²¹					
6355					ɖ ɯ ³¹				
6355						ts ɯ ³¹			
6355								dz ɯ ³¹	
6355									ts ɯ ³¹
2145			ɕ ĩ ⁵⁵						
2145								s ɛ ³³	
2145									ɕ i ³³
1094		ts ou ⁴⁴							
1094			ts ou ⁴⁴						
1094				ts u ⁴⁴					
1094						ts o ⁴⁴			
1094							ts ɔ ⁴⁴		
1094								ts u ⁴⁴	
1094									ts o ⁴⁴
702	t ɯ ²¹								
702		t ɯ ²¹							
702			t ɯ ²¹						
702						t ɯ ²¹			
702							t ou ²¹		
702								t ɯ ²¹	
702									t ɯ ²¹
252	t a ³⁵								
252		t a ⁵⁵							
252			t a ⁵⁵						
252				t a ³³					
252					t i ⁴⁴				
252						t a ³⁵			
252							t ã ⁴²		
252								t a ³⁵	
252									t a ³⁵
1560	ɕ i ³³								
1560		ɕ i ³³							
1560			ɕ i ³³						
1560				ɕ i ⁴⁴					
1560					s i ⁴⁴				
1560						ɕ i ³³			
1560							ɕ i ³³		
1560								ɕ i ³³	
1560									ɕ i ³³
2856	k ɤ ⁴⁴								
2856		k w ɔ ⁴⁴							
2856			k ɤ ⁴⁴						
2856				k o ⁵⁵					
2856					q õ ⁵⁵				
2856						k ɤ ⁴⁴			
2856								k ɤ ⁴⁴	
2856									k ɤ ⁴⁴
3473	k ɤ ²¹								
3473									k ɤ ²¹
3064	ʈʂ ɔ ⁴²								
3064		ts ɔu ⁴²							
3064			ts o ⁴²						
3064				ts u ³¹					
3064						ts o ⁴²			
3064							ts ou ⁴²		
3064								ts ao ³¹	
3064									ts o ⁴²
2757							tsʰ u ⁵⁵		
2757								ts u ⁵⁵	
958			m a ²¹						
958				m a ²¹					
6203	tɕʰ i ³¹								
6203		tɕʰ i ³¹							
6203			tɕʰ i ³¹						
6203				tɕʰ i ²¹					
6203						tɕʰ i ³¹			
6203							tɕʰ i ³¹		
6203								tɕʰ i ³¹	
6203									tɕʰ i ³¹
6914	ʈʂ ɯ ⁴²								
6914						tsʰ e ⁴²			
6914							ts ou ⁴²		
5926	ts ɿ ³³								
5926		ts ɿ ³³							
5926			ts ɿ ³³						
5926				ts ɿ ³³					
5926						ts ɿ ³³			
5926							ts o ³³		
5926								ts ɿ ³³	
5926									ts ɿ ³³
6806								n a ⁴⁴	
6806									n a ⁴⁴
5226	p e ²¹								
5226								p e ²¹	
3490					l a ⁴⁴				
3490						l ɔ ³⁵			
3490									l ɔ ³³
4197	k u ³³								
4197		k u ³³							
4197			k u ³³						
4197				k u ³³					
4197						k u ³³			
4197							k u ³³		
4197								k u ³³	
4197									k u ³³
3303	k ɯ ³³								
3303			k ɯ ³³						
3303						k ɯ ³³			
3303							k ɯ ³³		
3303								k ɯ ³³	
6281	kʲ ɛ ⁵⁵								
6281		k ẽ ³⁵							
6281			k e ⁵⁵						
6281				k ɛ̃ ⁴⁴					
6281					q ã ⁵⁵				
6281						k j e ⁵⁵			
6281							kʲ e ⁵⁵		
6281								k ɛ ⁵⁵	
6281									k ɛ ⁵⁵
295	s e ⁴⁴								
295						s e ⁴²			
3915	a ⁵⁵								
3915				a ⁴⁴					
3915					a ⁵⁵				
3915								a ⁵⁵	
3915									a ³³
2628	s ɔ ⁵⁵								
2628		sʰ ɔ̃u ⁵⁵							
2628			s õ ⁵⁵						
2628				s õ ⁵⁵					
2628					tɕʰ o ⁵⁵				
2628						s o ⁵⁵			
2628							s ã ⁵⁵		
2628								s ɔ ⁵⁵	
2628									s o ⁵⁵
5900		v ɤ ³³							
5900			ɤ̃ ³³						
6858	p i ⁵⁵								
6858		p ĩ ⁵⁵							
6858			p i ⁵⁵						
6858				p i ⁵⁵					
6858						p i ³⁵			
6858							p i ³⁵		
6858								p i ³⁵	
6858									p i ³⁵
1710					m ɔ ³³				
1710						m ɯ ³³			
1710							m e ³³		
1710									m ɔ ³³
2195	s ɔ ⁴⁴								
2195		ɕ i ⁴⁴							
2195			ɕ i ⁴⁴						
2195				ɕ i ⁴⁴					
2195							s ɤ ⁴⁴		
2767	a ⁵⁵								
2767			a ⁵⁵						
2767				a ⁵⁵					
2767						a ⁵⁵			
2767							a ⁵⁵		
2767								a ⁵⁵	
54	t ɔ ⁴⁴								
54					t o ⁵⁵				
54						t o ⁴⁴			
54									t o ³³
2846		kʰ e ⁴⁴							
2846					qʰ æ ⁵⁵				
374	p j a ⁴²								
374		p j a ⁴²							
374			p j a ⁴²						
374				p j a ⁴²					
374						p j a ⁴²			
374							p j a ⁴²		
374								p j a ⁴²	
1336		m i ⁵⁵							
1336			m i ⁵⁵						
1336				m i ⁵⁵					
1336						m i ³¹			
1336							m i ³¹		
6645	w e ³⁵								
6645		w ẽ ⁵⁵							
6645			w ẽ ⁵⁵						
6645				w ẽ ⁵⁵					
6645					w ẽ ⁵⁵				
6645						w e ³⁵			
6645							w ẽ ³⁵		
6645								w ɛ ⁴⁴	
6645									w ɛ ³⁵
4030		f ɤ ⁴⁴							
4030			f ɤ ⁴⁴						
4030					f ʊ ⁵⁵				
4030						f ɤ ⁴⁴			
4030							f ɤ ⁴⁴		
4030									f ɤ ⁴⁴
1988	f ɛ ⁴⁴								
1988		f ɤ ²¹							
1988			f ɛ ⁴⁴						
1988				f e ⁴⁴					
1988								f ɛ ⁴⁴	
4139		t ɯ ²¹							
4139			t ɯ ⁴²						
4139				t j ɯ ³¹					
4139					ʈ ɯ ²¹				
4139						t ɯ ²¹			
4139							t ou ³¹		
5319	s e ³¹								
5319		sʰ e ³¹							
5319			s e ³¹						
5319				s e ³¹					
5319					s æ̃ ⁴²				
5319						s e ³³			
5319							s e ²¹		
5319								s e ³¹	
5319									s e ³¹
2026	m a ²¹								
2026		m a ²¹							
2026			m a ²¹						
2026				m a ²¹					
2026					m j ɛ ²¹				
2026						m a ²¹			
2026							m a ²¹		
2026								m a ²¹	
2026									m a ²¹
2951						ɕ i ³⁵			
2951									ɕ i ³⁵
3344				k ã ⁵⁵					
3344					q a ⁵⁵				
5485	p ɛ ⁴⁴								
5485		p ɛ ⁴²							
5485				p a ⁴⁴					
5485							p ɛ ⁴²		
5485								p ɛ ⁴⁴	
1743	p i ²¹								
1743							p i ³¹		
5853		ts ɿ ³³							
5853			ts ɿ ³³						
5853				ts ɿ ⁴⁴					
5853					tɕ i ³¹				
5853						ts ɿ ³³			
5853							ts ɿ ³³		
5853								ts ɿ ³³	
5853									ts ɿ ³³
462	tɕ i ³⁵								
462		tɕ ĩ ³⁵							
462			tɕ ĩ ⁵⁵						
462				tɕ ĩ ⁵⁵					
462					ts ẽ ⁵⁵				
462							tɕ ĩ ³⁵		
462								tɕ i ³⁵	
3537			ã ³³						
3537				ã ⁴⁴					
6253	kʰ u ³³								
6253		kʰ u ³³							
6253			kʰ u ³³						
6253				kʰ u ³³					
6253						kʰ u ³³			
6253							kʰ u ³³		
6253								kʰ u ³³	
6253									kʰ u ³³
6066								ŋ w e ³³	
6066									w e ³³
3488	kʲ e ³⁵								
3488		k e ⁵⁵							
3488			k e ⁵⁵						
3488				k e ⁵⁵					
3488						k e ³⁵			
3488							kʲ i ³⁵		
3488								k e ³⁵	
3488									k e ³⁵
5513		ts ou ⁴²							
5513			ts o ⁴⁴						
5513				ts u ⁴⁴					
