COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4054	?	tɕ ĩ ³³	tɕ ĩ ³³	tɕ ĩ ⁴⁴				tɕ i ³³	
4054	tɕ i ³³	?	tɕ ĩ ³³	tɕ ĩ ⁴⁴				tɕ i ³³	
4054	tɕ i ³³	tɕ ĩ ³³	?	tɕ ĩ ⁴⁴				tɕ i ³³	
4054	tɕ i ³³	tɕ ĩ ³³	tɕ ĩ ³³	?				tɕ i ³³	
4054	tɕ i ³³	tɕ ĩ ³³	tɕ ĩ ³³	tɕ ĩ ⁴⁴				?	
6699	?	t ɯ̃ ⁴²	t ɯ ⁴²	t j ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ³²	t ɯ̃ ⁴²	t ɯ ⁴²	t ɯ ³²
6699	t ɯ ⁴²	?	t ɯ ⁴²	t j ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ³²	t ɯ̃ ⁴²	t ɯ ⁴²	t ɯ ³²
6699	t ɯ ⁴²	t ɯ̃ ⁴²	?	t j ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ³²	t ɯ̃ ⁴²	t ɯ ⁴²	t ɯ ³²
6699	t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ⁴²	?	t ɯ̃ ⁴²	t ɯ ³²	t ɯ̃ ⁴²	t ɯ ⁴²	t ɯ ³²
6699	t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ⁴²	t j ɯ ⁴²	?	t ɯ ³²	t ɯ̃ ⁴²	t ɯ ⁴²	t ɯ ³²
6699	t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ⁴²	t j ɯ ⁴²	t ɯ̃ ⁴²	?	t ɯ̃ ⁴²	t ɯ ⁴²	t ɯ ³²
6699	t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ⁴²	t j ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ³²	?	t ɯ ⁴²	t ɯ ³²
6699	t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ⁴²	t j ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ³²	t ɯ̃ ⁴²	?	t ɯ ³²
6699	t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ⁴²	t j ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ³²	t ɯ̃ ⁴²	t ɯ ⁴²	?
419			?						ts ɿ ³³
419			ts ɿ ³³						?
441			?	s ɔ̃ ⁴²	s õ ³¹				
441			s ɤ̃ ³¹	?	s õ ³¹				
441			s ɤ̃ ³¹	s ɔ̃ ⁴²	?				
2969	?		ɤ ⁴⁴			v ɤ ⁴⁴	ɛ ⁴⁴	ʔ ɯ ⁴⁴	v ɤ ⁴⁴
2969	ɤ ⁴⁴		?			v ɤ ⁴⁴	ɛ ⁴⁴	ʔ ɯ ⁴⁴	v ɤ ⁴⁴
2969	ɤ ⁴⁴		ɤ ⁴⁴			?	ɛ ⁴⁴	ʔ ɯ ⁴⁴	v ɤ ⁴⁴
2969	ɤ ⁴⁴		ɤ ⁴⁴			v ɤ ⁴⁴	?	ʔ ɯ ⁴⁴	v ɤ ⁴⁴
2969	ɤ ⁴⁴		ɤ ⁴⁴			v ɤ ⁴⁴	ɛ ⁴⁴	?	v ɤ ⁴⁴
2969	ɤ ⁴⁴		ɤ ⁴⁴			v ɤ ⁴⁴	ɛ ⁴⁴	ʔ ɯ ⁴⁴	?
4891	?	k ɔ ²¹	k ou ²¹	k u ³³	k ao ³¹	k ɔ ²¹	k ou ⁴²	k ɤ ³¹	k ɔ ²¹
4891	k ɔ ²¹	?	k ou ²¹	k u ³³	k ao ³¹	k ɔ ²¹	k ou ⁴²	k ɤ ³¹	k ɔ ²¹
4891	k ɔ ²¹	k ɔ ²¹	?	k u ³³	k ao ³¹	k ɔ ²¹	k ou ⁴²	k ɤ ³¹	k ɔ ²¹
4891	k ɔ ²¹	k ɔ ²¹	k ou ²¹	?	k ao ³¹	k ɔ ²¹	k ou ⁴²	k ɤ ³¹	k ɔ ²¹
4891	k ɔ ²¹	k ɔ ²¹	k ou ²¹	k u ³³	?	k ɔ ²¹	k ou ⁴²	k ɤ ³¹	k ɔ ²¹
4891	k ɔ ²¹	k ɔ ²¹	k ou ²¹	k u ³³	k ao ³¹	?	k ou ⁴²	k ɤ ³¹	k ɔ ²¹
4891	k ɔ ²¹	k ɔ ²¹	k ou ²¹	k u ³³	k ao ³¹	k ɔ ²¹	?	k ɤ ³¹	k ɔ ²¹
4891	k ɔ ²¹	k ɔ ²¹	k ou ²¹	k u ³³	k ao ³¹	k ɔ ²¹	k ou ⁴²	?	k ɔ ²¹
4891	k ɔ ²¹	k ɔ ²¹	k ou ²¹	k u ³³	k ao ³¹	k ɔ ²¹	k ou ⁴²	k ɤ ³¹	?
3761		?		s ã ⁴⁴	s ao ⁵⁵				
3761		sʰ a ⁵⁵		?	s ao ⁵⁵				
