LID	DOCULECT	CONCEPT	CONCEPT_ID	CHINESE	CONCEPTICON_ID	VALUE	CROSSREF
Allen2007-1	Jianchuan	sky	1	天	1732	xẽ⁵⁵	2897
Allen2007-2	Eryuan	sky	1	天	1732	xe⁵⁵	2898
Allen2007-3	Heqing	sky	1	天	1732	xʰẽ⁵⁵	2899
Allen2007-4	Lanping	sky	1	天	1732	xẽ⁵⁵kʰao³¹	2900
Allen2007-5	Qiliqiao	sky	1	天	1732	xe⁵⁵	2901
Allen2007-6	Yunlong	sky	1	天	1732	xe⁵⁵	2902
Allen2007-7	Xiangyun	sky	1	天	1732	xẽ⁵⁵	2903
Allen2007-8	Luobenzhuo	sky	1	天	1732	xẽ⁵⁵	2904
Allen2007-9	Zhoucheng	sky	1	天	1732	xe⁵⁵	0
Allen2007-10	Jianchuan	hail	10	冰雹	609	sue⁴⁴wa⁴²tsɿ³³	5771
Allen2007-11	Eryuan	hail	10	冰雹	609	tʂɔ⁴²pɔ⁴²tsɿ³³	5772
Allen2007-12	Heqing	hail	10	冰雹	609	sʰue⁴⁴wa⁴²tsɿ³³	5773
Allen2007-13	Lanping	hail	10	冰雹	609	po³³tɛ⁴⁴	5774
Allen2007-14	Qiliqiao	hail	10	冰雹	609	ɕy⁴⁴kʰuɔ³³tsɿ³³	5775
Allen2007-15	Yunlong	hail	10	冰雹	609	tso⁴²po⁴²tsɿ³³	5776
Allen2007-16	Xiangyun	hail	10	冰雹	609	sua⁴⁴kʰuɔ³³tsɿ³³	5777
Allen2007-17	Luobenzhuo	hail	10	冰雹	609	ɕõ³³qʰao³¹	5778
Allen2007-18	Zhoucheng	hail	10	冰雹	609	sue⁴⁴kʰuɔ³³tsɿ³³	0
Allen2007-19	Jianchuan	bean	100	豆子	832	tɯ²¹	2318
Allen2007-20	Eryuan	bean	100	豆子	832	tɯ³¹	2319
Allen2007-21	Heqing	bean	100	豆子	832	tɯ³¹	2320
Allen2007-22	Lanping	bean	100	豆子	832	tiɯ²¹	2321
Allen2007-23	Qiliqiao	bean	100	豆子	832	tɯ³¹	2322
Allen2007-24	Yunlong	bean	100	豆子	832	dɯ³¹	2323
Allen2007-25	Xiangyun	bean	100	豆子	832	tou³¹	2324
Allen2007-26	Luobenzhuo	bean	100	豆子	832	dɯ⁴²	2325
Allen2007-27	Zhoucheng	bean	100	豆子	832	tɯ³¹	0
Allen2007-28	Jianchuan	pea	101	豌豆	2025	tɯ²¹sɿ³¹tsɿ³³	6115
Allen2007-29	Eryuan	pea	101	豌豆	2025	tɯ³¹lɯ³¹tsʰɯ³¹	6116
Allen2007-30	Heqing	pea	101	豌豆	2025	tɯ³¹tsʰɯ³²tsɿ³³	6117
Allen2007-31	Lanping	pea	101	豌豆	2025	tiɯ²¹liɯ²¹tsʰɯ²¹	6118
Allen2007-32	Qiliqiao	pea	101	豌豆	2025	tɯ³¹tsʰɯ³¹	6119
Allen2007-33	Yunlong	pea	101	豌豆	2025	dɯ³¹lɯ³¹tsʰɯ³¹	6120
Allen2007-34	Xiangyun	pea	101	豌豆	2025	tou³¹tsʰou³¹tsɿ³³	6121
Allen2007-35	Luobenzhuo	pea	101	豌豆	2025	dɯ⁴²tsʰɿ³³	6122
