Language_ID	Type	Value	Lexibank	Prosody	Allophones	Context
Yunlong	diphtong	ai	ai	n		(Chinese borrowings only)
Lanping	diphtong	ao	ao	n		
Luobenzhuo	diphtong	ao	ao	n		
Yunlong	diphtong	ao	ao	n		
Lanping	diphtong	ão	ão	n		
Luobenzhuo	diphtong	ão	ão	n		
Eryuan	diphtong	i a	i/j a	m n		
Heqing	diphtong	i a	i/j a	m n		
Jianchuan	diphtong	i a	i/j a	m n		
Lanping	diphtong	i a	i/j a	m n		
Qiliqiao	diphtong	i a	i/j a	m n		
Xiangyun	diphtong	i a	i/j a	m n		
Yunlong	diphtong	i a	i/j a	m n		
Zhoucheng	diphtong	i a	i/j a	m n		
Heqing	diphtong	i ã	i/j ã	m n		
Jianchuan	diphtong	i ã	i/j ã	m n		
Lanping	diphtong	i ã	i/j ã	m n		
Xiangyun	diphtong	i ã	i/j ã	m n		
Eryuan	diphtong	i ɛ	i/j ɛ	m n		
Heqing	diphtong	i ɛ	i/j ɛ	m n		
Jianchuan	diphtong	i ɛ	i/j ɛ	m n		
Lanping	diphtong	i ɛ	i/j ɛ	m n		
Luobenzhuo	diphtong	i ɛ	i/j ɛ	m n		
Qiliqiao	diphtong	i ɛ	i/j ɛ	m n		
Xiangyun	diphtong	i ɛ	i/j ɛ	m n		
Yunlong	diphtong	i ɛ	i/j ɛ	m n		
Zhoucheng	diphtong	i ɛ	i/j ɛ	m n		
Heqing	diphtong	i ɛ̃	i/j ɛ̃	m n		
Jianchuan	diphtong	i ɛ̃	i/j ɛ̃	m n		
Lanping	diphtong	i ɛ̃	i/j ɛ̃	m n		
Luobenzhuo	diphtong	i ɛ̃	i/j ɛ̃	m n		
Xiangyun	diphtong	i ɛ̃	i/j ɛ̃	m n		
Qiliqiao	diphtong	i ɔ	i/j ɔ	m n		
Xiangyun	diphtong	i ɔ	i/j ɔ	m n		
Yunlong	diphtong	i ɔ	i/j ɔ	m n		
Zhoucheng	diphtong	i ɔ	i/j ɔ	m n		
Xiangyun	diphtong	i ɔ̃	i/j ɔ̃	m n		
Jianchuan	diphtong	i ɯ	i/j ɯ	m n		
Lanping	diphtong	i ɯ	i/j ɯ	m n		
Jianchuan	diphtong	i ɯ̃	i/j ɯ̃	m n		
Lanping	diphtong	i ɯ̃	i/j ɯ̃	m n		
Heqing	diphtong	o u	ou	n		
Jianchuan	diphtong	o u	ou	n		
Xiangyun	diphtong	o u	ou	n		
Heqing	diphtong	õ u	õu	n		
Jianchuan	diphtong	õ u	õu	n		
Xiangyun	diphtong	õ u	õu	n		
Heqing	diphtong	ɔ u	ɔu	n		
Heqing	diphtong	ɔ̃ u	ɔ̃u	n		
Eryuan	diphtong	u a	u/w a	m n		
Heqing	diphtong	u a	u/w a	m n		
Jianchuan	diphtong	u a	u/w a	m n		
Lanping	diphtong	u a	u/w a	m n		
Luobenzhuo	diphtong	u a	u/w a	m n		
Qiliqiao	diphtong	u a	u/w a	m n		
Xiangyun	diphtong	u a	u/w a	m n		
Yunlong	diphtong	u a	u/w a	m n		
Zhoucheng	diphtong	u a	u/w a	m n		
Heqing	diphtong	u ã	u/w ã	m n		
Jianchuan	diphtong	u ã	u/w ã	m n		
Lanping	diphtong	u ã	u/w ã	m n		
Luobenzhuo	diphtong	u ã	u/w ã	m n		
Xiangyun	diphtong	u ã	u/w ã	m n		
Eryuan	diphtong	u e	u/w e	m n		
Eryuan	diphtong	u e	u/w e	m n		
Heqing	diphtong	u e	u/w e	m n		
Jianchuan	diphtong	u e	u/w e	m n		
Lanping	diphtong	u e	u/w e	m n		
Luobenzhuo	diphtong	u e	u/w e	m n		
Qiliqiao	diphtong	u e	u/w e	m n		
Xiangyun	diphtong	u e	u/w e	m n		
Yunlong	diphtong	u e	u/w e	m n		
Zhoucheng	diphtong	u e	u/w e	m n		
