COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
33	tʃ i tʃ i								
33		tʃ u tʃ u							
33				tʃ i tʃ i					
33						p eː l u			
33									tʃ iː tʃ iː + t u
27				i ts + t i k					
27									i ts + t iː k
227	x aː l + l i								
227		x aː h l i							
227			x aː h l i						
227				x a l i					
227					x aː h l i				
227						aː + x aː l			
227								x aː l + l ɨ	
227									x ø l iː
194	s eː								
194		s e							
194			s eː						
194				s e j a					
194					s e				
194						s eː			
194							s e		
194								s eː	
194									s i e
189		t a + j u w a + k							
189					t a + j o a				
189						t a + j u w a			
101	ts o n + tɬ i								
101		ts u n + t i							
101				ts o n + tɬ i					
101							ts o n		
101								ts o m	
101									ts o n + tɬ iː
218	tʃ iː + tʃ iː l + t i k								
218			tʃ iː l + t i ʔ						
218				tʃ i + tʃ i l + t i k					
218						tʃ iː l + t i k			
218								tʃ iː l + t ɨ + k	
218									tʃ i + tʃ i + l t iː k
232	a tʃ + tɬ i								
232				a tʃ tɬ i					
232							a x + t		
232								aː tʃ + tɬ ɨ	
232									x iː n + ø tʃ + tɬ iː
316	n e ʔ + n e m i								
316		n e h + n e m i							
316			n e h + n e m i						
316				n e h + n e m i					
316					n e h + n e m i				
316						n e h + n e m i			
316								n ɨ h + n ɨ m i	
316									n e h + n e m iː
219		t r a i k							
219					t a + t a w i + k				
188	j o w a l + l i								
188			j o w a l						
188				j o w a l i					
188							o w e l		
188								j o w a l + l ɨ	
188									j o w a l iː
323	tɬ e								
323		t a i							
323			t eː						
323				tɬ e n					
323					t eː				
323						t aː			
323							t e		
323								tɬ a	
323									tɬ i n iː n u
30	w i ts								
30			w iː ʔ						
30				w i ts					
30					w iː ts				
30						w iː ts			
30							w i ts		
30								w iː ts	
30									i b i ts
290	i n + oː n								
290		h uː n i							
290				i n + o n					
290					h oː n				
290						u n i			
290								oː n	
290									iː n + u
289	k w i tɬ a p i l + l i								
289		b w i r a p i l							
289			k w i t a p iː l						
289				k w i tɬ a p i l					
289					b i t a p i l				
289						k w i tɬ a p i l			
289								k w i tɬ a + p ɨ l	
289									k w iː tɬ a p iː l
318	t o + t oː n + k i								
318		t r uː n i k							
318			t o t oː n i ʔ						
318				t o t o n k i					
318					t o t oː n i k				
318						t u t uː n i k			
318								t o + t oː n ɨ + k	
318									t o t u n + k iː
235	m o + tɬ aː l i aː								
235		m u + r a l i h + t u k							
235			m o + t aː l i a						
235				m o + tɬ a l i a					
235					m o + t aː l i				
235						m u + t aː l i a			
235								m o + tɬ a l ɨ + h a	
235									m o + tɬ ø l iː a
9	t oː t oː + tɬ								
9		t uː r u + t							
9			t oː t oː + ʔ						
9				t o t o + tɬ					
9					t oː t o + t				
9						t uː t u + t			
9								t oː t oː + tɬ	
9									t u t u + tɬ
140	tɬ a n + k w a i								
140		t a m + b w a + n							
140			t a n + k w aː + ʔ						
140				tɬ a n + k w a					
140					t a m + b a				
140								tɬ a n + k w a h	
140									tɬ a n + k w a t e
