COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
33	?	tʃ u tʃ u		tʃ i tʃ i		p eː l u			tʃ iː tʃ iː + t u
33	tʃ i tʃ i	?		tʃ i tʃ i		p eː l u			tʃ iː tʃ iː + t u
33	tʃ i tʃ i	tʃ u tʃ u		?		p eː l u			tʃ iː tʃ iː + t u
33	tʃ i tʃ i	tʃ u tʃ u		tʃ i tʃ i		?			tʃ iː tʃ iː + t u
33	tʃ i tʃ i	tʃ u tʃ u		tʃ i tʃ i		p eː l u			?
27				?					i ts + t iː k
27				i ts + t i k					?
227	?	x aː h l i	x aː h l i	x a l i	x aː h l i	aː + x aː l		x aː l + l ɨ	x ø l iː
227	x aː l + l i	?	x aː h l i	x a l i	x aː h l i	aː + x aː l		x aː l + l ɨ	x ø l iː
227	x aː l + l i	x aː h l i	?	x a l i	x aː h l i	aː + x aː l		x aː l + l ɨ	x ø l iː
227	x aː l + l i	x aː h l i	x aː h l i	?	x aː h l i	aː + x aː l		x aː l + l ɨ	x ø l iː
227	x aː l + l i	x aː h l i	x aː h l i	x a l i	?	aː + x aː l		x aː l + l ɨ	x ø l iː
227	x aː l + l i	x aː h l i	x aː h l i	x a l i	x aː h l i	?		x aː l + l ɨ	x ø l iː
227	x aː l + l i	x aː h l i	x aː h l i	x a l i	x aː h l i	aː + x aː l		?	x ø l iː
227	x aː l + l i	x aː h l i	x aː h l i	x a l i	x aː h l i	aː + x aː l		x aː l + l ɨ	?
194	?	s e	s eː	s e j a	s e	s eː	s e	s eː	s i e
194	s eː	?	s eː	s e j a	s e	s eː	s e	s eː	s i e
194	s eː	s e	?	s e j a	s e	s eː	s e	s eː	s i e
194	s eː	s e	s eː	?	s e	s eː	s e	s eː	s i e
194	s eː	s e	s eː	s e j a	?	s eː	s e	s eː	s i e
194	s eː	s e	s eː	s e j a	s e	?	s e	s eː	s i e
194	s eː	s e	s eː	s e j a	s e	s eː	?	s eː	s i e
194	s eː	s e	s eː	s e j a	s e	s eː	s e	?	s i e
194	s eː	s e	s eː	s e j a	s e	s eː	s e	s eː	?
189		?			t a + j o a	t a + j u w a			
189		t a + j u w a + k			?	t a + j u w a			
189		t a + j u w a + k			t a + j o a	?			
101	?	ts u n + t i		ts o n + tɬ i			ts o n	ts o m	ts o n + tɬ iː
101	ts o n + tɬ i	?		ts o n + tɬ i			ts o n	ts o m	ts o n + tɬ iː
101	ts o n + tɬ i	ts u n + t i		?			ts o n	ts o m	ts o n + tɬ iː
101	ts o n + tɬ i	ts u n + t i		ts o n + tɬ i			?	ts o m	ts o n + tɬ iː
101	ts o n + tɬ i	ts u n + t i		ts o n + tɬ i			ts o n	?	ts o n + tɬ iː
101	ts o n + tɬ i	ts u n + t i		ts o n + tɬ i			ts o n	ts o m	?
218	?		tʃ iː l + t i ʔ	tʃ i + tʃ i l + t i k		tʃ iː l + t i k		tʃ iː l + t ɨ + k	tʃ i + tʃ i + l t iː k
218	tʃ iː + tʃ iː l + t i k		?	tʃ i + tʃ i l + t i k		tʃ iː l + t i k		tʃ iː l + t ɨ + k	tʃ i + tʃ i + l t iː k
218	tʃ iː + tʃ iː l + t i k		tʃ iː l + t i ʔ	?		tʃ iː l + t i k		tʃ iː l + t ɨ + k	tʃ i + tʃ i + l t iː k
218	tʃ iː + tʃ iː l + t i k		tʃ iː l + t i ʔ	tʃ i + tʃ i l + t i k		?		tʃ iː l + t ɨ + k	tʃ i + tʃ i + l t iː k
218	tʃ iː + tʃ iː l + t i k		tʃ iː l + t i ʔ	tʃ i + tʃ i l + t i k		tʃ iː l + t i k		?	tʃ i + tʃ i + l t iː k
218	tʃ iː + tʃ iː l + t i k		tʃ iː l + t i ʔ	tʃ i + tʃ i l + t i k		tʃ iː l + t i k		tʃ iː l + t ɨ + k	?
232	?			a tʃ tɬ i			a x + t	aː tʃ + tɬ ɨ	x iː n + ø tʃ + tɬ iː
232	a tʃ + tɬ i			?			a x + t	aː tʃ + tɬ ɨ	x iː n + ø tʃ + tɬ iː
232	a tʃ + tɬ i			a tʃ tɬ i			?	aː tʃ + tɬ ɨ	x iː n + ø tʃ + tɬ iː
232	a tʃ + tɬ i			a tʃ tɬ i			a x + t	?	x iː n + ø tʃ + tɬ iː
232	a tʃ + tɬ i			a tʃ tɬ i			a x + t	aː tʃ + tɬ ɨ	?
316	?	n e h + n e m i	n e h + n e m i	n e h + n e m i	n e h + n e m i	n e h + n e m i		n ɨ h + n ɨ m i	n e h + n e m iː
316	n e ʔ + n e m i	?	n e h + n e m i	n e h + n e m i	n e h + n e m i	n e h + n e m i		n ɨ h + n ɨ m i	n e h + n e m iː
316	n e ʔ + n e m i	n e h + n e m i	?	n e h + n e m i	n e h + n e m i	n e h + n e m i		n ɨ h + n ɨ m i	n e h + n e m iː
316	n e ʔ + n e m i	n e h + n e m i	n e h + n e m i	?	n e h + n e m i	n e h + n e m i		n ɨ h + n ɨ m i	n e h + n e m iː
316	n e ʔ + n e m i	n e h + n e m i	n e h + n e m i	n e h + n e m i	?	n e h + n e m i		n ɨ h + n ɨ m i	n e h + n e m iː
316	n e ʔ + n e m i	n e h + n e m i	n e h + n e m i	n e h + n e m i	n e h + n e m i	?		n ɨ h + n ɨ m i	n e h + n e m iː
316	n e ʔ + n e m i	n e h + n e m i	n e h + n e m i	n e h + n e m i	n e h + n e m i	n e h + n e m i		?	n e h + n e m iː
316	n e ʔ + n e m i	n e h + n e m i	n e h + n e m i	n e h + n e m i	n e h + n e m i	n e h + n e m i		n ɨ h + n ɨ m i	?
219		?			t a + t a w i + k				
219		t r a i k			?				
188	?		j o w a l	j o w a l i			o w e l	j o w a l + l ɨ	j o w a l iː
188	j o w a l + l i		?	j o w a l i			o w e l	j o w a l + l ɨ	j o w a l iː
188	j o w a l + l i		j o w a l	?			o w e l	j o w a l + l ɨ	j o w a l iː
