COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
461			?	tʼ ai̯	tʼ ai̯		tʼ ai̯	tʼ e	tʼ ai̯	tʼ aːi̯	tʼ ai̯	ʔ ə tʼ ai̯	ʔ ə tʼ e	tʼ e	tʼ ai̯			tʼ ai̯	t ai̯
461			tʼ ə	?	tʼ ai̯		tʼ ai̯	tʼ e	tʼ ai̯	tʼ aːi̯	tʼ ai̯	ʔ ə tʼ ai̯	ʔ ə tʼ e	tʼ e	tʼ ai̯			tʼ ai̯	t ai̯
461			tʼ ə	tʼ ai̯	?		tʼ ai̯	tʼ e	tʼ ai̯	tʼ aːi̯	tʼ ai̯	ʔ ə tʼ ai̯	ʔ ə tʼ e	tʼ e	tʼ ai̯			tʼ ai̯	t ai̯
461			tʼ ə	tʼ ai̯	tʼ ai̯		?	tʼ e	tʼ ai̯	tʼ aːi̯	tʼ ai̯	ʔ ə tʼ ai̯	ʔ ə tʼ e	tʼ e	tʼ ai̯			tʼ ai̯	t ai̯
461			tʼ ə	tʼ ai̯	tʼ ai̯		tʼ ai̯	?	tʼ ai̯	tʼ aːi̯	tʼ ai̯	ʔ ə tʼ ai̯	ʔ ə tʼ e	tʼ e	tʼ ai̯			tʼ ai̯	t ai̯
461			tʼ ə	tʼ ai̯	tʼ ai̯		tʼ ai̯	tʼ e	?	tʼ aːi̯	tʼ ai̯	ʔ ə tʼ ai̯	ʔ ə tʼ e	tʼ e	tʼ ai̯			tʼ ai̯	t ai̯
461			tʼ ə	tʼ ai̯	tʼ ai̯		tʼ ai̯	tʼ e	tʼ ai̯	?	tʼ ai̯	ʔ ə tʼ ai̯	ʔ ə tʼ e	tʼ e	tʼ ai̯			tʼ ai̯	t ai̯
461			tʼ ə	tʼ ai̯	tʼ ai̯		tʼ ai̯	tʼ e	tʼ ai̯	tʼ aːi̯	?	ʔ ə tʼ ai̯	ʔ ə tʼ e	tʼ e	tʼ ai̯			tʼ ai̯	t ai̯
461			tʼ ə	tʼ ai̯	tʼ ai̯		tʼ ai̯	tʼ e	tʼ ai̯	tʼ aːi̯	tʼ ai̯	?	ʔ ə tʼ e	tʼ e	tʼ ai̯			tʼ ai̯	t ai̯
461			tʼ ə	tʼ ai̯	tʼ ai̯		tʼ ai̯	tʼ e	tʼ ai̯	tʼ aːi̯	tʼ ai̯	ʔ ə tʼ ai̯	?	tʼ e	tʼ ai̯			tʼ ai̯	t ai̯
461			tʼ ə	tʼ ai̯	tʼ ai̯		tʼ ai̯	tʼ e	tʼ ai̯	tʼ aːi̯	tʼ ai̯	ʔ ə tʼ ai̯	ʔ ə tʼ e	?	tʼ ai̯			tʼ ai̯	t ai̯
461			tʼ ə	tʼ ai̯	tʼ ai̯		tʼ ai̯	tʼ e	tʼ ai̯	tʼ aːi̯	tʼ ai̯	ʔ ə tʼ ai̯	ʔ ə tʼ e	tʼ e	?			tʼ ai̯	t ai̯
461			tʼ ə	tʼ ai̯	tʼ ai̯		tʼ ai̯	tʼ e	tʼ ai̯	tʼ aːi̯	tʼ ai̯	ʔ ə tʼ ai̯	ʔ ə tʼ e	tʼ e	tʼ ai̯			?	t ai̯
461			tʼ ə	tʼ ai̯	tʼ ai̯		tʼ ai̯	tʼ e	tʼ ai̯	tʼ aːi̯	tʼ ai̯	ʔ ə tʼ ai̯	ʔ ə tʼ e	tʼ e	tʼ ai̯			tʼ ai̯	?
629															?			h oi̯ t	h oi̯ t
629															ʔ o ʃ t			?	h oi̯ t
629															ʔ o ʃ t			h oi̯ t	?
252		?	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
252		r a x ə w	?		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		?	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		n ə kː ə b ə m	?	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	?	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	?	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	?		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		?		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		?		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
