COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
461			tʼ ə																
461				tʼ ai̯															
461					tʼ ai̯														
461							tʼ ai̯												
461								tʼ e											
461									tʼ ai̯										
461										tʼ aːi̯									
461											tʼ ai̯								
461												ʔ ə tʼ ai̯							
461													ʔ ə tʼ e						
461														tʼ e					
461															tʼ ai̯				
461																		tʼ ai̯	
461																			t ai̯
629															ʔ o ʃ t				
629																		h oi̯ t	
629																			h oi̯ t
252		r a x ə w																	
252			n ə k ə b ə m																
252					n ə kː ə b ə m														
252						r ə k ə b ə													
252							n ə kː ə b ə m												
252								n ə k ə b ə											
252									n ə k ə b ə										
252											n ə k ə β ə								
252													r ə kː ə b ə						
252															r ə k ə b ə				
252																r ə k b ə			
252																		r ə h aː b ə	
388						k ɨ s a d													
388																s ɨ g a d			
388																	k ɨ s a d		
305												k w a							
305														x w a					
305															ʔ u h a				
305																		ʔ u h ə	
184									d a s ə										
184										d aː m ə s a									
184												d a s ə m							
184															d a s ə m				
184																		d a s aː	
510							w e g												
510									w ə j ə g										
510																w ə t ə r			
312												ʔ ə r ə dː a m							
312														ʔ ə r ə dː a m					
312																r ə d ɨ ʔ a			
157	ʔ a lː ə m ə																		
157						ħ ɨ l u m													
157																ħ a lː ə m			
157																	ħ a l ə m ə		
390						j ɨ ʔ ə z e													
390																ʔ a z e			
390																	ħ ɨ z i		
170				d ə r ə w ə															
170								j ə b a r ʔ a w i											
170									ʔ a b a r a w										
170											ʔ a b a r ʔ a w i								
380	ʔ a h u n																		
380		ʔ a h a ɲ																	
380			ʔ ə x w a																
380				ʔ a kː ə															
380					ʔ ə x w a														
380							ʔ ə x w a												
380								ʔ ə x w a											
380									ʔ ə x w a										
380										ʔ a xː a ʔ									
380												ʔ a x u							
380													ʔ ə x w a						
380														ʔ a x u ɲː a					
380															ʔ a kː u				
380																		ʔ a h u	
380																			ʔ a h u
378	ʔ a n g ə t																		
378		ʔ a ɲ g ə d																	
378			ʔ a n g ə t																
378				ʔ a n g ə t															
378					ʔ a n g ə t														
378							ʔ a n g ə t												
378								ʔ a n g ə t											
378									ʔ a n g ə t										
378										ʔ a n g ə t									
378											ʔ a n g ə d								
378												ʔ a n g ə t							
378													ʔ a n g ə t						
378														ʔ a n g ə t					
378															ʔ a n g w o r o				
378																		ʔ a n g ə t	
378																			ʔ a n g ə t
335		k ə m e																	
335																	k ə m əi̯		
211	m ɨ ʃː ɨ t																		
211		m u ʃ e d																	
211						m ɨ s e t													
211										m ə ʃ eː t									
211												m ɨ ʃ ə r							
211															g ə bː a t				
211																m ɨ s e			
211																	m ɨ ʃ ə t		
211																			m ɨ ʃ i t
497			t ə n																
497				t a n															
497					t ə nː														
497						t ə nː													
497							t ə n												
497								t ə n											
497									t ə n										
497										t ə n									
497											t ə n								
497												t ə n							
497													t ə nː						
497														t ə n					
497															t ə n				
497																t ə n a n			
497																		t ə n	
497																			t ə n
534	l a b																		
534		l a b																	
345			ʒ ə p																
345							ʒ ə pː												
345								ʒ ə p ə											
345									ʒ ə p										
345											ʒ ə p								
594	g i zː e																		
594						g i z e													
594											g ɨ z ɨ j ə								
594												g ɨ z j e							
594													g ɨ z j e						
594														g e					
594																		g ɨ n	
594																			g i
449	ʔ a j ə																		
449		x a j e																	
449			ʔ a ʒ ə																
449				ʔ a ʃː ə m															
449					ʔ a ʒː ə m														
449							ʔ a ʃː ə m												
449								ʔ a ʒ ə											
449											ʔ a ʒ ə								
449												ʔ a ʒː ə							
449													ʔ a ʒː ə						
449														a ʒː ə m					
449															ʔ a n ʒ ə				
332	ʔ ɨ g ɨ r																		
332			ʔ ə g ɨ r																
332				ʔ ə g ɨ r															
332					ʔ ɨ g ɨ r														
332							ʔ ə g ɨ r												
332								ʔ ə g ɨ r											
332									ʔ ə g ɨ r										
332											ʔ ə g ɨ r								
332												ʔ ə g ɨ r							
332													ʔ ə g ɨ r						
332														ʔ ə g ɨ r					
332															ʔ ɨ n g i r				
