COGID	Albanian	English	French	German	Latin
560-1	?	k ə m	v j ɛ̃	k o m	w e n iː
438-1	?	ɪ r	ɔ r ɛ j	oː r	au r i
1222-1	?	ɛ g	œ f	ai	oː w o
353-1	?	f ɪ ʃ	p w a s ɔ̃	f i ʃ	p i s k i
201-1	?	f ai v	s ɛ̃ k	f y n f	kʷ iː n kʷ e
20-1	?	f ɔ r	k a t r	f iː r	kʷ a tː u o r
503-1	?	f ʊ l	p l ɛ n	f o l	p l eː n o
957-1	?	ɪ n	d ɑ̃	i n	i n
728-1	?	l ɔ ŋ	l ɔ̃ g	l a ŋ	l o n g o
244-1	?	n e m	n ɔ̃	n aː m ə n	n oː m i n
289-1	?	n ai t	n ɥ i	n a x t	n o k t
911-1	?	r u t	r a s i n	v u r ts ə l	r aː d iː k
724-1	?	θ r i	t r w a	d r ai	t r i
145-1	?	t u	d ø	ts v ai	d u o
992-1	?	h u	k i	v eː	kʷ o
1181-1	?		ʃ j ɛ n	h u n d	k a n i
741-1	?	f j u	p ø		p au k o
1150-1	?	ʃ ɔ r t	k u r t	k u r ts	
585-1	?		t y	d uː	t uː
814-1	?		v r ɛ	v aː r	w eː r o
560-2	v j e n	?	v j ɛ̃	k o m	w e n iː
438-2	v e ʃ	?	ɔ r ɛ j	oː r	au r i
1222-2	v e z	?	œ f	ai	oː w o
353-2	p e ʃ k	?	p w a s ɔ̃	f i ʃ	p i s k i
201-2	p e s ə	?	s ɛ̃ k	f y n f	kʷ iː n kʷ e
20-2	k a t ə r	?	k a t r	f iː r	kʷ a tː u o r
503-2	p l o t	?	p l ɛ n	f o l	p l eː n o
957-2	n ə	?	d ɑ̃	i n	i n
728-2	ɟ a t	?	l ɔ̃ g	l a ŋ	l o n g o
244-2	e m ə r	?	n ɔ̃	n aː m ə n	n oː m i n
289-2	n a t	?	n ɥ i	n a x t	n o k t
911-2	rː ə ɲ	?	r a s i n	v u r ts ə l	r aː d iː k
724-2	t r e	?	t r w a	d r ai	t r i
145-2	d y	?	d ø	ts v ai	d u o
992-2	k	?	k i	v eː	kʷ o
706-2		?	œ j	au g ə	o k u l o
106-2		?	p ɛ r	f aː t ə r	p a t r
741-2	p a k	?	p ø		p au k o
