Grapheme	IPA
$	NULL
(	NULL
)	NULL
^	NULL
^(	NULL
^a	a
^ao	ao
^b	b
^c	c
^cʰ	cʰ
^d	d
^dz	dz
^dʐ	ɖʐ
^e	e
^f	f
^g	g
^i	i
^j	j
^k	k
^kʰ	kʰ
^kʲ	kʲ
^kʲʰ	kʲʰ
^l	l
^m	m
^ma⁵⁵tʂʰɛ⁵⁵$	m a ⁵⁵ + ʈʂʰ ɛ ⁵⁵
^n	n
^o	o
^ou	ou
^p	p
^pʰ	pʰ
^q	q
^qʰ	qʰ
^s	s
^sʰ	sʰ
^t	t
^ts	ts
^tsʰ	tsʰ
^tɕ	tɕ
^tɕʰ	tɕʰ
^tʂ	ʈʂ
^tʂʰ	ʈʂʰ
^tʰ	tʰ
^u	u
^v	v
^w	w
^wa	w a
^we	w e
^wu	w u
^wã	w ã
^wæ̃	w æ̃
^wõ	w õ
^wɔ	w ɔ
^wɔ̃	w ɔ̃
^wɛ	w ɛ
^wɛ̃	w ɛ̃
^wẽ	w ẽ
^x	x
^xʰ	xʰ
^y	y
^z	z
^ã	ã
^õ	õ
^ŋ	ŋ
^ũ	ũ
^ɑ	ɑ
^ɔ	ɔ
^ɔ̃	ɔ̃
^ɕ	ɕ
^ɕʰ	ɕʰ
^ɖ	ɖ
^ɛ	ɛ
^ɣ	ɣ
^ɤ	ɤ
^ɤ̃	ɤ̃
^ɥ	ɥ
^ɯ	ɯ
^ɯ̃	ɯ̃
^ɲ	ɲ
^ɴ	ɴ
^ɴ̣	ɴ̩
^ʁ	ʁ
^ʂ	ʂ
^ʂʅ³³tʂʰʅ³³$	ʂ ʅ ³³ + ʈʂʰ ʅ ³³
^ʃ	ʃ
^ʈ	ʈ
^ʈʰ	ʈʰ
^ʐ	ʐ
^ʑ	ʑ
^ʔ	ʔ
^ʥ	dʑ
^ʧ	tʃ
^ʧʰ	tʃʰ
^ʰɯ	ʰ/sʰ ɯ
^χ	χ
^ṽ	ṽ
^ẽ	ẽ
a	a
ai	ai
ao	ao
b	b
c	c
cʰ	cʰ
d	d
dz	dz
dʐ	ɖʐ
e	e
f	f
g	g
i	i
ia	i/j a
ie	i/j e
iɔ	i/j ɔ
iɛ	i/j ɛ
iɯ	i/j ɯ
j	j
k	k
kʰ	kʰ
kʲ	kʲ
kʲʰ	kʲʰ
kʲẽ	kʲ ẽ
kẽ	k ẽ
l	l
m	m
ma⁵⁵tʂʰɛ⁵⁵$	m a ⁵⁵ + ʈʂʰ ɛ ⁵⁵
n	n
o	o
ou	ou
p	p
pʰ	pʰ
q	q
qʰ	qʰ
s	s
sʰ	sʰ
t	t
ts	ts
tsʰ	tsʰ
tɕ	tɕ
tɕʰ	tɕʰ
tʂ	ʈʂ
tʂʰ	ʈʂʰ
tʰ	tʰ
u	u
ua	u/w a
ue	u/w e
uɔ	u/w ɔ
uɛ	u/w ɛ
uẽ	u/w ẽ
v	v
w	w
wa	w a
we	w e
wu	w u
wã	w ã
wæ̃	w æ̃
wõ	w õ
wɔ	w ɔ
wɔ̃	w ɔ̃
wɛ	w ɛ
wɛ̃	w ɛ̃
wẽ	w ẽ
x	x
xʰ	xʰ
y	y
^ye	y/ɥ e
^yɛ	y/ɥ ɛ
ye	y/ɥ e
yɛ	y/ɥ ɛ
z	z
²¹	²¹ +
²¹$	²¹
³²	³² +
³²$	³²
³³	³³ +
³³$	³³
³¹	³¹ +
³¹$	³¹
³⁵	³⁵ +
