ID,Name,Glottocode,Glottolog_Name,Latitude,Longitude,ChineseName,DialectGroup,Family,SubGroup,Macroarea
Eryuan,Eryuan,eryu1239,Eryuan,26.538056,99.910000,剑川,CentralBai,Sino-Tibetan,Bai,Eurasia
Heqing,Heqing,heqi1238,Heqing,26.0991374,99.9416161,洱源,CentralBai,Sino-Tibetan,Bai,Eurasia
Jianchuan,Jianchuan,jian1239,Jianchuan,26.5536208,100.1396921,鹤庆,CentralBai,Sino-Tibetan,Bai,Eurasia
Lanping,Lanping,lanp1241,Lanping,26.5158555,99.2581092,兰坪,CentralBai,Sino-Tibetan,Bai,Eurasia
Luobenzhuo,Luobenzhuo,nuji1238,Jinman Bai,26.4240223,98.8862088,洛本卓,NorthernBai,Sino-Tibetan,Bai,Eurasia
Qiliqiao,Qiliqiao,qili1234,Qiliqiao,25.6553283,100.1709288,七里桥,SouthernBai,Sino-Tibetan,Bai,Eurasia
Xiangyun,Xiangyun,xian1250,Xiangyun,25.5313657,100.4478932,祥云,SouthernBai,Sino-Tibetan,Bai,Eurasia
Yunlong,Yunlong,yunl1238,Yunlong,25.9223745,99.0352884,云龙,CentralBai,Sino-Tibetan,Bai,Eurasia
Zhoucheng,Zhoucheng,zhou1234,Zhoucheng,25.8958633,100.0987848,周城,SouthernBai,Sino-Tibetan,Bai,Eurasia

