COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
1257		v ɤ ⁴²							
1257			v ɤ ⁴²						
2808			m ɯ ⁵⁵						
2808				m ɯ ⁵⁵					
2808					m ɤ ⁵⁵				
1153	m i ³⁵								
1153		m e ³⁵							
1153			m e ⁵⁵						
1153				m ĩ ⁵⁵					
1153						m e ³⁵			
1153							m i ³⁵		
1153								m i ³⁵	
1153									m e ³⁵
138	l a ⁴⁴								
138		l a ⁴⁴							
138							l a ⁴⁴		
859	tʰ ɤ ²¹								
859		tʰ ɔ̃ ³¹							
859			tʰ ɤ̃ ³¹						
859						tʰ ɤ ²¹			
859							tʰ ɛ̃ ⁴²		
859								tʰ ɤ ²¹	
859									tʰ ɤ ³¹
1542				l e ⁵⁵					
1542					l o ⁵⁵				
530	ɣ ɯ ³³								
530		ɣ ɯ ³³							
530			ɣ ɯ ³³						
530				ɣ ɯ ⁴⁴					
530					x ɯ̃ ³³				
530							ɣ ɯ ³³		
530								x ɯ ⁵⁵	
530									ɣ ɯ ³³
2175		ũ ⁵⁵							
2175				ũ ⁵⁵					
2519	tsʰ ɔ ³³								
2519		tsʰ u ³³							
2519			tsʰ u ³³						
2519				tsʰ u ³³					
2519						tʃʰ u ³³			
2519							tsʰ u ³³		
2519								tsʰ u ³³	
2519									tsʰ u ³³
4690	k w a ⁵⁵								
4690		k w a ⁵⁵							
4690			k w a ⁵⁵						
4690				k w ã ⁵⁵					
4690						k w a ³³			
4690							k w a ⁵⁵		
4690								k w a ⁵⁵	
4690									k w a ³⁵
5485	p ɛ ⁴⁴								
5485		p ɛ ⁴²							
5485				p a ⁴⁴					
5485							p ɛ ⁴²		
5485								p ɛ ⁴⁴	
1483	ɲ i ⁴⁴								
1483		j ĩ ⁴⁴							
1483			j ĩ ⁴⁴						
1483				j ĩ ⁴⁴					
1483					ɲ i ³³				
1483						ɲ i ⁴⁴			
1483							n i ⁴⁴		
1483									ɲ i ⁴⁴
2910		ts ɿ ⁵⁵							
2910			ts ɿ ⁵⁵						
2910					ʈʂ ɛ̃ ⁵⁵				
2910						ts ɿ ⁵⁵			
2910									ts ɯ ⁵⁵
54	t ɔ ⁴⁴								
54					t o ⁵⁵				
54						t o ⁴⁴			
54									t o ³³
7033	n ɯ ⁵⁵								
7033		n ɯ ⁵⁵							
7033			n ɯ ⁵⁵						
7033				n ɯ ⁵⁵					
7033					n ɔ ⁵⁵				
7033						n ɯ ⁵⁵			
7033								n ɯ ⁵⁵	
7033									n ɯ ⁵⁵
195	t ɔ ³⁵								
195		t ɔu ³⁵							
195			t o ⁵⁵						
195				t u ⁵⁵					
195						t ɔ ³⁵			
195									t ɔ ³⁵
1288						pʰ a ⁴⁴			
1288									pʰ a ⁴⁴
4636		j ĩ ⁵⁵							
4636			j ĩ ⁵⁵						
4636				j ɛ̃ ⁵⁵					
1336		m i ⁵⁵							
1336			m i ⁵⁵						
1336				m i ⁵⁵					
1336						m i ³¹			
1336							m i ³¹		
2405	x ɛ ⁵⁵								
2405			x ɛ ⁵⁵						
2405				x w e ⁴⁴					
2405						x ɛ ⁵⁵			
2405								x ɛ ⁵⁵	
2405									x a ⁵⁵
2755	p ɔ ⁴²								
2755		p ɔu ⁴²							
2755			p o ⁴²						
2755				p u ³¹					
2755						p o ⁴²			
2755							pʰ j ɔ ³¹		
2755								pʰ j ɔ ³¹	
2755									p o ³²
6547							kʰ w e ³¹		
6547									kʰ w e ³¹
4164						tʰ a ⁵⁵			
4164									tʰ a ⁵⁵
2174	ɤ ³⁵								
2174			ɤ̃ ⁵⁵						
2174						ŋ ɤ ³⁵			
2174							ŋ ɯ ³⁵		
2174								ŋ ɯ ³⁵	
2174									ŋ ɤ ³⁵
2990	p ɔ ³¹								
2990					b o ⁵⁵				
2990						p ɔ ²¹			
148	ɣ ɯ ³³								
148		ɣ ɯ ³³							
148			ɣ ɯ ³³						
148				ɣ ɯ ³³					
148					x ɯ̃ ³³				
148						ɯ ³³			
148							ɣ ou ³³		
148								x ɯ ⁴⁴	
148									ɣ ɯ ³³
3098			j a ⁵⁵						
3098								j ao ²¹	
1845				w u ³¹					
1845					w u ³³				
1845							w ɔ ⁴²		
5927				ts ɔ̃ ⁵⁵					
5927						ts o ³⁵			
5927								ts ao ³⁵	
3762		k ẽ ⁴²							
3762					tɕ a ⁴²				
3762							tɕ ɛ̃ ⁴²		
4056						tɕ j ɛ ³³			
4056							j ĩ ³³		
4056									tɕ j ɛ ³³
1175		k w ã ³⁵							
1175			k w ã ⁵⁵						
1175							k w ã ³⁵		
1175								kʰ ao ⁵⁵	
5879							ɣ ã ²¹		
5879								ɣ a ²¹	
6804						ɲ i ²¹			
6804								ɲ i ²¹	
6804									ɲ i ²¹
5589	k u ²¹								
5589		k u ²¹							
5589			k ou ²¹						
5589				k u ³³					
5589					q u ⁵⁵				
926			ts ɿ ³¹						
926				ts ɯ ³³					
926							ts ɿ ³³		
2600	m a ³⁵								
2600			m a ⁵⁵						
2600				m a ⁵⁵					
2600					m e ⁵⁵				
2600						m a ³⁵			
2600							m a ³⁵		
2600								m a ³⁵	
2600									m a ³⁵
6519						f e ⁴⁴			
6519									f ɤ ³¹
2689	t ɯ ²¹								
2689		t ɯ ²¹							
2689			t ɯ ²¹						
2689				t j ɯ ³³					
2689						t ɯ ²¹			
2689							t ou ²¹		
2689								d ɯ ²¹	
2689									t ɛ ²¹
2668	x ɯ ⁴⁴								
2668		x ɯ̃ ⁴⁴							
2668							x ɯ̃ ³³		
2668									x ɯ ³²
3488	kʲ e ³⁵								
3488		k e ⁵⁵							
3488			k e ⁵⁵						
3488				k e ⁵⁵					
3488						k e ³⁵			
3488							kʲ i ³⁵		
3488								k e ³⁵	
3488									k e ³⁵
5341	ʈʂʰ u ⁵⁵								
5341		tɕʰ u ³⁵							
5341			tsʰ u ⁵⁵						
5341				tsʰ u ⁵⁵					
5341						tʃʰ u ⁵⁵			
5341							tɕʰ u ⁵⁵		
5341								tsʰ u ⁵⁵	
196	p ɔ ³⁵								
196		p ɔu ³⁵							
196			p o ⁵⁵						
196				p u ⁵⁵					
196					p ɤ ⁵⁵				
196						p ɔ ³⁵			
196									p ɔ ³⁵
4069						p ɔ ³⁵			
4069									p ɔ ³⁵
6898		k w ɔ ³⁵							
6898						k w ɔ ³⁵			
6898							k w ɔ ³⁵		
6898								k w ɔ ⁵⁵	
6771		m a ⁴⁴							
6771				m a ⁵⁵					
6771					m ã ⁵⁵				
6801		m a ⁴⁴							
6801				m ɯ̃ ⁵⁵					
3875		ts ɿ ⁵⁵							
3875					ts ɯ ³¹				
3875						tsʰ ɛ ³³			
3875								ts ɿ ³³	
3875									tsʰ ɛ ³³
1242	j ɯ ³⁵								
1242								j ɯ ³⁵	
1242									j ɯ ³⁵
1709		p ɔu ³³							
1709			p o ³³						
5148	ts ɿ ⁵⁵								
5148		ts ɿ ³⁵							
5148			ts ɛ̃ ⁵⁵						
5148				ts ɿ ³³					
5148					tɕ ɯ̃ ³³				
5148								ts ɿ ³³	
5148									ts ɿ ⁵⁵
2551		t ɔu ⁴²							
2551			t ou ⁴²						
2551				t o ³¹					
2551					d ao ⁴²				
2551								d ao ³¹	
4140			kʰ ɤ ⁴⁴						
4140					qʰ w ɛ ⁵⁵				
2757							tsʰ u ⁵⁵		
2757								ts u ⁵⁵	
3615	pʰ j a ⁴⁴								
3615		pʰ j a ⁴⁴							
3615			pʰ j a ⁴⁴						
3615				pʰ j a ⁴²					
3615						pʰ j a ⁴⁴			
3615							pʰ j a ⁴⁴		
3615								pʰ j a ⁴⁴	
3615									pʰ j a ⁴⁴
6874	j i ³¹								
6874		j ĩ ⁴⁴							
6874			j ĩ ³³						
6874					j i ⁴²				
6874						j i ³⁵			
6874							j ɔ ³³		
6874								j i ²¹	
6874									j i ³⁵
6752			ɛ ⁵⁵						
6752				ɛ ⁵⁵					
4159	tɕʰ i ⁵⁵								
4159		tɕʰ i ³³							
4159							tɕ ĩ ³⁵		
4159									ts ɿ ³³
1731	w a ⁴²								
1731		w a ⁴²							
1731			w a ⁴²						
1731				w a ⁴²					
1731					w a ⁴²				
1731						w a ⁴²			
1731							w a ⁴²		
1731								w a ⁴⁴	
1731									w a ⁴²
5229						s e ³²			
5229									s e ⁴²
4517	ʈʂ ɯ ³³								
4517		ts ɯ ³³							
4517			ts ɯ ³³						
4517				ts ɯ ³³					
4517					ɖ ɯ ³³				
4517						ts ɯ ³³			
4517								dz ɯ ³³	
4517									ts ɯ ³³
3759	y ⁴⁴								
3759			j y ⁴⁴						
3759				j y ⁴⁴					
3759						j y ⁴⁴			
3759								j y ⁴⁴	
5723	p a ⁴²								
5723		p ã ⁴²							
5723			p a ⁴²						
5723				p a ⁴⁴					
5723						p a ³²			
5723							p ã ⁴²		
5723								p a ⁴²	
5723									p a ⁴²
6914	ʈʂ ɯ ⁴²								
6914						tsʰ e ⁴²			
6914							ts ou ⁴²		
3565	ɕ i ⁴⁴								
3565		ɕ i ⁴⁴							
3565			ɕ i ⁴⁴						
3565				ɕ i ⁴⁴					
3565					ɕ i ⁴⁴				
3565						ɕ i ⁴⁴			
3565							ɕ i ⁴⁴		
3565								ɕ i ⁴⁴	
3565									ɕ i ⁴⁴
5027	s a ⁴⁴								
5027		s a ⁴⁴							
5027			s a ⁴⁴						
5027				s a ⁴⁴					
5027						s a ³²			
5027							s a ⁴⁴		
5027								s a ⁴⁴	
5027									s a ⁴⁴
2271						tɕ i ³²			
2271									tɕ i ³²
218					ts ẽ ⁵⁵				
218								tɕʰ i ³¹	
218									ts ɿ ⁴⁴
4158	n ɯ ³¹								
4158					n ɔ ³¹				
4158								n ɯ ³¹	
4158									n ɯ ³¹
6751		xʰ a ³¹							
6751			x ɛ̃ ³¹						
6751				x ɛ̃ ⁴²					
6751					x ã ⁴²				
6751						x ɛ ³¹			
6751								x e ³¹	
6751									x a ³¹
3182	ts ɯ ⁵⁵								
3182		ts ɿ ⁵⁵							
3182			ts u ⁵⁵						
3182				ts u ⁵⁵					
3182						ts ɿ ⁵⁵			
3182								ts ɿ ⁵⁵	
3182									ts ɿ ⁵⁵
6366				j u ⁴⁴					
6366						j ɔ ³⁵			
6366								j ɔ ³³	
6531	j ɯ ⁴⁴								
6531		j ɯ ⁴⁴							
6531			j ɯ ⁴⁴						
6531				j ɯ ⁴⁴					
6531					j ɔ ³¹				
6531							j ou ⁴⁴		
6531								j ɯ ⁴⁴	
6531									j ɯ ⁴⁴
4691		n a ⁵⁵							
4691						n a ⁴²			
4691									n a ³⁵
4004	ŋ ɯ ⁵⁵								
4004		ŋ ɯ ⁵⁵							
4004				ŋ ɯ ⁵⁵					
4004					ɴ ɔ ⁵⁵				
4004						ŋ ɯ ⁵⁵			
4004							ŋ ɯ ⁵⁵		
4004								ŋ ɯ ⁵⁵	
4004									ŋ ɯ ⁵⁵
1990						k o ²¹			
1990							k ã ²¹		
1990									k o ⁴²
1334	x ɔ ³⁵								
1334					x ɔ ⁵⁵				
1334						x ɔ ³⁵			
1334							x ɔ ³⁵		
1334								x ɔ ³⁵	
1334									x ɔ ³⁵
5390	ts ɯ ²¹								
5390		ts ɿ ²¹							
5390			ts ɯ ²¹						
5390				ts ɯ ²¹					
5390						ts ɿ ²¹			
5390							z ɿ ²¹		
5390									ts ɿ ²¹
4604		k ɯ ³¹							
4604			k u ³¹						
4604						k ɯ ³¹			
4604									k ɯ ³¹
6028	a ³¹								
6028		a ³¹							
6028			a ³¹						
6028				a ³¹					
6028						a ³¹			
6028							a ³¹		
6028								a ³¹	
6028									a ³¹
5567	tsʰ ɿ ⁵⁵								
5567		tsʰ ɿ ⁵⁵							
5567			tsʰ ɿ ⁵⁵						
5567				tsʰ ɛ ⁵⁵					
5567							tsʰ ɿ ⁵⁵		
5567								ts ɿ ³⁵	
5567									ts ɿ ⁵⁵
2291	pʰ ɛ ³³								
2291		pʰ ɯ ³³							
2291			pʰ ɛ̃ ³³						
2291				pʰ a ⁴⁴					
2291						pʰ e ⁴⁴			
2291							pʰ ĩ ³³		
2291								pʰ ɛ ³³	
2291									pʰ u ³³
6254				n ɛ ⁴⁴					
6254					n æ̃ ⁴²				
422							ɕ ɛ ⁴⁴		
422								ʃ ɤ ³³	
422									s e ⁵⁵
3536			ɕ ĩ ²¹						
3536					ʂ æ ⁴²				
3536							z ẽ ³¹		
3536								z e ³¹	
5329	kʲ e ⁴²								
5329		k ɛ ⁴²							
5329			k e ⁴²						
5329				k e ⁴²					
5329						k e ³²			
5329							kʲ i ⁴²		
5329								k ɛ ⁴²	
5329									k e ⁴²
5852		k ɛ ⁴²							
5852						k e ⁵⁵			
5852							kʲ ɛ ⁴²		
5900		v ɤ ³³							
5900			ɤ̃ ³³						
6579					tɕʰ o ³¹				
6579							tɕ ɛ ²¹		
6579								tsʰ u ³¹	
2830	ʂ e ⁴²								
2830		s ẽ ⁴²							
2830			s ẽ ⁴²						
2830				s ẽ ⁴²					
2830								s e ⁴²	
2830									s e ⁴²
3625	u ⁵⁵								
3625						o ⁵⁵			
3625							u ⁵⁵		
3625								w u ⁵⁵	
3625									o ⁵⁵
6224	m ɛ ²¹								
6224		m ɛ ²¹							
6224			m ɛ ²¹						
6224				m æ ²¹					
6224					m ã ³¹				
6224						m ɛ ²¹			
6224							m ɛ ²¹		
6224								m ɛ ²¹	
6224									m ɛ ²¹
487					qʰ ã ⁴²				
487								kʰ ɤ ³¹	
3064	ʈʂ ɔ ⁴²								
3064		ts ɔu ⁴²							
3064			ts o ⁴²						
3064				ts u ³¹					
3064						ts o ⁴²			
3064							ts ou ⁴²		
3064								ts ao ³¹	
3064									ts o ⁴²
1623	kʰ ɔ ³³								
1623		kʰ w ã ³³							
1623			kʰ w ã ³³						
1623				kʰ w ã ⁴⁴					
1623					qʰ õ ³³				
1623						kʰ w a ³³			
1623							kʰ w ã ³³		
1623								kʰ w a ³³	
1623									kʰ w a ³³
296	p ɯ ⁴⁴								
296		p ɯ ⁴⁴							
296				p i ³³					
296					p ɯ ⁵⁵				
296									p ɯ ⁴⁴
