COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
1257		?	v ɤ ⁴²						
1257		v ɤ ⁴²	?						
2808			?	m ɯ ⁵⁵	m ɤ ⁵⁵				
2808			m ɯ ⁵⁵	?	m ɤ ⁵⁵				
2808			m ɯ ⁵⁵	m ɯ ⁵⁵	?				
1153	?	m e ³⁵	m e ⁵⁵	m ĩ ⁵⁵		m e ³⁵	m i ³⁵	m i ³⁵	m e ³⁵
1153	m i ³⁵	?	m e ⁵⁵	m ĩ ⁵⁵		m e ³⁵	m i ³⁵	m i ³⁵	m e ³⁵
1153	m i ³⁵	m e ³⁵	?	m ĩ ⁵⁵		m e ³⁵	m i ³⁵	m i ³⁵	m e ³⁵
1153	m i ³⁵	m e ³⁵	m e ⁵⁵	?		m e ³⁵	m i ³⁵	m i ³⁵	m e ³⁵
1153	m i ³⁵	m e ³⁵	m e ⁵⁵	m ĩ ⁵⁵		?	m i ³⁵	m i ³⁵	m e ³⁵
1153	m i ³⁵	m e ³⁵	m e ⁵⁵	m ĩ ⁵⁵		m e ³⁵	?	m i ³⁵	m e ³⁵
1153	m i ³⁵	m e ³⁵	m e ⁵⁵	m ĩ ⁵⁵		m e ³⁵	m i ³⁵	?	m e ³⁵
1153	m i ³⁵	m e ³⁵	m e ⁵⁵	m ĩ ⁵⁵		m e ³⁵	m i ³⁵	m i ³⁵	?
138	?	l a ⁴⁴					l a ⁴⁴		
138	l a ⁴⁴	?					l a ⁴⁴		
138	l a ⁴⁴	l a ⁴⁴					?		
859	?	tʰ ɔ̃ ³¹	tʰ ɤ̃ ³¹			tʰ ɤ ²¹	tʰ ɛ̃ ⁴²	tʰ ɤ ²¹	tʰ ɤ ³¹
859	tʰ ɤ ²¹	?	tʰ ɤ̃ ³¹			tʰ ɤ ²¹	tʰ ɛ̃ ⁴²	tʰ ɤ ²¹	tʰ ɤ ³¹
859	tʰ ɤ ²¹	tʰ ɔ̃ ³¹	?			tʰ ɤ ²¹	tʰ ɛ̃ ⁴²	tʰ ɤ ²¹	tʰ ɤ ³¹
859	tʰ ɤ ²¹	tʰ ɔ̃ ³¹	tʰ ɤ̃ ³¹			?	tʰ ɛ̃ ⁴²	tʰ ɤ ²¹	tʰ ɤ ³¹
859	tʰ ɤ ²¹	tʰ ɔ̃ ³¹	tʰ ɤ̃ ³¹			tʰ ɤ ²¹	?	tʰ ɤ ²¹	tʰ ɤ ³¹
859	tʰ ɤ ²¹	tʰ ɔ̃ ³¹	tʰ ɤ̃ ³¹			tʰ ɤ ²¹	tʰ ɛ̃ ⁴²	?	tʰ ɤ ³¹
859	tʰ ɤ ²¹	tʰ ɔ̃ ³¹	tʰ ɤ̃ ³¹			tʰ ɤ ²¹	tʰ ɛ̃ ⁴²	tʰ ɤ ²¹	?
1542				?	l o ⁵⁵				
1542				l e ⁵⁵	?				
530	?	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ⁴⁴	x ɯ̃ ³³		ɣ ɯ ³³	x ɯ ⁵⁵	ɣ ɯ ³³
530	ɣ ɯ ³³	?	ɣ ɯ ³³	ɣ ɯ ⁴⁴	x ɯ̃ ³³		ɣ ɯ ³³	x ɯ ⁵⁵	ɣ ɯ ³³
530	ɣ ɯ ³³	ɣ ɯ ³³	?	ɣ ɯ ⁴⁴	x ɯ̃ ³³		ɣ ɯ ³³	x ɯ ⁵⁵	ɣ ɯ ³³
530	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	?	x ɯ̃ ³³		ɣ ɯ ³³	x ɯ ⁵⁵	ɣ ɯ ³³
530	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ⁴⁴	?		ɣ ɯ ³³	x ɯ ⁵⁵	ɣ ɯ ³³
530	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ⁴⁴	x ɯ̃ ³³		?	x ɯ ⁵⁵	ɣ ɯ ³³
530	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ⁴⁴	x ɯ̃ ³³		ɣ ɯ ³³	?	ɣ ɯ ³³
530	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ⁴⁴	x ɯ̃ ³³		ɣ ɯ ³³	x ɯ ⁵⁵	?
2175		?		ũ ⁵⁵					
2175		ũ ⁵⁵		?					
2519	?	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³		tʃʰ u ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³
2519	tsʰ ɔ ³³	?	tsʰ u ³³	tsʰ u ³³		tʃʰ u ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³
2519	tsʰ ɔ ³³	tsʰ u ³³	?	tsʰ u ³³		tʃʰ u ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³
2519	tsʰ ɔ ³³	tsʰ u ³³	tsʰ u ³³	?		tʃʰ u ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³
2519	tsʰ ɔ ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³		?	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³
2519	tsʰ ɔ ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³		tʃʰ u ³³	?	tsʰ u ³³	tsʰ u ³³
2519	tsʰ ɔ ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³		tʃʰ u ³³	tsʰ u ³³	?	tsʰ u ³³
2519	tsʰ ɔ ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³		tʃʰ u ³³	tsʰ u ³³	tsʰ u ³³	?
4690	?	k w a ⁵⁵	k w a ⁵⁵	k w ã ⁵⁵		k w a ³³	k w a ⁵⁵	k w a ⁵⁵	k w a ³⁵
4690	k w a ⁵⁵	?	k w a ⁵⁵	k w ã ⁵⁵		k w a ³³	k w a ⁵⁵	k w a ⁵⁵	k w a ³⁵
4690	k w a ⁵⁵	k w a ⁵⁵	?	k w ã ⁵⁵		k w a ³³	k w a ⁵⁵	k w a ⁵⁵	k w a ³⁵
4690	k w a ⁵⁵	k w a ⁵⁵	k w a ⁵⁵	?		k w a ³³	k w a ⁵⁵	k w a ⁵⁵	k w a ³⁵
4690	k w a ⁵⁵	k w a ⁵⁵	k w a ⁵⁵	k w ã ⁵⁵		?	k w a ⁵⁵	k w a ⁵⁵	k w a ³⁵
4690	k w a ⁵⁵	k w a ⁵⁵	k w a ⁵⁵	k w ã ⁵⁵		k w a ³³	?	k w a ⁵⁵	k w a ³⁵
4690	k w a ⁵⁵	k w a ⁵⁵	k w a ⁵⁵	k w ã ⁵⁵		k w a ³³	k w a ⁵⁵	?	k w a ³⁵
4690	k w a ⁵⁵	k w a ⁵⁵	k w a ⁵⁵	k w ã ⁵⁵		k w a ³³	k w a ⁵⁵	k w a ⁵⁵	?
5485	?	p ɛ ⁴²		p a ⁴⁴			p ɛ ⁴²	p ɛ ⁴⁴	
5485	p ɛ ⁴⁴	?		p a ⁴⁴			p ɛ ⁴²	p ɛ ⁴⁴	
5485	p ɛ ⁴⁴	p ɛ ⁴²		?			p ɛ ⁴²	p ɛ ⁴⁴	
5485	p ɛ ⁴⁴	p ɛ ⁴²		p a ⁴⁴			?	p ɛ ⁴⁴	
5485	p ɛ ⁴⁴	p ɛ ⁴²		p a ⁴⁴			p ɛ ⁴²	?	
1483	?	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1483	ɲ i ⁴⁴	?	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1483	ɲ i ⁴⁴	j ĩ ⁴⁴	?	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1483	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	?	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1483	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	?	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1483	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	?	n i ⁴⁴		ɲ i ⁴⁴
1483	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	?		ɲ i ⁴⁴
1483	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		?
2910		?	ts ɿ ⁵⁵		ʈʂ ɛ̃ ⁵⁵	ts ɿ ⁵⁵			ts ɯ ⁵⁵
2910		ts ɿ ⁵⁵	?		ʈʂ ɛ̃ ⁵⁵	ts ɿ ⁵⁵			ts ɯ ⁵⁵
2910		ts ɿ ⁵⁵	ts ɿ ⁵⁵		?	ts ɿ ⁵⁵			ts ɯ ⁵⁵
2910		ts ɿ ⁵⁵	ts ɿ ⁵⁵		ʈʂ ɛ̃ ⁵⁵	?			ts ɯ ⁵⁵
2910		ts ɿ ⁵⁵	ts ɿ ⁵⁵		ʈʂ ɛ̃ ⁵⁵	ts ɿ ⁵⁵			?
54	?				t o ⁵⁵	t o ⁴⁴			t o ³³
54	t ɔ ⁴⁴				?	t o ⁴⁴			t o ³³
54	t ɔ ⁴⁴				t o ⁵⁵	?			t o ³³
54	t ɔ ⁴⁴				t o ⁵⁵	t o ⁴⁴			?
7033	?	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɔ ⁵⁵	n ɯ ⁵⁵		n ɯ ⁵⁵	n ɯ ⁵⁵
7033	n ɯ ⁵⁵	?	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɔ ⁵⁵	n ɯ ⁵⁵		n ɯ ⁵⁵	n ɯ ⁵⁵
7033	n ɯ ⁵⁵	n ɯ ⁵⁵	?	n ɯ ⁵⁵	n ɔ ⁵⁵	n ɯ ⁵⁵		n ɯ ⁵⁵	n ɯ ⁵⁵
7033	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	?	n ɔ ⁵⁵	n ɯ ⁵⁵		n ɯ ⁵⁵	n ɯ ⁵⁵
7033	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	?	n ɯ ⁵⁵		n ɯ ⁵⁵	n ɯ ⁵⁵
7033	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɔ ⁵⁵	?		n ɯ ⁵⁵	n ɯ ⁵⁵
7033	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɔ ⁵⁵	n ɯ ⁵⁵		?	n ɯ ⁵⁵
7033	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɔ ⁵⁵	n ɯ ⁵⁵		n ɯ ⁵⁵	?
195	?	t ɔu ³⁵	t o ⁵⁵	t u ⁵⁵		t ɔ ³⁵			t ɔ ³⁵
195	t ɔ ³⁵	?	t o ⁵⁵	t u ⁵⁵		t ɔ ³⁵			t ɔ ³⁵
195	t ɔ ³⁵	t ɔu ³⁵	?	t u ⁵⁵		t ɔ ³⁵			t ɔ ³⁵
195	t ɔ ³⁵	t ɔu ³⁵	t o ⁵⁵	?		t ɔ ³⁵			t ɔ ³⁵
195	t ɔ ³⁵	t ɔu ³⁵	t o ⁵⁵	t u ⁵⁵		?			t ɔ ³⁵
195	t ɔ ³⁵	t ɔu ³⁵	t o ⁵⁵	t u ⁵⁵		t ɔ ³⁵			?
1288						?			pʰ a ⁴⁴
1288						pʰ a ⁴⁴			?
4636		?	j ĩ ⁵⁵	j ɛ̃ ⁵⁵					
4636		j ĩ ⁵⁵	?	j ɛ̃ ⁵⁵					
4636		j ĩ ⁵⁵	j ĩ ⁵⁵	?					
1336		?	m i ⁵⁵	m i ⁵⁵		m i ³¹	m i ³¹		
1336		m i ⁵⁵	?	m i ⁵⁵		m i ³¹	m i ³¹		
1336		m i ⁵⁵	m i ⁵⁵	?		m i ³¹	m i ³¹		
1336		m i ⁵⁵	m i ⁵⁵	m i ⁵⁵		?	m i ³¹		
1336		m i ⁵⁵	m i ⁵⁵	m i ⁵⁵		m i ³¹	?		
2405	?		x ɛ ⁵⁵	x w e ⁴⁴		x ɛ ⁵⁵		x ɛ ⁵⁵	x a ⁵⁵
2405	x ɛ ⁵⁵		?	x w e ⁴⁴		x ɛ ⁵⁵		x ɛ ⁵⁵	x a ⁵⁵
2405	x ɛ ⁵⁵		x ɛ ⁵⁵	?		x ɛ ⁵⁵		x ɛ ⁵⁵	x a ⁵⁵
2405	x ɛ ⁵⁵		x ɛ ⁵⁵	x w e ⁴⁴		?		x ɛ ⁵⁵	x a ⁵⁵
2405	x ɛ ⁵⁵		x ɛ ⁵⁵	x w e ⁴⁴		x ɛ ⁵⁵		?	x a ⁵⁵
2405	x ɛ ⁵⁵		x ɛ ⁵⁵	x w e ⁴⁴		x ɛ ⁵⁵		x ɛ ⁵⁵	?
2755	?	p ɔu ⁴²	p o ⁴²	p u ³¹		p o ⁴²	pʰ j ɔ ³¹	pʰ j ɔ ³¹	p o ³²
2755	p ɔ ⁴²	?	p o ⁴²	p u ³¹		p o ⁴²	pʰ j ɔ ³¹	pʰ j ɔ ³¹	p o ³²
2755	p ɔ ⁴²	p ɔu ⁴²	?	p u ³¹		p o ⁴²	pʰ j ɔ ³¹	pʰ j ɔ ³¹	p o ³²
2755	p ɔ ⁴²	p ɔu ⁴²	p o ⁴²	?		p o ⁴²	pʰ j ɔ ³¹	pʰ j ɔ ³¹	p o ³²
