COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
221			?				dʒ ə pː ə r ə	dʒ ə p ə r ə	dʒ ə pː ə r ə		dʒ ə p ə r ə		ʒ ə bː ə r ə						
221			dʒ ə p ə r ə				?	dʒ ə p ə r ə	dʒ ə pː ə r ə		dʒ ə p ə r ə		ʒ ə bː ə r ə						
221			dʒ ə p ə r ə				dʒ ə pː ə r ə	?	dʒ ə pː ə r ə		dʒ ə p ə r ə		ʒ ə bː ə r ə						
221			dʒ ə p ə r ə				dʒ ə pː ə r ə	dʒ ə p ə r ə	?		dʒ ə p ə r ə		ʒ ə bː ə r ə						
221			dʒ ə p ə r ə				dʒ ə pː ə r ə	dʒ ə p ə r ə	dʒ ə pː ə r ə		?		ʒ ə bː ə r ə						
221			dʒ ə p ə r ə				dʒ ə pː ə r ə	dʒ ə p ə r ə	dʒ ə pː ə r ə		dʒ ə p ə r ə		?						
658						?				ʔ aːi̯						ʔ a j a	ʔ a jː ə n	ʔ ai̯ n e	
658						ʔ əi̯ n u				?						ʔ a j a	ʔ a jː ə n	ʔ ai̯ n e	
658						ʔ əi̯ n u				ʔ aːi̯						?	ʔ a jː ə n	ʔ ai̯ n e	
658						ʔ əi̯ n u				ʔ aːi̯						ʔ a j a	?	ʔ ai̯ n e	
658						ʔ əi̯ n u				ʔ aːi̯						ʔ a j a	ʔ a jː ə n	?	
455		?	ʔ e m a		ʔ e m a		ʔ e m a	ʔ e m a					ʔ e m a						
455		x ɨ j ɨ m a	?		ʔ e m a		ʔ e m a	ʔ e m a					ʔ e m a						
455		x ɨ j ɨ m a	ʔ e m a		?		ʔ e m a	ʔ e m a					ʔ e m a						
455		x ɨ j ɨ m a	ʔ e m a		ʔ e m a		?	ʔ e m a					ʔ e m a						
455		x ɨ j ɨ m a	ʔ e m a		ʔ e m a		ʔ e m a	?					ʔ e m a						
455		x ɨ j ɨ m a	ʔ e m a		ʔ e m a		ʔ e m a	ʔ e m a					?						
227										?							ʔ a s a b ɨ ʕ t i		
227										ʔ a tʼ ə b i ɲː							?		
667												?					n ɨ s ɨ x a		
667												d ə x ə					?		
563										?	t ə h ɨ m		b ə h i						
563										b ə ħ ə r	?		b ə h i						
