COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
221			dʒ ə p ə r ə																
221							dʒ ə pː ə r ə												
221								dʒ ə p ə r ə											
221									dʒ ə pː ə r ə										
221											dʒ ə p ə r ə								
221													ʒ ə bː ə r ə						
658						ʔ əi̯ n u													
658										ʔ aːi̯									
658																ʔ a j a			
658																	ʔ a jː ə n		
658																		ʔ ai̯ n e	
455		x ɨ j ɨ m a																	
455			ʔ e m a																
455					ʔ e m a														
455							ʔ e m a												
455								ʔ e m a											
455													ʔ e m a						
227										ʔ a tʼ ə b i ɲː									
227																	ʔ a s a b ɨ ʕ t i		
667												d ə x ə							
667																	n ɨ s ɨ x a		
563										b ə ħ ə r									
563											t ə h ɨ m								
563													b ə h i						
390						j ɨ ʔ ə z e													
390																ʔ a z e			
390																	ħ ɨ z i		
261						tʼ a l i													
261																	tʼʲ ə l		
186										kʼ oː tʃʼ a									
186															kʼ oː tʃ e				
186																		kʼ oː tʃ e	
186																			kʼ uː tʃ i
24						ʕ a r a t													
24																ʕ a r a t			
24																	ʕ a r a t		
259						kʼ w ə r n ə n ə ʕ a t													
259										ʔ a n kʼ u r aː r a ħ									
537	k ə zː i j a																		
537		w o d g ɨ z e																	
537									x ə g ɨ z ɨ j ə										
537																			j a n e g i
68	g o mː ə nː																		
68		g o m ə n																	
422				d a ʔ ə															
422						g a ʕ t													
422											d a ʔ a								
422																g a ʕ t			
435													ʔ ɨ n kʼ a tʃː e						
435															ʔ ɨ n kʼ a tʃː ə				
435																		ʔ ɨ n kʼ a tʃː e	
16			ʔ a g a t																
16				ʔ a g a d															
16									ʔ a g a l										
540	l e b a																		
540		l e β a																	
540			n e b a																
540							n ə b a												
540								n e b a											
540												l e b a							
540													l e b a						
540														l e b a					
540																			l e b a
343			kʼ ə ʃ ə																
343					k ə ʃ ə														
343							k j ə ʃ ə												
343								kʼ ə ʃ ə											
343										kʼ o s a									
492	s ə h ai̯																		
492						tsʼ ə ħ ai̯													
492																	s ə ħ ai̯		
257					ʔ a dː a r ə														
257												ʔ a dː a r ə							
257													ʔ a dː a r ə						
257														ʔ a dː a r ə					
156	ʔ a h ɨ jː a																		
156		ʔ a h ɨ j a																	
599	tʼ o r ɨ n ə t																		
599		tʼ o r ɨ n ə t																	
27						s a lː i m													
27																s ə l i m			
27																	s ə lː i m		
613						g e s ə m													
613										g i ʃ									
613															g eː s				
613																		g eː s	
613																			g eː s
551			s ɨ s ə																
551					s ɨ sː ə														
551							s ɨ s a												
551								s ɨ s ə											
551														s ə sː ə					
407																ʕ ɨ fː u n			
407																	ʕ u f a n		
647	t a tʃː																		
647			t ə t n ə j ə																
647					t ə tː ɨ n j a														
647										t a ħ ai̯									
647												t ə t a t əi̯							
647													t ə t ə tː e						
647														t ə tː i j ə					
647																t ə ħ a t			
647																	k ə t a tʃ		
647																		t u t	
538	ʔ ɨ nː ə sː u																		
538																	n ɨ sː a t ə n		
538																			ʔ ɨ n o mː u
416	kʼ ei̯																		
416		kʼ ə j ɨ h																	
416										kʼ eː h									
416																kʼ ai̯ ħ ɨ t			
416																	q ə j ɨ ħ		
416																			kʼ aːi̯
499			l a l e																
499					l a l e														
499								l a l e											
499											l a l e								
211	m ɨ ʃː ɨ t																		
211		m u ʃ e d																	
211						m ɨ s e t													
211										m ə ʃ eː t									
211												m ɨ ʃ ə r							
211															g ə bː a t				
211																m ɨ s e			
211																	m ɨ ʃ ə t		
211																			m ɨ ʃ i t
481																s ɨ g u b			
481																			n ɨ b r ə t a ɲ ə
213	ʔ a r aː ʃ																		
213		ʔ a r aː ʃ																	
213										ħ a r aː ʃ i									
213												ʔ a r a ʃ							
213													ʔ a r a ʃ						
213															ʔ a r aː ʃ i				
213																ħ ə r ə s t ai̯			
213																	ħ a r ə s t ai̯		
213																		ʔ a r a ʃ	
213																			ʔ a r aː ʃ i
288	r a s																		
288						r ɨ ʔ ɨ s													
288										ʔ u r uː s									
288																r ə ʔ a s			
288																	r ɨ ʔ s i		
288																			ʔ a h ə r
459			ʔ a sː o																
459					ʔ a sː o														
459							ʔ a sː o												
459								ʔ a sː o											
459									ʔ a s ə w ə										
459													ʔ a sː o						
459														ʔ a sː ə w ə					
459															ʔ a r u s o				
459																		ʔ a s ə b o	
459																			ʔ a s o b u
101																ħ u			
101																	ħ a w		
423				d ɨ j ə															
423											d ɨ j ə								
534	l a b																		
534		l a b																	
643	g a r																		
643					g i														
643							g a m w ə												
643								g a m w a											
643											g ə z j ə								
643												g oi̯							
643														g e					
111	l ɨ dʒ																		
111		l ɨ dʒ																	
111																		w e dʒ	
73			tʃ ə k ə r ə m																
73				tʃ a k a rː a															
73					tʃ ə kː w ə r ə														
73							tʃ ə kː ə r ə m												
73								tʃ ə k ə r ə m											
73									tʃ ə k ə r ə										
73											tʃ ə k w ə r ə								
73													tʃ ə kː w ə r ə						
73														tʃ ə kː w ə r ə m					
114	d ə bː ə kʼ ə																		
114						d ə b ə kʼ ə													
539	w ə f r a m																		
539		w ɨ f r a m																	
157	ʔ a lː ə m ə																		
157						ħ ɨ l u m													
157																ħ a lː ə m			
157																	ħ a l ə m ə		
495		tʃ ə h e d																	
495			tʃʼ e t																
495					tʃʼ e t														
495							tʃʼ e t												
495								tʃʼ e t											
495													tʃʼ e t						
153	w ə sː ə n ə																		
153			w ə w ə sː ɨ n																
153							w ə s n o t												
153											w ə sː ɨ n								
153												w o w o sː ɨ n							
153													w ə w ə sː ɨ n						
153														w ə w ə sː ɨ n					
153																	w ə sː ə n ə		
126						w a l d													
126										w iː dʒ									
126																w ə l a d			
418		b ə r b ə r e																	
418						b ə r b ə rː e													
418										b ə r b ə r i									
418																b ə r b ə r e			
418																	b ə r b ə r ə		
418																		b ə r b ə r e	
418																			b ə r b aː r i
