COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
5673						ŋ a ³⁵			
5673							n j a ⁴²		
5673								ɲ a ⁴⁴	
5673									ɲ a ⁴⁴
6472					a ⁵⁵				
6472						a ⁵⁵			
4116				ts ɛ ³¹					
4116									ts ɿ ³¹
6896	ʈʂʰ ɛ ⁵⁵								
6896			tsʰ ɛ̃ ⁵⁵						
6896				tsʰ ɯ̃ ⁵⁵					
6896					tɕ i ³³				
6028	a ³¹								
6028		a ³¹							
6028			a ³¹						
6028				a ³¹					
6028						a ³¹			
6028							a ³¹		
6028								a ³¹	
6028									a ³¹
4216	j i ⁴⁴								
4216		j i ⁴⁴							
4216			j i ⁴⁴						
4216				j i ⁴⁴					
4216					ʔ i ⁵⁵				
4216						j i ⁴⁴			
4216								j i ⁴⁴	
4216									j i ⁴⁴
6457	ʈʂ ɔ ³³								
6457		ts u ³³							
6457			ts õ ³³						
6457				ts õ ³³					
6457						ts o ³³			
6457								dz ɔ ³³	
6457									ts o ³³
3825			ɣ ou ²¹						
3825				ɔ̃ ²¹					
3825					õ ³¹				
3825						o ⁴²			
3825									ɔ ²¹
5849	l e ⁵⁵								
5849		l ɛ ³⁵							
5849							l i ³⁵		
5849									l i ⁵⁵
5148	ts ɿ ⁵⁵								
5148		ts ɿ ³⁵							
5148			ts ɛ̃ ⁵⁵						
5148				ts ɿ ³³					
5148					tɕ ɯ̃ ³³				
5148								ts ɿ ³³	
5148									ts ɿ ⁵⁵
3874	t ɯ ²¹								
3874		t ɯ ²¹							
3874			t ɛ ²¹						
3874				t j ɯ ³¹					
3874					ts ɯ ³¹				
3874								t ɯ ²¹	
2196				ts ɿ ³³					
2196									ts ɿ ³³
958			m a ²¹						
958				m a ²¹					
1874	p j a ⁴⁴								
1874		p j a ⁴⁴							
1874			p j a ⁴⁴						
1874				p j a ⁴⁴					
1874						p j a ⁴⁴			
1874							p j a ⁴⁴		
1874								p j a ⁴⁴	
1874									p j a ⁴⁴
2293	ɕ i ⁵⁵								
2293		ɕ i ⁵⁵							
2293			ɕ i ⁵⁵						
2293				ɕ i ⁴⁴					
2293								ɕ i ⁵⁵	
2951						ɕ i ³⁵			
2951									ɕ i ³⁵
464						ɕ o ⁴²			
464									ɕ o ⁴²
6947	t ɔ ²¹								
6947		t ɔ̃ ²¹							
6947			t õ ²¹						
6947				t ɔ̃ ²¹					
6947					t ɔ̃ ³¹				
6947						t o ²¹			
6947							t ã ²¹		
6947									t o ²¹
3824	s w a ³⁵								
3824		s w ã ³⁵							
3824			s w ã ⁵⁵						
3824				s w ã ⁴⁴					
3824						ʃ w a ³⁵			
3824							s w ã ³⁵		
3824								s w a ³⁵	
3824									s a ³⁵
6252	ʂ ɔ ³⁵								
6252		s ou ⁵⁵							
6252			s ou ⁵⁵						
6252				s o ⁵⁵					
6252						s ɔ ³⁵			
6252							s ɔ ³⁵		
6252								s ɔ ³⁵	
6252									s ɔ ³⁵
5888	s ɔ ⁴⁴								
5888		tsʰ ou ⁴⁴							
5888			tsʰ ou ⁴⁴						
5888				tsʰ u ⁴⁴					
5888					ʈʰ u ⁵⁵				
2422	p e ⁴⁴								
2422						p e ⁴⁴			
2422									p e ⁴⁴
4729	x ɛ ⁴⁴								
4729					χ a ⁵⁵				
4729								x ɛ ⁴⁴	
5947	t ɤ ³⁵								
5947		t w ɔ ⁵⁵							
5947			t ɤ̃ ⁵⁵						
5947				t u ⁵⁵					
5947						t u ³⁵			
5947							t ɯ ³⁵		
5947								t ɤ ³⁵	
5947									t ɤ ³⁵
4529	z ɔ ³¹								
4529			ɕ õ ²¹						
4529					ʐ u ³¹				
4529						ɕ o ³¹			
4529							z ou ³¹		
1942	t o ⁴⁴								
1942		t ou ⁴⁴							
