COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
8006	ɕ u ŋ ¹															
8006		t u ŋ ¹														
8006			h j u ŋ ¹													
8006										ɕ u ŋ ¹						
8006													t u ŋ ¹			
8006														ɕ u ŋ ¹		
8006															ɕ u ŋ ¹	
8006																ɕ u ŋ ¹
6070	ⁿd e ¹															
6070		ⁿd e ¹														
6070			ⁿd e ¹													
6070				ⁿd e ¹												
6070					ⁿd e ¹											
6070						ⁿd e ¹										
6070								ⁿd e ¹								
6070									ⁿd e ¹							
6070										ⁿd e ¹						
6070													ⁿd e ¹			
6070														ⁿd əi ¹		
6070															ⁿd e ¹	
6070																ⁿd e ¹
8331								m j aː ŋ ¹								
8331									m j aː ŋ ¹							
6545		j i ¹														
6545				j i ¹												
6545													j i ¹			
4999	ˀd w ə ¹															
4999			d w a ¹													
4999				t j o ¹												
4999					ˀd a ¹											
4999						ˀd a ¹										
4999								d w a ¹								
4999									d w a ¹							
4999										ˀd w a ¹						
4999											ˀd a ¹					
4999												ˀd a ¹				
4999														ˀd o ¹		
4999															ˀd w a ¹	
4999																ˀd w a ¹
402				h̃ o ¹												
402								h o ¹								
402									h õ ¹							
6088	t j a ŋ ¹															
6088		t j a ŋ ¹														
6088			t j a ŋ ¹													
6088				t j a ŋ ¹												
6088					t j a ŋ ¹											
6088						t j a ŋ ¹										
6088							t j a ŋ ¹									
6088								t j a ŋ ¹								
6088									t j a ŋ ¹							
6088										t j a ŋ ¹						
6088											t j a ŋ ¹					
6088												t j a ŋ ¹				
6088													t j a ŋ ¹			
6088														t j a ŋ ¹		
6088															t j a ŋ ¹	
6088																t j a ŋ ¹
1572		q a m ¹														
1572													q a m ¹			
5808					ⁿd au ¹											
5808						ˀd au ¹										
5808											ˀd au ¹					
5808												ˀd au ¹				
8448	l aː m ¹															
8448		l aː m ¹														
8448			l aː m ¹													
8448				l aː m ¹												
8448					l aː m ¹											
8448						l aː m ¹										
8448							l aː m ¹									
8448								l aː m ¹								
8448									l aː m ¹							
8448										l aː m ¹						
8448											l aː m ¹					
8448													l aː m ¹			
8448														l aː m ¹		
8448															l aː m ¹	
8448																l aː m ¹
10689					t au ¹											
10689												ts ə ¹				
10689													ȶ e ¹			
6618			j o ¹													
6618					j o ¹											
6618						j o ¹										
6618								j o ¹								
6618									j o ¹							
6618										j o ¹						
6618											j o ¹					
343	n̥ a ¹															
343		n̥ a ¹														
343									ȵ ui ¹							
343													n̥ a ¹			
343														n̥ a ¹		
343																n̥ a ¹
4708			ɕ i ¹													
4708				ɕ i ¹												
4708							ɕ i ¹									
4708													ȶʰ i ¹			
5568		kʰ a ¹														
5568					kʰ a ¹											
5568												kʰ a ¹				
6036	ˀd w ə ¹															
6036			ⁿd w a ¹													
6036				ⁿd w ə ¹												
6036					k w a ¹											
6036						k w a ¹										
6036							ⁿd w ə ¹									
6036								ⁿd w a ¹								
6036									ⁿd w a ¹							
6036										ˀd w a ¹						
6036											k w a ¹					
6036												k w a ¹				
6036														ˀd o ¹		
6036															ˀd w a ¹	
6036																ˀd w a ¹
6053	ˀn a ŋ ¹															
6053		n a ŋ ¹														
6053			ˀn a ŋ ¹													
6053						ˀn a ŋ ¹										
6053							n a ŋ ¹									
6053								n a ŋ ¹								
6053									n a ŋ ¹							
6053										ˀn a ŋ ¹						
6053											ˀn a ŋ ¹					
6053													n a ŋ ¹			
6053														ˀn a ŋ ¹		
6053															f aː n ¹	
6053																ˀn a ŋ ¹
1502	ˀȵ i t ¹															
1502		ȵ i t ¹														
1502			ˀȵ i t ¹													
1502				ȵ i t ¹												
1502					ˀȵ i t ¹											
1502						ˀȵ i t ¹										
1502							ȵ i t ¹									
1502								ȵ i t ¹								
1502									ʔ ĩ t ¹							
1502										ˀȵ i t ¹						
1502											ˀȵ i t ¹					
1502													ȵ i t ¹			
1502														ˀȵ i t ¹		
1502															ˀȵ i t ¹	
1502																ˀȵ i t ¹
10447	n a ŋ ¹															
10447			n a ŋ ¹													
10447										n a ŋ ¹						
10447																n a ŋ ¹
9426	ⁿd o ¹															
9426			ⁿd o ¹													
9426				ⁿd o ¹												
9426					ⁿd o ¹											
9426						ⁿd o ¹										
9426								ⁿd o ¹								
9426									ⁿd o ¹							
9426										ⁿd o ¹						
9426											ⁿd o ¹					
9426												ⁿd o ¹				
9426														ⁿd o ¹		
9426															ⁿd o ¹	
9426																ⁿd o ¹
4396		n̥ a ¹														
4396			n̥ a ¹													
4396										n̥ a ¹						
4396											n̥ a ¹					
4396												n̥ a ¹				
4396													n̥ a ¹			
4396														n̥ a ¹		
4396															n̥ a ¹	
4396																n̥ a ¹
7520	ˀɣ aːu ¹															
7520		ɣ aːu ¹														
7520			ɣ aːu ¹													
7520					ˀɣ aːu ¹											
7520						ˀɣ aːu ¹										
7520							ɣ aːu ¹									
7520								ɣ aːu ¹								
7520									ɣ aːu ¹							
7520										ˀɣ aːu ¹						
7520											ˀɣ aːu ¹					
7520												ˀɣ aːu ¹				
7520													ɣ aːu ¹			
7520														ˀɣ aːu ¹		
7520															ˀɣ aːu ¹	
7520																ˀɣ aːu ¹
435		ȶʰ o t ¹														
435													ȶʰ o t ¹			
435														ȶʰ o t ¹		
435															ȶʰ o t ¹	
6158	ˀd j e ¹															
6158			ⁿd j a ¹													
6158				ⁿd j e ¹												
6158						ȶ a ¹										
6158							ⁿd j a ¹									
6158								ⁿd j a ¹								
6158									ⁿd j a ¹							
6158										ˀd j a ¹						
6158											ȶ a ¹					
6158													l j a ¹			
6158														ˀd j e ¹		
6158															ˀd j a ¹	
6158																ˀd j a ¹
7683	ts a m ¹															
7683		ȶ a m ¹														
7683			ts a m ¹													
7683					ts a m ¹											
7683						ts a m ¹										
7683							ȶ a m ¹									
7683								ts a m ¹								
7683									ts a m ¹							
7683										ts a m ¹						
7683											ts a m ¹					
7683												ts a m ¹				
7683													ȶ a m ¹			
7683															ts a m ¹	
7683																ts a m ¹
3985	m o n ¹															
3985		m u n ¹														
3985				m u n ¹												
3985							m w ə n ¹									
3985												m u n ¹				
3985															m w a n ¹	
2341		q e ¹														
2341			q e ¹													
2341					q e ¹											
2341						q e ¹										
2341							k e ¹									
2341								q e ¹								
2341									q e ¹							
2341										q e ¹						
2341											q e ¹					
2341												q e ¹				
2341													q e ¹			
2341																q e ¹
3052										k ə ¹						
3052													k ə ¹			
7800		k u ¹														
7800													k u ¹			
3915						v j au ¹										
3915											v j au ¹					
6451	p i ¹															
6451		p ai ¹														
6451			p i ¹													
6451				p i ¹												
6451							p i ¹									
6451								p i ¹								
6451									p i ¹							
6451										p i ¹						
6451													p i ¹			
6451														p i ¹		
6451															p i ¹	
6451																p i ¹
1519	ŋ̊ aːu ¹															
1519		ŋ̊ aː n ¹														
1519			ŋ̊ aː n ¹													
1519					ŋ̊ aː ŋ ¹											
1519						ŋ̊ aː n ¹										
1519											ŋ̊ aː n ¹					
1519													ŋ̊ aː n ¹			
1519														ŋ̊ aː n ¹		
1519															ŋ̊ aː n ¹	
1519																ŋ̊ aː n ¹
8883	p o ¹															
8883		p o ¹														
8883			p o ¹													
8883				p o ¹												
8883					p o ¹											
8883						p o ¹										
8883								p o ¹								
8883									p o ¹							
8883										p o ¹						
8883											p o ¹					
8883												p o ¹				
8883													p o ¹			
8883														p o ¹		
8883															p o ¹	
8883																p o ¹
7297	s u p ¹															
7297		s u p ¹														
7297			s u p ¹													
7297				s u p ¹												
7297					s j u p ¹											
7297						s j u p ¹										
7297							s u p ¹									
7297								s u p ¹								
7297									s u p ¹							
7297										s u p ¹						
7297											s j u p ¹					
7297												s ə p ¹				
7297													s j u p ¹			
7297														s u p ¹		
7297															s u p ¹	
7297																s u p ¹
4358			p aːi ¹													
4358							p ai ¹									
4358								p aːi ¹								
4358									p aːi ¹							
4358										p aːi ¹						
4358											p aːi ¹					
4358													p aːi ¹			
4428	ⁿd a m ¹															
4428		tʰ a m ¹														
4428			ⁿd a m ¹													
4428				ⁿd a m ¹												
4428					t a m ¹											
4428						t a m ¹										
4428							ⁿd a m ¹									
4428								ⁿd a m ¹								
4428									ⁿd a m ¹							
4428										ⁿd a m ¹						
4428											t a m ¹					
4428												ⁿd a m ¹				
4428													tʰ a m ¹			
4428														ⁿd a m ¹		
4428															ⁿd a m ¹	
4428																ⁿd a m ¹
3952	f u ŋ ¹															
3952		f u ŋ ¹														
3952			f u ŋ ¹													
3952				l u ŋ ¹												
3952										f u ŋ ¹						
3952													f u ŋ ¹			
3952														f u ŋ ¹		
3952															f u ŋ ¹	
3952																f u ŋ ¹
136	l j eu ¹															
136			l j eu ¹													
136				l j u ¹												
136							l j əu ¹									
136								l j eu ¹								
136									l j eu ¹							
136										l j eu ¹						
136														l j eu ¹		
136															l j eu ¹	
136																l j eu ¹
2568	h i k ¹															
2568				h i ¹												
2568							h i ¹									
2568										h i k ¹						
2568													s i ¹			
2568																ɕ i k ¹
8904	m a ŋ ¹															
8904		m a ŋ ¹														
8904			m a ŋ ¹													
8904					m a ŋ ¹											
8904						m a ŋ ¹										
8904								m a ŋ ¹								
8904									m a ŋ ¹							
8904										m a ŋ ¹						
8904											m a ŋ ¹					
8904												m a ŋ ¹				
8904													m a ŋ ¹			
8904														m a ŋ ¹		
8904															m a ŋ ¹	
8904																m a ŋ ¹
2358				qʰ ui ¹												
2358							qʰ ui ¹									
8714	ȶ i t ¹															
8714		k i t ¹														
8714			ȶ i t ¹													
8714				ȶ i t ¹												
8714					ȶ i t ¹											
8714						ȶ i t ¹										
8714								ȶ i t ¹								
8714									ȶ i t ¹							
8714										ȶ ə t ¹						
8714											ȶ i t ¹					
8714												ȶ i t ¹				
8714													k i t ¹			
8714														ȶ i t ¹		
8714															ȶ i t ¹	
8714																ȶ i t ¹
6022				l i ¹												
6022							l i ¹									
3049	m aː ŋ ¹															
3049			m aː ŋ ¹													
3049				m aː ŋ ¹												
3049					m aː ŋ ¹											
3049						m aː ŋ ¹										
3049							m aː ŋ ¹									
3049								m aː ŋ ¹								
3049									m aː ŋ ¹							
3049										m aː ŋ ¹						
3049											m aː ŋ ¹					
3049												m aː ŋ ¹				
3049														m aː ŋ ¹		
3049															m aː ŋ ¹	
3049																m aː ŋ ¹
3126	t u k ¹															
3126		t u k ¹														
3126										t u k ¹						
3126													t u k ¹			
3126														t u k ¹		
3126															t u k ¹	
3126																t u k ¹
6139	v a n ¹															
6139		p a n ¹														
6139					v a n ¹											
6139						v a n ¹										
6139								v a n ¹								
6139									v a n ¹							
6139										v a n ¹						
6139											v a n ¹					
6139												v a n ¹				
6139													v a n ¹			
6139														v a n ¹		
6139															v a n ¹	
6139																v a n ¹
9721	t ai ¹															
9721			t ai ¹													
9721				t ai ¹												
9721					t ai ¹											
9721						t ai ¹										
9721							t ai ¹									
9721								t ai ¹								
9721									t ai ¹							
9721										t ai ¹						
9721											t ai ¹					
9721												t ai ¹				
9721													t ai ¹			
9721														t əi ¹		
9721															t ai ¹	
9721																t ai ¹
4236		ȶ au ¹														
4236				t a ¹												
10736		n̥ u ¹														
10736					n̥ au ¹											
10736						n̥ au ¹										
10736										n̥ u ¹						
10736											n̥ au ¹					
10736												n̥ au ¹				
10736														n̥ u ¹		
10736																n̥ u ¹
6210	t au ¹															
6210		t au ¹														
6210			t au ¹													
6210				t au ¹												
6210					t au ¹											
6210						t au ¹										
6210								t au ¹								
6210									t au ¹							
6210										t au ¹						
6210											t au ¹					
6210												t au ¹				
6210													t au ¹			
6210														t j au ¹		
6210															t au ¹	
6210																t au ¹
6037		p aːu ¹														
6037													p aːu ¹			
7046	ɕ a ŋ ¹															
7046		h a ŋ ¹														
7046			h j a ŋ ¹													
7046				h j a ŋ ¹												
7046					ɕ a ŋ ¹											
7046						ɕ a ŋ ¹										
7046							h j a ŋ ¹									
7046								h j a ŋ ¹								
7046									h j a ŋ ¹							
7046										ɕ a ŋ ¹						
7046											ɕ a ŋ ¹					
7046												ɕ a ŋ ¹				
7046													h a ŋ ¹			
7046														ɕ a ŋ ¹		
7046															ɕ a ŋ ¹	
7046																ɕ a ŋ ¹
172								k a ¹								
172									k a ¹							
9323				l j u ¹												
9323							l j u ¹									
9323								l j u ¹								
9323									l j u ¹							
9323															l j u ¹	
4219		k a ¹														
4219					k a ¹											
4219												k a ¹				
7348	ˀb aː ŋ ¹															
7348		m aː ŋ ¹														
7348			ⁿb aː ŋ ¹													
7348				ⁿb aː ŋ ¹												
