COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
3823	u ²¹								
3823		u ²¹							
3823								w u ²¹	
6271	pʰ j a ⁴⁴								
6271		pʰ j a ⁴⁴							
6271			pʰ j a ⁴⁴						
6271				pʰ j a ⁴⁴					
6271						pʰ j a ⁴⁴			
6271							pʰ j ɛ ⁴⁴		
6271								pʰ j a ⁴⁴	
6271									pʰ j a ⁴⁴
4572	u ³¹								
4572			w a ⁴²						
4572				w a ⁴²					
4572								w u ³¹	
983	tɕ i ⁴²								
983			tɕ i ⁴²						
983				tɕ i ³¹					
983							tɕ i ⁴²		
983								k ɛ ³¹	
983									kʲ i ⁴²
2910		ts ɿ ⁵⁵							
2910			ts ɿ ⁵⁵						
2910					ʈʂ ɛ̃ ⁵⁵				
2910						ts ɿ ⁵⁵			
2910									ts ɯ ⁵⁵
1777		j ĩ ³³							
1777			j ĩ ³³						
1777							j ɔ ³³		
6579					tɕʰ o ³¹				
6579							tɕ ɛ ²¹		
6579								tsʰ u ³¹	
649		p j ɛ ⁴⁴							
649			p j ɛ ⁴⁴						
6544	t a ⁴²								
6544		t ã ⁴²							
6544						t a ³²			
6544								t a ⁴²	
214	x ɔ ³¹								
214			x u ³¹						
214				x ɔ ³³					
214					x ẽ ⁵⁵				
214						x a ⁴²			
214							x w e ³³		
1843		ɣ ɔu ⁴²							
1843			ɣ ou ⁴²						
1843						ɔ ⁴²			
1843									ɔ ⁴²
419			ts ɿ ³³						
419									ts ɿ ³³
4895						ɲ i ⁵⁵			
4895									ɲ i ⁵⁵
6300	m e ⁵⁵								
6300		m ɛ ³⁵							
6300			m e ⁵⁵						
6300				m ẽ ⁵⁵					
6300						m e ⁵⁵			
6300							m e ⁵⁵		
6300								m ɛ ⁵⁵	
6300									m e ⁵⁵
3213				k u ²¹					
3213					k ɤ ³¹				
180	tɕʰ ɔ ⁵⁵								
180		ts a ³⁵							
180			ts a ³⁵						
180				tɕʰ ɛ̃ ⁵⁵					
180					d a ⁵⁵				
180							tɕʰ w ɛ ⁵⁵		
180								ts a ⁵⁵	
498		p i ⁵⁵							
498			p i ⁵⁵						
498				p i ⁴⁴					
498								p e ³³	
4411	k w a ⁴²								
4411					q w a ⁴⁴				
351	t ɯ ⁴²								
351		t ɯ ⁴²							
351						t ɯ ⁴²			
351							t ɯ̃ ⁴²		
351								t ɯ ²¹	
351									t ɯ ³²
5612	u ³¹								
5612		u ³¹							
5612			u ³¹						
5612				w u ³³					
5612						u ³¹			
5612							u ³¹		
5612								w u ³¹	
6950					ts o ³¹				
6950								dz ɿ ³¹	
4531		j õ ²¹							
4531				j ɔ ²¹					
4531							j ã ³¹		
4531								j o ²¹	
4531									j o ²¹
4925		f ɤ ³³							
4925			f ɤ ³³						
3375	kʲ e ³¹								
3375		k e ⁴²							
3375			k ẽ ³¹						
3375				k e ³³					
3375						k e ³¹			
3375							kʲ ẽ ²¹		
3375								k e ³¹	
2215	m u ²¹								
2215		m ɯ ²¹							
2215			m o ²¹						
2215				m ɯ ²¹					
2215						m u ²¹			
2215							m ou ²¹		
2215								m u ²¹	
2215									m u ²¹
4876		j a ⁴⁴							
4876			j a ⁴⁴						
4876				j a ⁴⁴					
4876						j a ⁴⁴			
4876							j a ²¹		
4876								j a ⁴⁴	
1363	u ⁵⁵								
1363				u ⁵⁵					
4750	tɕ i ⁴²								
4750		tɕ i ⁴²							
4750			tɕ i ⁴²						
4750				tɕ i ⁵⁵					
4750					ts a ⁴⁴				
4750						tɕ ɯ ³¹			
4750								tɕ ɯ ³³	
3854	ŋ w a ⁴⁴								
3854		w ã ⁴⁴							
3854			w ã ⁴⁴						
3854				w ã ⁴⁴					
3854						w a ⁴⁴			
3854							w ã ⁴⁴		
3854								ŋ w a ⁴⁴	
3854									w a ⁴⁴
5592			n ɯ ²¹						
5592				n i ²¹					
5592						n ɯ ²¹			
5592							n ou ²¹		
5592									n ɯ ²¹
3041	m ɯ ⁵⁵								
3041			m ɯ ⁵⁵						
3041				m ɯ ⁵⁵					
3041							m u ⁵⁵		
3041									m ɯ ⁵⁵
1745		t õ ⁴²							
1745						t ɔ ⁴⁴			
1745									t o ³²
3098			j a ⁵⁵						
3098								j ao ²¹	
2729	p ɔ ²¹								
2729		p a ²¹							
2729						p ɔ ²¹			
2729							p a ²¹		
2729									p ɔ ²¹
6545			tɕʰ ɛ ⁴⁴						
6545					tɕʰ a ⁵⁵				
1821				l u ⁵⁵					
1821							l i ³³		
2563	ʈʂ ɯ ⁴²								
2563			ts ɯ ⁴²						
2563				ts ɯ̃ ⁴²					
2563					tʰ ɯ̃ ⁴²				
2563								tsʰ ai ³¹	
1318				x ã ³³					
1318					x a ⁴²				
5512	kʲ e ³⁵								
5512								k ɛ ³³	
5878	ŋ a ²¹								
5878		ŋ a ²¹							
5878			ŋ a ²¹						
5878				ŋ a ²¹					
5878					ɴ a ²¹				
5878						ŋ a ²¹			
5878									ŋ a ²¹
6030				w ɛ̃ ⁴²					
6030					w ẽ ⁵⁵				
138	l a ⁴⁴								
138		l a ⁴⁴							
138							l a ⁴⁴		
2486			j i ⁴²						
2486				j ɛ ⁴²					
5813	kʲʰ i ⁴⁴								
5813		tɕʰ i ⁴⁴							
5813			tɕʰ i ⁴⁴						
5813				tɕʰ i ⁵⁵					
5813						tɕʰ i ⁴⁴			
5813							tɕʰ i ⁴⁴		
5813								tɕʰ i ⁴⁴	
