COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
30	w i ts								
30			w iː ʔ						
30				w i ts					
30					w iː ts				
30						w iː ts			
30							w i ts		
30								w iː ts	
30									i b i ts
3	eː w a + tɬ								
3				j e w a + j o					
3						eː w a + j u			
3								ɨ w aː + j oː + tɬ	
3									j e w a + j u + tɬ
181	t e p eː + tɬ								
181			t e p eː + ʔ						
181				t e p e + tɬ					
181					t e p eː + t				
181						t e p eː + t			
181								t ɨ p eː + tɬ	
181									t e p i e + tɬ
90	t eː n + t o k								
90			t eː n + t o ʔ						
90				t e n + t o k					
90					t eː n + t o k				
90						t eː n + t u k			
90								t eː n + t o k	
90									t i e n + t iː k a
104		ts u n + t e k o n							
104			ts o n + t e k o n						
104				ts o n + t e k o					
104					ts o n + t e g o n				
104						ts u n + t e k u m a + t			
104								k w a h	
104									ts o n + t e k o
233		j u h l u							
233			j oː l						
233					j oː l				
20		tʃ i tʃ i							
20						tʃ iː tʃ i h			
159	a t e m i + tɬ								
159		aː t i n							
159			a t i m i ʔ						
159					aː t i n				
159						a t i m e + t			
159							a t o m + t		
159								a t ɨ m ɨ + tɬ	
159									a t iː m iː + tɬ
13	tɬ iː l + t i k								
13				tɬ i l + t i k					
13						t iː l + t i k			
13								tɬ iː l + t ɨ + k	
13									tɬ i l + t iː k
4			k w a + k a h l oː + ʔ						
4					b a + g a h l o				
187	j a n k w i + k								
187		j a m b w i + k							
187			j a m k w i + ʔ						
187				j a n k w i + k					
187					j a m b i + k				
187						j a n k w i + k			
187								j a n k w i + k	
187									j a n k w iː + k
107	j oː l + l i								
107		j u h + l u							
107				j o l + o					
107						j u l			
107							n		
107								j oː l	
107									j u l o h + tɬ iː
158	w eː i j a k								
158		w e j a k							
158			w eː j a k t i ʔ						
158				w e j a k					
158					w eː j a k				
158						w e j a k			
158								w e h e j a + k	
158									b e j a k
229		i h l i							
229						i l w i a			
235	m o + tɬ aː l i aː								
235		m u + r a l i h + t u k							
235			m o + t aː l i a						
235				m o + tɬ a l i a					
235					m o + t aː l i				
235						m u + t aː l i a			
235								m o + tɬ a l ɨ + h a	
235									m o + tɬ ø l iː a
289	k w i tɬ a p i l + l i								
289		b w i r a p i l							
289			k w i t a p iː l						
289				k w i tɬ a p i l					
289					b i t a p i l				
289						k w i tɬ a p i l			
289								k w i tɬ a + p ɨ l	
289									k w iː tɬ a p iː l
143	i s w a + tɬ								
143		i s w a + t							
143			i s w a ʔ						
143					i s w a + t				
143						i s w a + t			
143								ɨ s w a + tɬ	
