COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
283	?	x aː l + t e + t	t e ʔ + t i	t e + tɬ	t e + t	t e + t	t o + t	t ə + tɬ	t i e + t e + t u
283	t e + tɬ	?	t e ʔ + t i	t e + tɬ	t e + t	t e + t	t o + t	t ə + tɬ	t i e + t e + t u
283	t e + tɬ	x aː l + t e + t	?	t e + tɬ	t e + t	t e + t	t o + t	t ə + tɬ	t i e + t e + t u
283	t e + tɬ	x aː l + t e + t	t e ʔ + t i	?	t e + t	t e + t	t o + t	t ə + tɬ	t i e + t e + t u
283	t e + tɬ	x aː l + t e + t	t e ʔ + t i	t e + tɬ	?	t e + t	t o + t	t ə + tɬ	t i e + t e + t u
283	t e + tɬ	x aː l + t e + t	t e ʔ + t i	t e + tɬ	t e + t	?	t o + t	t ə + tɬ	t i e + t e + t u
283	t e + tɬ	x aː l + t e + t	t e ʔ + t i	t e + tɬ	t e + t	t e + t	?	t ə + tɬ	t i e + t e + t u
283	t e + tɬ	x aː l + t e + t	t e ʔ + t i	t e + tɬ	t e + t	t e + t	t o + t	?	t i e + t e + t u
283	t e + tɬ	x aː l + t e + t	t e ʔ + t i	t e + tɬ	t e + t	t e + t	t o + t	t ə + tɬ	?
139	?	m i k + t i	m i k + t i a	m i k + t i a	m i k + t i a	m i k + t i a	m o k t i	m ɨ k + t ɨ + h a	m iː k + t iː a
139	m i k iː + t i aː	?	m i k + t i a	m i k + t i a	m i k + t i a	m i k + t i a	m o k t i	m ɨ k + t ɨ + h a	m iː k + t iː a
139	m i k iː + t i aː	m i k + t i	?	m i k + t i a	m i k + t i a	m i k + t i a	m o k t i	m ɨ k + t ɨ + h a	m iː k + t iː a
139	m i k iː + t i aː	m i k + t i	m i k + t i a	?	m i k + t i a	m i k + t i a	m o k t i	m ɨ k + t ɨ + h a	m iː k + t iː a
139	m i k iː + t i aː	m i k + t i	m i k + t i a	m i k + t i a	?	m i k + t i a	m o k t i	m ɨ k + t ɨ + h a	m iː k + t iː a
139	m i k iː + t i aː	m i k + t i	m i k + t i a	m i k + t i a	m i k + t i a	?	m o k t i	m ɨ k + t ɨ + h a	m iː k + t iː a
139	m i k iː + t i aː	m i k + t i	m i k + t i a	m i k + t i a	m i k + t i a	m i k + t i a	?	m ɨ k + t ɨ + h a	m iː k + t iː a
139	m i k iː + t i aː	m i k + t i	m i k + t i a	m i k + t i a	m i k + t i a	m i k + t i a	m o k t i	?	m iː k + t iː a
139	m i k iː + t i aː	m i k + t i	m i k + t i a	m i k + t i a	m i k + t i a	m i k + t i a	m o k t i	m ɨ k + t ɨ + h a	?
268	?	s iː t a l	s iː t a l i n	s i tɬ a l i		s iː t a l		s i tɬ a l ɨ + m	s i tɬ a l iː
268	s iː tɬ a l + i n	?	s iː t a l i n	s i tɬ a l i		s iː t a l		s i tɬ a l ɨ + m	s i tɬ a l iː
