COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
283	t e + tɬ								
283		x aː l + t e + t							
283			t e ʔ + t i						
283				t e + tɬ					
283					t e + t				
283						t e + t			
283							t o + t		
283								t ə + tɬ	
283									t i e + t e + t u
139	m i k iː + t i aː								
139		m i k + t i							
139			m i k + t i a						
139				m i k + t i a					
139					m i k + t i a				
139						m i k + t i a			
139							m o k t i		
139								m ɨ k + t ɨ + h a	
139									m iː k + t iː a
268	s iː tɬ a l + i n								
268		s iː t a l							
268			s iː t a l i n						
268				s i tɬ a l i					
268						s iː t a l			
268								s i tɬ a l ɨ + m	
268									s i tɬ a l iː
320	aː + tɬ								
320			aː ʔ + t i						
320				a + tɬ					
320					aː + t				
320						aː + t			
320							a + t		
320								aː + tɬ	
320									ø + ts i n + tɬ i
98	x o x o k + t i k								
98			x o x o k + t i ʔ						
98				x o x o k + t i k					
98					x o x o k + t i k				
98									x o x o k + t iː k
158	w eː i j a k								
158		w e j a k							
158			w eː j a k t i ʔ						
158				w e j a k					
158					w eː j a k				
158						w e j a k			
158								w e h e j a + k	
158									b e j a k
6	i ʔ t e								
6		i h t i							
6				i h t e					
6					i h t i				
6						i h t i			
6								ɨ h t ɨ	
6									i h t e
28	iː ts + t i k								
28		s e s e k							
28			s e s eː ʔ						
28					s e s eː k				
28						s e s e k			
28								s e s e + k	
289	k w i tɬ a p i l + l i								
289		b w i r a p i l							
289			k w i t a p iː l						
289				k w i tɬ a p i l					
289					b i t a p i l				
289						k w i tɬ a p i l			
289								k w i tɬ a + p ɨ l	
289									k w iː tɬ a p iː l
218	tʃ iː + tʃ iː l + t i k								
218			tʃ iː l + t i ʔ						
218				tʃ i + tʃ i l + t i k					
218						tʃ iː l + t i k			
218								tʃ iː l + t ɨ + k	
218									tʃ i + tʃ i + l t iː k
315	oː m e								
315		uː m e							
315			oː m e						
315				o m e					
315					oː m e				
315						uː m e			
315							o m e m		
315								oː m ə	
315									u m e
105	k w aː + tɬ								
105							k w a i + t		
235	m o + tɬ aː l i aː								
235		m u + r a l i h + t u k							
235			m o + t aː l i a						
235				m o + tɬ a l i a					
235					m o + t aː l i				
235						m u + t aː l i a			
235								m o + tɬ a l ɨ + h a	
235									m o + tɬ ø l iː a
125	k w aː k w a w + tɬ								
125		k o k o i t							
125			k w aː k w a						
125				k w a k o w					
125					b aː b aː				
181	t e p eː + tɬ								
181			t e p eː + ʔ						
181				t e p e + tɬ					
181					t e p eː + t				
181						t e p eː + t			
181								t ɨ p eː + tɬ	
181									t e p i e + tɬ
144				x i w i + tɬ					
144							x u t		
144									x iː b iː tɬ
85			t oː p o h						
85					t oː p o h				
104		ts u n + t e k o n							
104			ts o n + t e k o n						
104				ts o n + t e k o					
104					ts o n + t e g o n				
104						ts u n + t e k u m a + t			
104								k w a h	
104									ts o n + t e k o
90	t eː n + t o k								
90			t eː n + t o ʔ						
90				t e n + t o k					
90					t eː n + t o k				
90						t eː n + t u k			
90								t eː n + t o k	
90									t i e n + t iː k a
107	j oː l + l i								
107		j u h + l u							
107				j o l + o					
107						j u l			
107							n		
107								j oː l	
107									j u l o h + tɬ iː
284	t oː n a + t i w								
284		r o n t i n							
284				t o n a l + ts i n + tɬ i					
284					t oː n a t i				
284						t uː n a l			
284							t u n e l		
284									t u n a l iː
93	k w a l + l i								
93				k w a l i					
93									k w a l iː
