COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
1945			?	f ɛ̃ ³³				f ɛ ⁴⁴	
1945			f ɛ̃ ³³	?				f ɛ ⁴⁴	
1945			f ɛ̃ ³³	f ɛ̃ ³³				?	
6271	?	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴		pʰ j a ⁴⁴	pʰ j ɛ ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴
6271	pʰ j a ⁴⁴	?	pʰ j a ⁴⁴	pʰ j a ⁴⁴		pʰ j a ⁴⁴	pʰ j ɛ ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴
6271	pʰ j a ⁴⁴	pʰ j a ⁴⁴	?	pʰ j a ⁴⁴		pʰ j a ⁴⁴	pʰ j ɛ ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴
6271	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	?		pʰ j a ⁴⁴	pʰ j ɛ ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴
6271	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴		?	pʰ j ɛ ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴
6271	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴		pʰ j a ⁴⁴	?	pʰ j a ⁴⁴	pʰ j a ⁴⁴
6271	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴		pʰ j a ⁴⁴	pʰ j ɛ ⁴⁴	?	pʰ j a ⁴⁴
6271	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴		pʰ j a ⁴⁴	pʰ j ɛ ⁴⁴	pʰ j a ⁴⁴	?
5404					?			pʰ a ⁴⁴	
5404					pʰ a ⁵⁵			?	
1484			?					ɕ ɛ ⁴⁴	
1484			ɕ ɛ ⁴⁴					?	
