COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
1945			f ɛ̃ ³³						
1945				f ɛ̃ ³³					
1945								f ɛ ⁴⁴	
6271	pʰ j a ⁴⁴								
6271		pʰ j a ⁴⁴							
6271			pʰ j a ⁴⁴						
6271				pʰ j a ⁴⁴					
6271						pʰ j a ⁴⁴			
6271							pʰ j ɛ ⁴⁴		
6271								pʰ j a ⁴⁴	
6271									pʰ j a ⁴⁴
5404					pʰ a ⁵⁵				
5404								pʰ a ⁴⁴	
1484			ɕ ɛ ⁴⁴						
1484								ɕ ɛ ⁴⁴	
3434	x w a ³⁵								
3434		x w ã ⁵⁵							
3434			x w ã ⁵⁵						
3434				x w ã ⁵⁵					
3434						x w a ³⁵			
3434							x w ã ³⁵		
3434								x w a ³⁵	
3434									x w a ³⁵
1215		s u ⁵⁵							
1215			s ɤ ⁵⁵						
1215				s u ⁵⁵					
1215					ɕ u ³³				
1215						s ɤ ³⁵			
1215							ɕ ɛ ³⁵		
1215								ʃ ɤ ³⁵	
1215									s ɤ ³⁵
6517	s ɿ ³⁵								
6517		sʰ ɯ ⁵⁵							
6517			s ɿ ⁵⁵						
6517				s ɿ ⁵⁵					
6517							s ɿ ³³		
3409		l a ⁴⁴							
3409						l a ⁴⁴			
3409									l ɛ ⁵⁵
2198						tʰ j ɔ ³³			
2198									tɕʰ o ³³
1710					m ɔ ³³				
1710						m ɯ ³³			
1710							m e ³³		
1710									m ɔ ³³
2330	ɕ ɔ ³⁵								
2330		ɕ õu ⁵⁵							
2330			ɕ õ ⁵⁵						
2330				ɕ o ⁵⁵					
2330						ɕ o ³⁵			
2330							ɕ ã ³⁵		
2330								ɕ ɔ ³⁵	
2330									ɕ o ³⁵
4435	tʰ a ⁴⁴								
4435		tʰ a ⁴⁴							
4435			tʰ a ⁴⁴						
4435				tʰ a ⁴⁴					
4435						tʰ a ⁴⁴			
4435							tʰ a ⁴⁴		
4435									tʰ a ⁴⁴
2830	ʂ e ⁴²								
2830		s ẽ ⁴²							
2830			s ẽ ⁴²						
2830				s ẽ ⁴²					
2830								s e ⁴²	
2830									s e ⁴²
2576		sʰ w e ⁴⁴							
2576			s w e ⁴⁴						
2576							s w a ⁴⁴		
2576									s w e ⁴⁴
149					t ɯ̃ ³¹				
149								d ɔ ³¹	
6803					a ⁵⁵				
6803						a ⁵⁵			
6803							a ⁵⁵		
6803								a ⁵⁵	
6803									a ⁵⁵
5591	k a ³⁵								
5591								k ɛ ³⁵	
5591									k a ³⁵
6006			s w a ⁴⁴						
6006									s w a ⁴⁴
3759	y ⁴⁴								
3759			j y ⁴⁴						
3759				j y ⁴⁴					
3759						j y ⁴⁴			
3759								j y ⁴⁴	
6380	kʲ i ³⁵								
6380		tɕ i ⁵⁵							
6380			tɕ i ⁵⁵						
6380				tɕ i ⁵⁵					
6380					tɕ ĩ ⁵⁵				
6380						tɕ ɯ ³⁵			
6380							tɕʰ ɛ̃ ⁵⁵		
6380									tɕ i ³⁵
2808			m ɯ ⁵⁵						
2808				m ɯ ⁵⁵					
2808					m ɤ ⁵⁵				
2341	m ɛ ³⁵								
2341		m ɛ ³⁵							
2341			m ɛ ⁵⁵						
2341				m ɛ ⁵⁵					
2341						m ɛ ³⁵			
2341							m ɛ ³⁵		
5390	ts ɯ ²¹								
5390		ts ɿ ²¹							
5390			ts ɯ ²¹						
5390				ts ɯ ²¹					
5390						ts ɿ ²¹			
5390							z ɿ ²¹		
5390									ts ɿ ²¹
3246	n a ²¹								
3246		n a ²¹							
3246			n a ²¹						
3246				n a ³¹					
3246						n a ²¹			
3246							n a ²¹		
3246								n a ²¹	
3246									n a ²¹
3211	tʰ i ⁵⁵								
3211		tʰ e ³⁵							
3211			tʰ i ⁵⁵						
3211						tʰ i ⁵⁵			
3211							tʰ e ⁵⁵		
3211								tʰ i ⁵⁵	
3211									tʰ ɯ ⁵⁵
3097		j ɔ ³⁵							
3097						j ɔ ³⁵			
3097							j ɔ ³⁵		
3097									j ɔ ³⁵
4620	p ɯ ³³								
4620		p ɯ ³³							
4620			p ɯ ³³						
4620				p ɯ ³³					
4620					b ɯ ³³				
4620						p ɯ ³³			
4620									p ɯ ³³
5489			s ɛ̃ ⁵⁵						
5489						s ɿ ³⁵			
5489									s ɿ ⁵⁵
4409	f ɤ ⁴⁴								
4409		f ɤ ⁴⁴							
4409			f ɤ ⁴⁴						
4409				f ɛ ⁴⁴					
4409						f ɤ ⁴⁴			
4409							f ɤ ⁴⁴		
4409								f ɤ ³³	
4409									f ɤ ⁴⁴
2767	a ⁵⁵								
2767			a ⁵⁵						
2767				a ⁵⁵					
2767						a ⁵⁵			
2767							a ⁵⁵		
2767								a ⁵⁵	
2405	x ɛ ⁵⁵								
2405			x ɛ ⁵⁵						
2405				x w e ⁴⁴					
2405						x ɛ ⁵⁵			
2405								x ɛ ⁵⁵	
2405									x a ⁵⁵
273		ts ɿ ³³							
273			ts ɿ ³³						
273				ts ɿ ⁴⁴					
273					tɕ i ³¹				
273							ts ɿ ³³		
5181	ŋ e ²¹								
5181		ŋ ɛ ²¹							
5181			ŋ ɛ ²¹						
5181				ŋ ẽ ²¹					
5181						ŋ e ²¹			
5181							n i ²¹		
5181								ŋ ɛ ²¹	
5181									ŋ ɛ ²¹
2422	p e ⁴⁴								
2422						p e ⁴⁴			
2422									p e ⁴⁴
5448	kʲʰ i ⁴⁴								
5448		tɕʰ i ⁴⁴							
5448			tɕʰ i ⁴⁴						
5448				tsʰ ɯ̃ ⁵⁵					
5448						tɕʰ i ⁴⁴			
5448							tɕʰ i ⁴⁴		
5448								tɕʰ i ⁴⁴	
5448									tsʰ ɿ ⁵⁵
