COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
242	tsʰ ɨu ³						
242			tsʰ u ³²				
242				tsʰ au ³¹			
242					ʃ ai ŋ ⁵⁵		
242						tsʰ i	
351	d j ɛ ⁵						
351			p j a̰ ʔ ⁵³				
351				pʰ ø ⁵			
351						p r a ts	
423	j au ³¹						
423			j au ³¹				
423				j o̰ k ⁵			
423						k j aˀ	
423							ʔ ʊ̰ t ⁵
332	l a̰ m ³						
332			l æ̰ m ³				
332				l e ³²			
332					l ɛ ⁵⁵		
332						h l a m	
332							l a̰ m ⁵³
55	b w ɔ m ³¹						
55		p a m ²³					
55			b ɛ m ⁵¹				
55				b a m ³¹			
55							b u m ³¹
175					p j a ⁵⁵		
175						p r a	
576						h m aː	
576							h a ⁵
147			ʔ a ³				
147						ʔ ə	
499	n j a̰ ŋ ³						
499		m j ṵ̃ ³					
499			m j ã ŋ ³²				
499				m j a̰ ³			
499						m aː	
499							m j a̰ ŋ ³¹
403	d j ɔ ³¹						
403		j w i ³					
403			b j u ³¹				
403				b j ɔ ³¹			
403							b j ɔ ⁵¹
390	j ɔ̰ ³²						
390		j a ⁵²					
390			j ɔ ²¹				
390				j o ³⁵			
390							j ɔ ⁵¹
243	j ei ³¹						
243			j e ⁵¹				
243					ɹ i		
243						r e	
373	tʃʰ u ŋ ⁵						
373				tʃʰ æu ŋ ⁴³			
373						tsʰ w i	
22	k u ŋ ⁵¹						
22		k a̰ː ⁵²					
22			g o ŋ ⁵¹				
22				g au ³¹			
22							g u ŋ ⁵³
435	kʰ j a m ⁵⁴						
435			kʰ ɔ ʔ ⁵²				
435				kʰ o ʔ ⁵⁴			
435						k a	
435							kʰ ɔ ʔ ⁵
85						h b i n	
85							pʰ ɛ n ³
159	n j ɔ̰ ⁴²						
159			m j ɛ ³				
159							m j a̰ ⁴
456	g ɔ ⁵						
456			g ɔ ⁴				
456				g o ³⁴			
456					g a ³¹		
456						k aˀ	
456							g ɔ ³
352			kʰ j o ŋ ⁵				
352				kʰ j æu ŋ ³			
352					x ɔ ŋ ³¹		
352						kʰ j au ŋ	
352							kʰ ɹ u ŋ ³
126		n a ʔ ⁵²					
126			n ɔ̃ ʔ ³				
126							ŋ ɔ ³
514	w i ³⁴						
514						w a	
319	b a n ³¹						
319			b ãɪ ⁵¹				
319				b a n ³¹			
319						p a n	
271	tʃʰ au ⁵						
271			tʃʰ au ⁵⁴				
271				tʃʰ u k ⁵⁴			
271						tsʰ w iː	
271							tʃʰ w i ³²
491					n e ³¹		
491						n a	
68		k i ⁵²					
68			g i ²				
68				g i ²			
203	ʔ a m ³						
203			ʔ æ m ³				
203				ʔ e ³²			
203							ʔ a m ⁵
290	dʒ ei ³¹						
290			g e ⁵				
290				g i t ³			
290							g i ⁴³
283			l ḛ ʔ ⁵⁴				
283				l a̰ ³¹			
283					l i ʔ ⁵⁵		
283						h l e	
283							l a̰ ḭ ⁵³
222			tʃʰ æ p ⁵³				
222				tʃʰ ɛ ʔ ⁴³			
292	tʰ a n ³						
292			tʰ ãɪ ⁵²				
292				tʰ ɪ n ⁴¹			
292							tʃʰ ə ⁴
466						h l ai	
466							l u m ⁵³
552			l e ³²				
552				l a ⁵			
552						l eː	
552							l ai ⁵³
354	dʒ ei ³						
354			dʒ e ⁴³				
281		kʰ j a ⁵²					
281			kʰ j ɔ ⁴				
281				kʰ j ɔ ⁵¹			
281					kʰ ə		
281							kʰ j ɔ ⁵³
69	h u ʔ ⁵						
69		f a ʔ ⁵²					
69			f o ʔ ⁵³				
69				f o ʔ ⁵			
69							h a ʔ ⁵
361	d j ɔ ʔ ³¹						
361			j ɔ̰ ʔ ³²				
361				j ɔ ʔ ³²			
361						h l j a k	
361							j ɔ ʔ ³²
113	g au ³⁴						
113			k au ²				
113						k au ŋ	
532	tʃʰ w a t ⁵⁴						
532			tʃʰ oi ʔ ⁵³				
532							tʃʰ u t ⁵⁴
472	ʔ ai ⁵³						
472		j ḭ ²³					
472			ʔ ə k ⁵³				
472					h ai ʔ ³¹		
472							ʔ i ⁴⁵
60	kʰ j a m ⁴¹						
60			kʰ au ³²				
453	m u ⁵						
453			m ɔ ⁵				
453				m au ²⁵			
453						h m uˀ	
453							m u ⁵
515	d a n ³						
515			d ai n ³				
515				d ɪ n ⁴			
515						t a ɲ	
515							d i ŋ ⁴
289	kʰ o ŋ ³						
289			kʰ o ŋ ⁴²				
289				kʰ au ŋ ³¹			
289					kʰ au ŋ ⁵⁵		
289						kʰ a ŋ	
289							kʰ u ŋ ⁵³
237	ʃ e ³						
237		ʃʰ u					
