COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
242	?		tsʰ u ³²	tsʰ au ³¹	ʃ ai ŋ ⁵⁵	tsʰ i	
242	tsʰ ɨu ³		?	tsʰ au ³¹	ʃ ai ŋ ⁵⁵	tsʰ i	
242	tsʰ ɨu ³		tsʰ u ³²	?	ʃ ai ŋ ⁵⁵	tsʰ i	
242	tsʰ ɨu ³		tsʰ u ³²	tsʰ au ³¹	?	tsʰ i	
242	tsʰ ɨu ³		tsʰ u ³²	tsʰ au ³¹	ʃ ai ŋ ⁵⁵	?	
351	?		p j a̰ ʔ ⁵³	pʰ ø ⁵		p r a ts	
351	d j ɛ ⁵		?	pʰ ø ⁵		p r a ts	
351	d j ɛ ⁵		p j a̰ ʔ ⁵³	?		p r a ts	
351	d j ɛ ⁵		p j a̰ ʔ ⁵³	pʰ ø ⁵		?	
423	?		j au ³¹	j o̰ k ⁵		k j aˀ	ʔ ʊ̰ t ⁵
423	j au ³¹		?	j o̰ k ⁵		k j aˀ	ʔ ʊ̰ t ⁵
423	j au ³¹		j au ³¹	?		k j aˀ	ʔ ʊ̰ t ⁵
423	j au ³¹		j au ³¹	j o̰ k ⁵		?	ʔ ʊ̰ t ⁵
423	j au ³¹		j au ³¹	j o̰ k ⁵		k j aˀ	?
332	?		l æ̰ m ³	l e ³²	l ɛ ⁵⁵	h l a m	l a̰ m ⁵³
332	l a̰ m ³		?	l e ³²	l ɛ ⁵⁵	h l a m	l a̰ m ⁵³
332	l a̰ m ³		l æ̰ m ³	?	l ɛ ⁵⁵	h l a m	l a̰ m ⁵³
332	l a̰ m ³		l æ̰ m ³	l e ³²	?	h l a m	l a̰ m ⁵³
332	l a̰ m ³		l æ̰ m ³	l e ³²	l ɛ ⁵⁵	?	l a̰ m ⁵³
332	l a̰ m ³		l æ̰ m ³	l e ³²	l ɛ ⁵⁵	h l a m	?
55	?	p a m ²³	b ɛ m ⁵¹	b a m ³¹			b u m ³¹
55	b w ɔ m ³¹	?	b ɛ m ⁵¹	b a m ³¹			b u m ³¹
55	b w ɔ m ³¹	p a m ²³	?	b a m ³¹			b u m ³¹
55	b w ɔ m ³¹	p a m ²³	b ɛ m ⁵¹	?			b u m ³¹
55	b w ɔ m ³¹	p a m ²³	b ɛ m ⁵¹	b a m ³¹			?
175					?	p r a	
175					p j a ⁵⁵	?	
576						?	h a ⁵
576						h m aː	?
147			?			ʔ ə	
147			ʔ a ³			?	
499	?	m j ṵ̃ ³	m j ã ŋ ³²	m j a̰ ³		m aː	m j a̰ ŋ ³¹
499	n j a̰ ŋ ³	?	m j ã ŋ ³²	m j a̰ ³		m aː	m j a̰ ŋ ³¹
499	n j a̰ ŋ ³	m j ṵ̃ ³	?	m j a̰ ³		m aː	m j a̰ ŋ ³¹
499	n j a̰ ŋ ³	m j ṵ̃ ³	m j ã ŋ ³²	?		m aː	m j a̰ ŋ ³¹
499	n j a̰ ŋ ³	m j ṵ̃ ³	m j ã ŋ ³²	m j a̰ ³		?	m j a̰ ŋ ³¹
499	n j a̰ ŋ ³	m j ṵ̃ ³	m j ã ŋ ³²	m j a̰ ³		m aː	?
403	?	j w i ³	b j u ³¹	b j ɔ ³¹			b j ɔ ⁵¹
403	d j ɔ ³¹	?	b j u ³¹	b j ɔ ³¹			b j ɔ ⁵¹
403	d j ɔ ³¹	j w i ³	?	b j ɔ ³¹			b j ɔ ⁵¹
403	d j ɔ ³¹	j w i ³	b j u ³¹	?			b j ɔ ⁵¹
403	d j ɔ ³¹	j w i ³	b j u ³¹	b j ɔ ³¹			?
390	?	j a ⁵²	j ɔ ²¹	j o ³⁵			j ɔ ⁵¹
390	j ɔ̰ ³²	?	j ɔ ²¹	j o ³⁵			j ɔ ⁵¹
390	j ɔ̰ ³²	j a ⁵²	?	j o ³⁵			j ɔ ⁵¹
390	j ɔ̰ ³²	j a ⁵²	j ɔ ²¹	?			j ɔ ⁵¹
390	j ɔ̰ ³²	j a ⁵²	j ɔ ²¹	j o ³⁵			?
243	?		j e ⁵¹		ɹ i	r e	
243	j ei ³¹		?		ɹ i	r e	
243	j ei ³¹		j e ⁵¹		?	r e	
243	j ei ³¹		j e ⁵¹		ɹ i	?	
373	?			tʃʰ æu ŋ ⁴³		tsʰ w i	
373	tʃʰ u ŋ ⁵			?		tsʰ w i	
373	tʃʰ u ŋ ⁵			tʃʰ æu ŋ ⁴³		?	
22	?	k a̰ː ⁵²	g o ŋ ⁵¹	g au ³¹			g u ŋ ⁵³
22	k u ŋ ⁵¹	?	g o ŋ ⁵¹	g au ³¹			g u ŋ ⁵³
22	k u ŋ ⁵¹	k a̰ː ⁵²	?	g au ³¹			g u ŋ ⁵³
22	k u ŋ ⁵¹	k a̰ː ⁵²	g o ŋ ⁵¹	?			g u ŋ ⁵³
22	k u ŋ ⁵¹	k a̰ː ⁵²	g o ŋ ⁵¹	g au ³¹			?
435	?		kʰ ɔ ʔ ⁵²	kʰ o ʔ ⁵⁴		k a	kʰ ɔ ʔ ⁵
435	kʰ j a m ⁵⁴		?	kʰ o ʔ ⁵⁴		k a	kʰ ɔ ʔ ⁵
435	kʰ j a m ⁵⁴		kʰ ɔ ʔ ⁵²	?		k a	kʰ ɔ ʔ ⁵
435	kʰ j a m ⁵⁴		kʰ ɔ ʔ ⁵²	kʰ o ʔ ⁵⁴		?	kʰ ɔ ʔ ⁵
435	kʰ j a m ⁵⁴		kʰ ɔ ʔ ⁵²	kʰ o ʔ ⁵⁴		k a	?
85						?	pʰ ɛ n ³
85						h b i n	?
159	?		m j ɛ ³				m j a̰ ⁴
159	n j ɔ̰ ⁴²		?				m j a̰ ⁴
159	n j ɔ̰ ⁴²		m j ɛ ³				?
456	?		g ɔ ⁴	g o ³⁴	g a ³¹	k aˀ	g ɔ ³
456	g ɔ ⁵		?	g o ³⁴	g a ³¹	k aˀ	g ɔ ³
456	g ɔ ⁵		g ɔ ⁴	?	g a ³¹	k aˀ	g ɔ ³
456	g ɔ ⁵		g ɔ ⁴	g o ³⁴	?	k aˀ	g ɔ ³
456	g ɔ ⁵		g ɔ ⁴	g o ³⁴	g a ³¹	?	g ɔ ³
456	g ɔ ⁵		g ɔ ⁴	g o ³⁴	g a ³¹	k aˀ	?
352			?	kʰ j æu ŋ ³	x ɔ ŋ ³¹	kʰ j au ŋ	kʰ ɹ u ŋ ³
352			kʰ j o ŋ ⁵	?	x ɔ ŋ ³¹	kʰ j au ŋ	kʰ ɹ u ŋ ³
352			kʰ j o ŋ ⁵	kʰ j æu ŋ ³	?	kʰ j au ŋ	kʰ ɹ u ŋ ³
352			kʰ j o ŋ ⁵	kʰ j æu ŋ ³	x ɔ ŋ ³¹	?	kʰ ɹ u ŋ ³
352			kʰ j o ŋ ⁵	kʰ j æu ŋ ³	x ɔ ŋ ³¹	kʰ j au ŋ	?
126		?	n ɔ̃ ʔ ³				ŋ ɔ ³
126		n a ʔ ⁵²	?				ŋ ɔ ³
126		n a ʔ ⁵²	n ɔ̃ ʔ ³				?
514	?					w a	
514	w i ³⁴					?	
319	?		b ãɪ ⁵¹	b a n ³¹		p a n	
319	b a n ³¹		?	b a n ³¹		p a n	
319	b a n ³¹		b ãɪ ⁵¹	?		p a n	
319	b a n ³¹		b ãɪ ⁵¹	b a n ³¹		?	
271	?		tʃʰ au ⁵⁴	tʃʰ u k ⁵⁴		tsʰ w iː	tʃʰ w i ³²
271	tʃʰ au ⁵		?	tʃʰ u k ⁵⁴		tsʰ w iː	tʃʰ w i ³²
271	tʃʰ au ⁵		tʃʰ au ⁵⁴	?		tsʰ w iː	tʃʰ w i ³²
271	tʃʰ au ⁵		tʃʰ au ⁵⁴	tʃʰ u k ⁵⁴		?	tʃʰ w i ³²
271	tʃʰ au ⁵		tʃʰ au ⁵⁴	tʃʰ u k ⁵⁴		tsʰ w iː	?
491					?	n a	
491					n e ³¹	?	
68		?	g i ²	g i ²			
68		k i ⁵²	?	g i ²			
68		k i ⁵²	g i ²	?			
203	?		ʔ æ m ³	ʔ e ³²			ʔ a m ⁵
203	ʔ a m ³		?	ʔ e ³²			ʔ a m ⁵
203	ʔ a m ³		ʔ æ m ³	?			ʔ a m ⁵
203	ʔ a m ³		ʔ æ m ³	ʔ e ³²			?
290	?		g e ⁵	g i t ³			g i ⁴³
290	dʒ ei ³¹		?	g i t ³			g i ⁴³
290	dʒ ei ³¹		g e ⁵	?			g i ⁴³
290	dʒ ei ³¹		g e ⁵	g i t ³			?
283			?	l a̰ ³¹	l i ʔ ⁵⁵	h l e	l a̰ ḭ ⁵³
283			l ḛ ʔ ⁵⁴	?	l i ʔ ⁵⁵	h l e	l a̰ ḭ ⁵³
283			l ḛ ʔ ⁵⁴	l a̰ ³¹	?	h l e	l a̰ ḭ ⁵³
283			l ḛ ʔ ⁵⁴	l a̰ ³¹	l i ʔ ⁵⁵	?	l a̰ ḭ ⁵³
283			l ḛ ʔ ⁵⁴	l a̰ ³¹	l i ʔ ⁵⁵	h l e	?
222			?	tʃʰ ɛ ʔ ⁴³			
222			tʃʰ æ p ⁵³	?			
292	?		tʰ ãɪ ⁵²	tʰ ɪ n ⁴¹			tʃʰ ə ⁴
292	tʰ a n ³		?	tʰ ɪ n ⁴¹			tʃʰ ə ⁴
292	tʰ a n ³		tʰ ãɪ ⁵²	?			tʃʰ ə ⁴
292	tʰ a n ³		tʰ ãɪ ⁵²	tʰ ɪ n ⁴¹			?
466						?	l u m ⁵³
466						h l ai	?
552			?	l a ⁵		l eː	l ai ⁵³
552			l e ³²	?		l eː	l ai ⁵³
552			l e ³²	l a ⁵		?	l ai ⁵³
552			l e ³²	l a ⁵		l eː	?
354	?		dʒ e ⁴³				
354	dʒ ei ³		?				
281		?	kʰ j ɔ ⁴	kʰ j ɔ ⁵¹	kʰ ə		kʰ j ɔ ⁵³
281		kʰ j a ⁵²	?	kʰ j ɔ ⁵¹	kʰ ə		kʰ j ɔ ⁵³
281		kʰ j a ⁵²	kʰ j ɔ ⁴	?	kʰ ə		kʰ j ɔ ⁵³
281		kʰ j a ⁵²	kʰ j ɔ ⁴	kʰ j ɔ ⁵¹	?		kʰ j ɔ ⁵³
281		kʰ j a ⁵²	kʰ j ɔ ⁴	kʰ j ɔ ⁵¹	kʰ ə		?
69	?	f a ʔ ⁵²	f o ʔ ⁵³	f o ʔ ⁵			h a ʔ ⁵
69	h u ʔ ⁵	?	f o ʔ ⁵³	f o ʔ ⁵			h a ʔ ⁵
69	h u ʔ ⁵	f a ʔ ⁵²	?	f o ʔ ⁵			h a ʔ ⁵
69	h u ʔ ⁵	f a ʔ ⁵²	f o ʔ ⁵³	?			h a ʔ ⁵
69	h u ʔ ⁵	f a ʔ ⁵²	f o ʔ ⁵³	f o ʔ ⁵			?
361	?		j ɔ̰ ʔ ³²	j ɔ ʔ ³²		h l j a k	j ɔ ʔ ³²
361	d j ɔ ʔ ³¹		?	j ɔ ʔ ³²		h l j a k	j ɔ ʔ ³²
361	d j ɔ ʔ ³¹		j ɔ̰ ʔ ³²	?		h l j a k	j ɔ ʔ ³²
361	d j ɔ ʔ ³¹		j ɔ̰ ʔ ³²	j ɔ ʔ ³²		?	j ɔ ʔ ³²
361	d j ɔ ʔ ³¹		j ɔ̰ ʔ ³²	j ɔ ʔ ³²		h l j a k	?
113	?		k au ²			k au ŋ	
113	g au ³⁴		?			k au ŋ	
113	g au ³⁴		k au ²			?	
532	?		tʃʰ oi ʔ ⁵³				tʃʰ u t ⁵⁴
532	tʃʰ w a t ⁵⁴		?				tʃʰ u t ⁵⁴
532	tʃʰ w a t ⁵⁴		tʃʰ oi ʔ ⁵³				?
472	?	j ḭ ²³	ʔ ə k ⁵³		h ai ʔ ³¹		ʔ i ⁴⁵
