COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
263			d z u ⁴				
263				d z o ³²			
263							dʒ ə ³
123			n ɔ̃ ʔ ³¹				
123							n ɔ ʔ ³²
543	j a m ³						
543			j æ̰ m ³				
543						r a m	
508	b u ³¹						
508			b ɔ ⁴				
508						p a k	
213	n a̰ ḭ k ⁵⁴						
213		n a k ⁵²					
213			n ə k ⁵⁴				
213						h n aˀ	
213							n ɪ̰ k ⁵
328			d z ə ŋ ⁵¹				
328				ts a̰ ŋ ⁴¹			
328							d z i ŋ ⁵
563	dʒ ɛ t ³¹						
563			dʒ e ⁴⁵				
563				dʒ i t ⁵³			
563					sʰ i ³¹		
563							dʒ ɪ t ³²
48	ʃ ə ⁴³						
48			ʃ o ⁵³				
48						tʰ u mˀ	
48							tʃʰ ɔ ³²
38	d z ɔ ⁴⁵						
38		ts ai ²³					
38			dʒ o ŋ ⁵¹				
38						tsʰ i	
38							d z ɛ ³¹
364				dʒ au ²			
364						tsʰ w i	
92	kʰ ə ³						
92			kʰ ə ⁵				
92				kʰ ə t ³			
92						kʰ a	
92							kʰ ə t ⁵
287			d w a ŋ ³¹				
287						t a ŋ	
287							d ɔ ŋ ³¹
280	kʰ au ³						
280			g o ŋ ⁵¹				
280				kʰ au ŋ ²			
280					kʰ ə		
324	j a p ⁴²						
324			j æ p ³				
324							v a p ⁵
173	pʰ ə ³						
173		pʰ ə ³					
173			pʰ ə ⁵³				
173				pʰ ə t ³²			
173							pʰ ə t ⁵
254		ɣ ɛ ⁵²					
254			j e ⁴				
254				ɣ e ²			
297				pʰ o ʔ ⁴			
297							pʰ ə ³
186	ŋ a ³						
186			ŋ ə ³				
186				ŋ a ³			
186						n aˀ	
186							ŋ ɔ t ³
303	l ṵ ⁵						
303			l o ⁴				
303						l u m	
422				w a ⁵⁴			
422							w a ŋ ³¹
249	j ḛ ḭ ⁵						
249			j ḛ ⁵				
249				ʔ ḭ t ⁵			
249							ʔ i ³
426	d ṵ ḭ ⁵						
426			d ɨ ⁵⁴				
426				d ø i ⁵			
426							d w i ⁵³
101			pʰ j u ²¹				
101				pʰ j u ⁵¹			
101					pʰ j u ⁵⁵		
101							pʰ j u ⁵¹
317	m ɔ t ⁴²						
317			m oi ʔ ³				
191	k ṵ k ⁵⁴						
191			g o k ⁵³				
191						k a m	
191							k ṵ ʔ ⁵
293						pʰ j a	
293							pʰ j ɔ ⁵³
440			d z o ŋ ⁴				
440				d z a̰u ʔ ⁵³			
440						ts w i k	
415	tʰ ə ʔ ⁵³						
415			tʰ ɨ ʔ ⁴²				
415				tʰ au ŋ ⁴			
446	l a̰ p ⁴²						
446			l æ̰ p ³²				
446				l ḛ ʔ ⁵⁴			
446							l a̰ p ⁵⁴
575	tʃʰ a ³						
575			tʃʰ ɛ ⁵³				
575							dʒ u ŋ ⁵²
504	g j i ⁵						
