COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
263			?	d z o ³²			dʒ ə ³
263			d z u ⁴	?			dʒ ə ³
263			d z u ⁴	d z o ³²			?
123			?				n ɔ ʔ ³²
123			n ɔ̃ ʔ ³¹				?
543	?		j æ̰ m ³			r a m	
543	j a m ³		?			r a m	
543	j a m ³		j æ̰ m ³			?	
508	?		b ɔ ⁴			p a k	
508	b u ³¹		?			p a k	
508	b u ³¹		b ɔ ⁴			?	
213	?	n a k ⁵²	n ə k ⁵⁴			h n aˀ	n ɪ̰ k ⁵
213	n a̰ ḭ k ⁵⁴	?	n ə k ⁵⁴			h n aˀ	n ɪ̰ k ⁵
213	n a̰ ḭ k ⁵⁴	n a k ⁵²	?			h n aˀ	n ɪ̰ k ⁵
213	n a̰ ḭ k ⁵⁴	n a k ⁵²	n ə k ⁵⁴			?	n ɪ̰ k ⁵
213	n a̰ ḭ k ⁵⁴	n a k ⁵²	n ə k ⁵⁴			h n aˀ	?
328			?	ts a̰ ŋ ⁴¹			d z i ŋ ⁵
328			d z ə ŋ ⁵¹	?			d z i ŋ ⁵
328			d z ə ŋ ⁵¹	ts a̰ ŋ ⁴¹			?
563	?		dʒ e ⁴⁵	dʒ i t ⁵³	sʰ i ³¹		dʒ ɪ t ³²
563	dʒ ɛ t ³¹		?	dʒ i t ⁵³	sʰ i ³¹		dʒ ɪ t ³²
563	dʒ ɛ t ³¹		dʒ e ⁴⁵	?	sʰ i ³¹		dʒ ɪ t ³²
563	dʒ ɛ t ³¹		dʒ e ⁴⁵	dʒ i t ⁵³	?		dʒ ɪ t ³²
563	dʒ ɛ t ³¹		dʒ e ⁴⁵	dʒ i t ⁵³	sʰ i ³¹		?
48	?		ʃ o ⁵³			tʰ u mˀ	tʃʰ ɔ ³²
48	ʃ ə ⁴³		?			tʰ u mˀ	tʃʰ ɔ ³²
48	ʃ ə ⁴³		ʃ o ⁵³			?	tʃʰ ɔ ³²
48	ʃ ə ⁴³		ʃ o ⁵³			tʰ u mˀ	?
