COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
1119	ɑ l u						
1119		ɑ l u					
1119			ɑ l u				
1119				ɑ l u			
1119					ɑ l u		
1119						ɑ l u	
1119							ɑ l u
181	pʰ ɪ r̪ o						
181		pʰ i r̪ o					
181			pʰ r̪ i d o				
181				f i t̪ r̪ o			
181					pʰ i r̪ o		
181						pʰ i t̪ r̪ o	
181							pʰ i tʰ o q
988	s̪ o ŋ ɑ						
988			s̪ o m ɑ				
988							s̪ o m ɑ
350	bʲ ɜ ŋ o						
350		bʲ ɜ ŋ o					
350			bʲ ɜ ŋ m o				
350				bʲ ɜ ŋ o			
350					bʲ ɜ ŋ o		
350						bʲ ɜ ŋ o	
350							bʲ ɜ ŋ o
1660	g o n̪ d e						
1660		g u n̪ d e					
1660			g ʊ n̪ d e				
1660				g ʊ n̪ d e			
1660					g u n̪ d e		
1660						g u n̪ d e	
1660							g ʊ n̪ d e
946	kʰ ɑ						
946		kʰ ɑ					
946			kʰ ɑ				
946							kʰ ɑ
1644	b r̪ u s̪ t̪ i ŋ						
1644		b ʊ s̪ t̪ r̪ i ŋ					
1644			b u s̪ t̪ r̪ i ŋ				
1644				b u s̪ t̪ r̪ i ŋ			
1644					b u s̪ t̪ r̪ i ŋ		
1644						b u s̪ t̪ r̪ i ŋ	
1644							b u s̪ t̪ r̪ i ŋ
1537	ŋ ɑ j ɑ						
1537		ŋ ɑ j ɑ					
1537			ŋ ɑ j ɑ				
1537				ŋ ɑ j ɑ			
1537					ŋ ɑ j ɑ		
1537						ŋ ɑ j ɑ	
1520	g ʊ r̪ o ŋ						
1520		g r̪ o ŋ					
1520			g ʊ r̪ o ŋ				
1520						g ʊ r̪ o ŋ	
1223	bʲ ɜ ŋ ɑ						
1223		bʲ ɜ ŋ ɜ					
1223			bʲ ɜ m ɜ				
1223				bʲ ɜ ŋ ɑ			
1223					bʲ ɜ ŋ ɑ		
1223						bʲ ɜ ŋ ɑ	
1223							bʲ ɜ ŋ ɑ
365	s̪ ȵ ɛ r̪ m ɜ						
365		s̪ ȵ ɛ r̪ m ɜ					
365			s̪ ȵ ɛ r̪ m ɜ				
365				s̪ ȵ i r̪ m ɜ			
365					ȵ̊ ɛ r̪ m ɜ		
365						s̪ ȵ ɛ r̪ m ɜ	
365							ȵ ɛ r̪ m ɜ
329	b ɜ n̪ d						
329		b ɜ n̪ d					
329			b ɜ n̪ d				
329							b ɜ n̪ d
1593	g ɑ ɾ						
1593		g ɑ					
1593			g ɑ ɾ				
1593				g ɑ ɾ			
1593					g ɑ ɾ		
1593						g ɑ ɾ	
1593							g ɑ ɾ
253	tɕ o ɣ o						
253		tɕ o ɣ o					
253			tɕ o ɣ o				
253				tɕ o ɣ o			
253					tɕ o ɣ o		
253						tɕ o ɣ o	
253							tɕ o ɣ o
572	dz̪ o g u						
572			z̪ o g u				
572							z̪ ɪ g u
584		z̪ ɛ r̪ m õ ŋ					
584				z̪ ɛ r̪ m o ŋ			
584					z̪ ɛ r̪ m õ ŋ		
584						z̪ ɛ r̪ m õ ŋ	
584							s̪ ɛ r̪ m õ
310	tɕʰ ɜ q s̪						
310		tɕʰ ɜ q p o					
310			tɕʰ ɜ q				
310				tɕʰ ɜ q p o			
310					tɕʰ ɜ q p o		
310						tɕʰ ɜ q p o	
310							tɕʰ ɜ q p o
566			ɾ ɜ b ɜ q				
566				ɾ ɜ b ɜ q			
566					ɾ ɜ b ɜ q		
566						ɾ ɜ b ɜ q	
742	tθʰ o						
742		tθʰ o					
742			tθʰ o				
742				tθʰ o			
742					tθʰ o		
742						tθʰ o	
980	kʰ ɜ p						
980		kʰ ɜ p					
980			kʰ ɜ p				
980				kʰ ɜ p			
980					kʰ ɜ p		
980						kʰ ɜ p	
1364		ɸ tɕ u					
1364			ɸ tɕ u				
1364				ɸ tɕ u			
1364					ɸ tɕ u		
1364						p ɕ tɕ u	
1405	ɾ i ŋ ɑ						
1405		ɾ i ŋ ɑ					
1405						ɾ i ŋ ɑ	
626	m ɪ n̪ d o qʰ						
626		m ɪ n̪ d o q					
626			m ɪ n̪ d o q				
626				m ɪ n̪ d o q			
626					m ɛ n̪ d o q		
626						m ɛ n̪ d o q	
626							m ɛ n̪ d o q
391	g r̪ ɜ x m o						
391		ɖʐ ɜ x m o					
391			g r̪ ɜ x m o				
391				ʐ ɜ x m o			
391					ɖʐ ɜ x m o		
391						ɖʐ ɜ x m o	
391							g r̪ ɜ x m o
701	kʰ o						
701		kʰ o					
701			kʰ o				
701				kʰ o			
701					kʰ o		
701						kʰ o	
701							kʰ o
564	ɾ ɑ						
564							ɾ ɑ
1215	ts̪ o x s̪ ɑ tθ o x						
1215		ts̪ o x tθ o x					
1215			ts̪ o q s̪ ɑ tθ o q s̪				
1215				ts̪ o x s̪ ɑ tθ o x s̪			
1215					ts̪ o q s̪ ɑ tθ o q s̪		
1215						ts̪ o q s̪ ɑ tθ o q s̪	
1215							ts̪ o q s̪ ɑ tθ o q s̪
972	ȵ i m o ɾ						
972		ȵ i m o ɾ					
972			ȵ i m o ɾ				
972				ȵ i m o ɾ			
972					ȵ i ŋ o ɾ		
972						ȵ i m o ɾ	
972							ȵ i m o ɾ̥
828	ɾ i ŋ b o						
828		ɾ i ŋ m o					
828			ɾ ĩ m o				
828				ɾ i ŋ m o			
828					ɾ i ŋ m o		
828						ɾ i ŋ m o	
828							ɾ i ŋ m o
261	n̪ ɑ q p o						
261		n̪ ɑ q p o					
261			n̪ ɜ q p o				
261				n̪ ɑ q p o			
261					n̪ ɑ q p o		
261						n̪ ɜ q p o	
261							n̪ ɑ q p o
1363	h tɕ u						
1363							h s̪ tɕ u
1652	l o						
1652		l o					
1652			l o				
1652				l o			
1652					l o		
1652						l o	
1652							l oˑ
49	ɕ ɪ s̪						
49		ɕ i s̪					
49			ɕ i s̪				
49				ɕ i s̪			
49					ɕ ɪ s̪		
49						ɕ i s̪	
49							ɕ i s̪
768	d̪ ɑ x p o						
768		d̪ ɑ x p o					
768				d̪ ɜ x p o			
768					d̪ ɑ x ɸ o		
768						d̪ ɜ x p o	
768							d̪ ɑ k p o
1415	d̪ o n̪						
1415		d̪ ɛ n̪					
1415			d̪ e				
1415				d̪ o ŋ			
1415					d̪ o ŋ		
1415						d̪ o ŋ	
1415							d̪ e
473	b i ɜ p ʑ ʊ n̪						
473		b i ɜ m ʑ ʊ n̪					
473			b i ɜ p ʑ ʊ n̪				
473				b i ɜ p dʑ ʊ n̪			
473					b i ɜ p ʑ ʊ n̪		
473						b i ɜ p ʑ ʊ n̪	
1348		ʑ ɪ n̪ d o					
1348			ʑ ɪ g d o				
1348				dʑ i n̪ d o			
1348					ʑ ɪ n̪ d o		
1348						ʑ ɪ n̪ d o	
836	m i						
836		m i					
836			m i				
836				m i			
836					m i		
836						m i	
836							m i
939		ɑ ŋ o					
939			ɜ m o				
939				ɑ ŋ o			
939					ɑ ŋ o		
939						ɑ ŋ o	
136	s̪ o ŋ s̪						
136		s̪ õ s̪					
136			s̪ o ŋ				
136				s̪ o ŋ			
136					s̪ õ s̪		
136						s̪ o ŋ s̪	
136							s̪ o ŋ
1057	ɜ ɕ e						
1057		ɑ ɕ e					
1057			ɜ ɕ e				
1057				ɑ ɕ e			
1057					ɜ ɕ ɛ		
1057						ɜ ɕ e	
375			k ɜ p ɽ ɑ				
375				k ɜ p ɽ ɜ			
1143	m ɑ ɾ̥ p o						
1143		m ɑ r̪ p o					
1143			m ɜ ɕ p o				
1143				m ɑ r̪ ɸ o			
1143					m ɑ r̪ ɸ o		
1143						m ɑ r̪ ɸ o	
1143							m ɑ r̪ p o
96	d̪ u k s̪						
96		d̪ u k s̪					
96			d̪ u k s̪				
96				d̪ u k s̪			
96					d̪ u k s̪		
96						d̪ u k s̪	
96							d̪ u k s̪
422	l o x s̪ o						
422		l o x s̪ o					
422			l o x s̪ o				
422				l o x s̪ o			
422					l o x s̪ o		
422						l o x s̪ o	
422							l o x s̪ o
