COGID	Dashi	Ega	Enqi	Gongxing	Jinman	Jinxing	Mazhelong	ProtoBai	Tuoluo	Zhoucheng
32-1	?	m a ⁴⁴	m æ ⁵⁵	m æ ²⁴	m a ⁵⁵	m a ⁴⁴	m ə˞ ⁴⁴	m æ ⁴	m a ⁴²	m ɛ ⁴⁴
53-1	?	ts ɛ ²¹	ts ɿ ²¹	ɖʐ i ²¹	tɕ ə˞ ²¹	ts a ²¹	dz i ²¹	ɖʐ i ¹	ʐ ə˞ ³⁵	ts i ²¹
93-1	?	k ɯ ²¹	k ɯ ²¹	g ɯ ¹²	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	g ɯ ¹	g ɯ ³⁵	k ɯ ²¹
216-1	?	s w a ⁴⁴	s w a ⁵⁵	s w a ²⁴	s w a ⁵⁵	s u ɑ ⁴⁴	s w a ⁴⁴	sʰ w a ⁴	s w ɔ ⁴²	s w a ⁴⁴
236-1	?	ts õ ²²	ts o ²²	ts o ŋ ²²	ts ə ŋ ²²	ts ʯ̃ ³³	ts o ŋ ³³	ts u ŋ ²	ts ʯ ŋ ³³	ts i ³³
267-1	?	ts ɛ ⁴²	ts i ⁴³	tɕ i n ⁴²	ts ẽ ⁴²	tɕ j e n ⁴²	tɕ e n ⁴²	ts j e n ⁵	tɕ j e n ²¹	tɕ i ⁵³
316-1	?	p ɯ ²²	p ɯ ²²	p u ³³	p ɯ ²²	p ɯ ³³	p əɯ ³³	p ɯ ²	p ɯ ³³	p ɯ ³³
327-1	?	x ɯ̃ ²²	ɯ ²²	ɣ e ²²	x ẽ ⁵⁵	ɣ eə ³³	ɣ ə ³³	ɣ ɯ ²	ɣ ɯ ³³	ɣ ɯ ³³
348-1	?	tɕ u ⁴⁴	tɕ o ⁵⁵	ts ao ²⁴	tɕ u ⁵⁵	ts ʯ ⁴⁴	ts u ⁴⁴	ts r o ⁴	ʈʂ ʯ ⁴²	ts ʯ ⁴⁴
400-1	?	z o ²¹	z o ⁴³	z ao ¹²	z ao ²¹	s ou ²¹	z o ²¹	z ɔ ¹	z ɔ ³⁵	z o ²¹
452-1	?	q a ⁴²	q æ ⁵⁵	q æ ²⁴	q a ⁵⁵	k a ⁴⁴	k ə˞ ⁴⁴	q æ ⁴	q a ⁴²	k ɛ ⁵⁵
463-1	?	qʰ o ⁴⁴	qʰ a ⁵⁵	qʰ a ²⁴	qʰ a ⁵⁵	kʰ ɑ ⁴⁴	kʰ ɐ ⁴⁴	qʰ a ⁴	qʰ ɔ ⁴²	kʰ a ⁴⁴
512-1	?	d o ⁴²	d a ⁴³	d a ⁴²	d o ⁴²	t ou ⁴²	d o ⁴²	d ɔ ⁵	d ɔ ²¹	t o ⁴²
534-1	?	ts u ⁴⁴	ts u ⁵⁵	ts u ²⁴	ts o ⁵⁵	ts ou ⁴⁴	ts o ⁴⁴	ts o ⁴	ts u ⁴²	ts ou ⁴⁴
556-1	?	qʰ u ²²	qʰ u ²²	qʰ m u ²²	qʰ u ²²	qʰ u ²²	kʰ u ³³	qʰ u ²	qʰ o ³³	kʰ u ³¹
568-1	?	x ɯ ⁴⁴	χ ɯ ⁵⁵	χ e ²⁴	x ɯ ⁵⁵	x ɯ ⁴⁴	x ɯ ⁴⁴	χ ɯ ⁴	x ə˞ ⁴²	x ɯ ⁴⁴
588-1	?	s w a ⁴⁴	s w a ⁵⁵	s w a ²⁴	s w a ⁵⁵	s u ɑ ⁴⁴	s w a ⁴⁴	sʰ w a ⁴	s w ɔ ⁴²	s w a ⁴⁴
599-1	?	pʰ ɯ ⁵⁵	pʰ ɯ ²⁴	p u ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	pʰ əɯ ⁵⁵	pʰ ɯ ¹	pʰ ɯ ⁵⁵	pʰ əɯ ⁵⁵
656-1	?	k ʯ ²¹	k u ²¹	g u ¹²	k ʯ ²¹	k w o ²¹	k ʯ ²¹	g u ¹	g ʯ ³⁵	k u ²¹
678-1	?	k ʯ ²¹	k u ²¹	g ao ¹²	k ʯ ²¹	k ʯ ²¹	k ʯ ²¹	g o ¹	g ʯ ³⁵	k ʯ ²¹
689-1	?	m a ⁴²	m æ ⁴³	m æ ⁴²	m a ⁴²	m a ⁴²	m ə˞ ²¹	m æ ⁵	m a ²¹	m ɛ ⁴²
700-1	?	m ɛ ⁴²	m ɛ ⁴³	m e n ⁴²	m e ⁴²	m e ⁴²	m e ²¹	m ɛ ⁵	m ɛ ²¹	m e ²¹
775-1	?	p ɛ ⁴²	p ɛ ⁴³	tɕ ɥ e n ⁴²	p e ⁴²	p j e n ⁴²	p j ɛ ⁴²	p r e n ⁵	tɕ ɥ e n ²¹	p i ⁴²
786-1	?	q ɛ ⁵⁵	q ɛ ²⁴	q ɛ ⁵⁵	q ɛ̃ ⁵⁵	k i ⁵⁵	k e ⁵⁵	q ɛ ¹	q ɛ ⁵⁵	k e ³⁵
820-1	?	tɕ i u ⁴²	ɖʐ o ⁴²	ɖʐ ao ⁴²	tɕ i u ⁴²	ts ʯ̃ ⁴²	ts əɯ ²¹	ɖʐ o ³	ʐ ʯ ²¹	ts ʯ ³¹
839-1	?	tɕ i ²¹	d j ɯ ²¹	d i ¹²	ʈ ɯ ²¹	t ə ²¹	t əɯ ²¹	d j ɯ ¹	d j ɯ ³⁵	t ɯ ²¹
863-1	?	qʰ o ²²	qʰ o ²²	qʰ o ²²	qʰ o ²²	kʰ ou ³³	kʰ o ³³	qʰ ɔ ²	qʰ ɔ ³³	kʰ w o ³³
896-1	?	q a ⁵⁵	q æ ²⁴	q a n ⁵⁵	q o ⁵⁵	k ɛ̃ ⁵⁵	k ə̃˞ ⁵⁵	q æ n ¹	q a ŋ ⁵⁵	k ɛ ⁵⁵
929-1	?	dʑ i ⁴²	d j ɯ ⁴³	ɖʐ i ⁴²	ɖ ɯ ⁴²	ts ɯ ³¹	dz əɯ ²¹	d r ɯ ³	d j ɯ ²¹	ts ɯ ³¹
