COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
194	?	s e	s eː	s e j a	s e	s eː	s e	s eː	s i e
194	s eː	?	s eː	s e j a	s e	s eː	s e	s eː	s i e
194	s eː	s e	?	s e j a	s e	s eː	s e	s eː	s i e
194	s eː	s e	s eː	?	s e	s eː	s e	s eː	s i e
194	s eː	s e	s eː	s e j a	?	s eː	s e	s eː	s i e
194	s eː	s e	s eː	s e j a	s e	?	s e	s eː	s i e
194	s eː	s e	s eː	s e j a	s e	s eː	?	s eː	s i e
194	s eː	s e	s eː	s e j a	s e	s eː	s e	?	s i e
194	s eː	s e	s eː	s e j a	s e	s eː	s e	s eː	?
158	?	w e j a k	w eː j a k t i ʔ	w e j a k	w eː j a k	w e j a k		w e h e j a + k	b e j a k
158	w eː i j a k	?	w eː j a k t i ʔ	w e j a k	w eː j a k	w e j a k		w e h e j a + k	b e j a k
158	w eː i j a k	w e j a k	?	w e j a k	w eː j a k	w e j a k		w e h e j a + k	b e j a k
158	w eː i j a k	w e j a k	w eː j a k t i ʔ	?	w eː j a k	w e j a k		w e h e j a + k	b e j a k
158	w eː i j a k	w e j a k	w eː j a k t i ʔ	w e j a k	?	w e j a k		w e h e j a + k	b e j a k
158	w eː i j a k	w e j a k	w eː j a k t i ʔ	w e j a k	w eː j a k	?		w e h e j a + k	b e j a k
158	w eː i j a k	w e j a k	w eː j a k t i ʔ	w e j a k	w eː j a k	w e j a k		?	b e j a k
158	w eː i j a k	w e j a k	w eː j a k t i ʔ	w e j a k	w eː j a k	w e j a k		w e h e j a + k	?
315	?	uː m e	oː m e	o m e	oː m e	uː m e	o m e m	oː m ə	u m e
315	oː m e	?	oː m e	o m e	oː m e	uː m e	o m e m	oː m ə	u m e
315	oː m e	uː m e	?	o m e	oː m e	uː m e	o m e m	oː m ə	u m e
315	oː m e	uː m e	oː m e	?	oː m e	uː m e	o m e m	oː m ə	u m e
315	oː m e	uː m e	oː m e	o m e	?	uː m e	o m e m	oː m ə	u m e
315	oː m e	uː m e	oː m e	o m e	oː m e	?	o m e m	oː m ə	u m e
315	oː m e	uː m e	oː m e	o m e	oː m e	uː m e	?	oː m ə	u m e
315	oː m e	uː m e	oː m e	o m e	oː m e	uː m e	o m e m	?	u m e
315	oː m e	uː m e	oː m e	o m e	oː m e	uː m e	o m e m	oː m ə	?
239		?			b e t a x		k w e t e x + t		
239		b w e r a x t i			?		k w e t e x + t		
239		b w e r a x t i			b e t a x		?		
28	?	s e s e k	s e s eː ʔ		s e s eː k	s e s e k		s e s e + k	
28	iː ts + t i k	?	s e s eː ʔ		s e s eː k	s e s e k		s e s e + k	
