COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
194	s eː								
194		s e							
194			s eː						
194				s e j a					
194					s e				
194						s eː			
194							s e		
194								s eː	
194									s i e
158	w eː i j a k								
158		w e j a k							
158			w eː j a k t i ʔ						
158				w e j a k					
158					w eː j a k				
158						w e j a k			
158								w e h e j a + k	
158									b e j a k
315	oː m e								
315		uː m e							
315			oː m e						
315				o m e					
315					oː m e				
315						uː m e			
315							o m e m		
315								oː m ə	
315									u m e
239		b w e r a x t i							
239					b e t a x				
239							k w e t e x + t		
28	iː ts + t i k								
28		s e s e k							
28			s e s eː ʔ						
28					s e s eː k				
28						s e s e k			
28								s e s e + k	
240	k o tʃ								
240		k u tʃ i							
240			k o tʃ i						
240				k o tʃ i					
240					g o tʃ i				
240						k u tʃ i			
240							k o tʃ i		
240								k o tʃ ɨ	
240									k o tʃ iː
4			k w a + k a h l oː + ʔ						
4					b a + g a h l o				
232	a tʃ + tɬ i								
232				a tʃ tɬ i					
232							a x + t		
232								aː tʃ + tɬ ɨ	
232									x iː n + ø tʃ + tɬ iː
98	x o x o k + t i k								
98			x o x o k + t i ʔ						
98				x o x o k + t i k					
98					x o x o k + t i k				
98									x o x o k + t iː k
33	tʃ i tʃ i								
33		tʃ u tʃ u							
33				tʃ i tʃ i					
33						p eː l u			
33									tʃ iː tʃ iː + t u
177	m i a k iː n								
177		m i a k p a							
177			m i a ʔ						
177				m i a k					
177					m i a k				
177						m i j a k			
177								m ɨ j a k	
177									m e j a k
99		x u x u i + k							
99						x u x u w i + k			
187	j a n k w i + k								
187		j a m b w i + k							
187			j a m k w i + ʔ						
187				j a n k w i + k					
187					j a m b i + k				
187						j a n k w i + k			
187								j a n k w i + k	
187									j a n k w iː + k
290	i n + oː n								
290		h uː n i							
290				i n + o n					
290					h oː n				
290						u n i			
290								oː n	
290									iː n + u
103	m aː								
103		m aː + n							
103			m a j i ʔ						
103				m a + n					
103					m aː				
103						m e j			
103							m a i		
103								m a h	
103									m ø
85			t oː p o h						
85					t oː p o h				
101	ts o n + tɬ i								
101		ts u n + t i							
101				ts o n + tɬ i					
101							ts o n		
101								ts o m	
101									ts o n + tɬ iː
81			ts o h m i + ʔ						
81					ts o h m i + t				
97	j e k + tɬ i								
97								j eː k + tɬ ɨ	
228	ʔ t o aː								
228			k + i h t o a						
228				i h t o a					
228					i h t o a				
228									ʰt o a
145	m o + t eː k a								
145		m u + r e k a + k							
145			m o + t eː c a						
145				m o + t e k a					
145					m o + t e g a				
145						m u + t eː k a			
145							t e k e		
145								m o + t eː k a	
145									m o + t i e k a
186	k e tʃ + tɬ i								
186		k e tʃ							
186			k e tʃ						
186				k e tʃ					
186					g eː tʃ				
186						k e tʃ + k uː j u			
186							k o x + t		
186								k ə tʃ + tɬ ɨ	
186									k e tʃ + k o tʃ tɬ a
