COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
30										ħ a tʃʼ i									
30															tʃʼ ɨ n				
30																		tʃ ɨ n	
604		h u m a																	
604						j o m													
604																j o m			
211	m ɨ ʃː ɨ t																		
211		m u ʃ e d																	
211						m ɨ s e t													
211										m ə ʃ eː t									
211												m ɨ ʃ ə r							
211															g ə bː a t				
211																m ɨ s e			
211																	m ɨ ʃ ə t		
211																			m ɨ ʃ i t
608			g a z																
608							g a z												
608								g a z											
608											g a z								
608														g a z					
656				g ə d ə n i															
656											g ə d a n i j ə								
495		tʃ ə h e d																	
495			tʃʼ e t																
495					tʃʼ e t														
495							tʃʼ e t												
495								tʃʼ e t											
495													tʃʼ e t						
481																s ɨ g u b			
481																			n ɨ b r ə t a ɲ ə
352									s i j a										
352											s i j a								
15			ʔ ɨ nː ɨ m																
15				h ɨ n ʔ e d i															
15					ʔ ɨ nː ɨ m														
15							ʔ ɨ nː ɨ m												
15								ʔ ɨ nː ɨ m											
15									ʔ ɨ nː ɨ ʔ										
15											ʔ ɨ nː ə								
15													ʔ ɨ nː ɨ m						
15														ʔ ɨ nː ɨ m					
62	f ə lː a																		
62										f ə l a ħ a									
62												f ə lː a m							
62															f ə l a				
62																		f ə l a	
62																			f ə l ə
166			b a n ə r ə m																
166				b a nː ə r ə															
166					b a nː ə s ə m														
166								b a n ə r ə m											
166											b a n ə r ə								
354										w a r aː b a									
354															w ə r a b ə				
354																		w ə r a b ə	
354																			ʔ u r aː b a
333	m ɨ sː ɨ r																		
333		m ɨ sː ɨ r																	
333						m ɨ sː ɨ r													
333										m i sː i r									
333												m ɨ ʃ ɨ r ə							
333															m ɨ ʃ ɨ r				
333																m ə s ɨ r			
333																		m ɨ s r	
333																			m ɨ ʃ ɨ r
110	d ə r ə t																		
110			d a t a																
110				d a tː ə															
110					d a dː a														
110							d a tː a												
110									d a tː ə										
110											d a t a								
110												d ə r ə t							
110														d a dː a					
288	r a s																		
288						r ɨ ʔ ɨ s													
288										ʔ u r uː s									
288																r ə ʔ a s			
288																	r ɨ ʔ s i		
288																			ʔ a h ə r
58																		dʒ ə b ə	
58																			dʒ ə b a
5	g ə b s																		
5						g ə b s													
5										g uː s									
5												g ə b s							
5																			g ə b ɨ s
224						ħ ə r m ə z													
224																h a r m ə z			
224																	ħ a r m a z		
295		d ɨ m a																	
295															d u m				
295																		d u m i	
100																b a n i			
100																	b a n i		
462				m e j a															
462									m ə j a										
462											m e ʔ a								
462												m o tʃʼ ə							
609			ʔ ɨ x a																
609				ʔ ɨ x ə															
609					ʔ ɨ x a														
609							ʔ ɨ x a												
609								ʔ ɨ x a											
609									ʔ i x a										
609											ʔ ɨ x a								
609												j i g a							
609													ʔ ə g a						
609														ʔ ɨ g a					
418		b ə r b ə r e																	
418						b ə r b ə rː e													
418										b ə r b ə r i									
418																b ə r b ə r e			
418																	b ə r b ə r ə		
418																		b ə r b ə r e	
418																			b ə r b aː r i
510							w e g												
510									w ə j ə g										
510																w ə t ə r			
154	ʔ a f ə rː ə s ə																		
154		f ə rː ə s ə																	
154						ʔ a f r ə s ə													
154													b ə rː ə s ə						
154														ʔ a f ə rː ə s ə m					
154																ʔ a f r ə s a			
154																			f ə r ə s ə
648		kʼ a m ə d i																	
648										kʼ a m ə d i									
579															m ə g ə rː i				
579																		m ə g ə rː i	
216	tʃʼ ə rː ə s ə																		
216		tʃʼ e rː ə s a																	
216															tʃʼ eː r ə s ə				
216																		tʃʼ eː r ə s ə	
152	ʔ a zː o																		
152		ʔ a z o																	
152					ʔ a zː o														
152							ʔ a zː o												
152												ʔ a zː o							
152													ʔ a zː o						
152														ʔ a zː o					
152																		ʔ a zː o	
152																			ʔ a zː o
217		ʔ a w																	
217										ʔ aː w									
390						j ɨ ʔ ə z e													
390																ʔ a z e			
390																	ħ ɨ z i		
305												k w a							
305														x w a					
305															ʔ u h a				
305																		ʔ u h ə	
612				ʔ a r ɨ w															
612					ʔ a r b														
612						ħ ə r b													
612									ʔ a r ɨ b										
612										ħ aː r b i									
612													ʔ a r ɨ b						
612															ʔ a r b				
612																h ɨ r a b ə t			
612																		ʔ a r b	
452	ʔ ɨ s w a																		
452		k ɨ sː a																	
452															ʔ i ʃ a				
452																	n ɨ sː a		
452																		ʔ ɨ ʃ ə	
16			ʔ a g a t																
16				ʔ a g a d															
16									ʔ a g a l										
435													ʔ ɨ n kʼ a tʃː e						
435															ʔ ɨ n kʼ a tʃː ə				
435																		ʔ ɨ n kʼ a tʃː e	
124				d ə ʔ ə n ə															
124											d ə ʔ ə r ə ʔ								
660						m ɨ s l ə													
660																m ɨ s			
660																	m ɨ s		
393										l ə f l ə f									
393																		l ə f l ə f	
393																			l e f l ə f
277															ʔ ɨ d ə g o t				
277																		ʔ a d ə g ə	
277																			ʔ a d ə g ə
578															ʔ u x u n				
578																		ʔ u h u n	
407																ʕ ɨ fː u n			
407																	ʕ u f a n		
264										ʔ aː z j ə g ə d u									
264															z ə g ə d o				
554				w a															
554											w ə d a								
98															ʔ ɨ z ə kʼ				
98																			ʔ ɨ z ə kʼ
344			kʼ ə s ə m																
344				kʼ ə s ə m															
344					kʼ ə s ə m														
344							kʼ ə s ə m												
344								kʼ ə s ɨ m											
344									kʼ ə s ə m										
344											kʼ ə s ə m								
344													kʼ ə s ə m						
344														kʼ ə s ə m					
336		g a r																	
336						t ə g b a r													
299			g u n ə r																
299					g u nː ə r														
299							g u n ə r												
299								g u n ə r											
299									g u n ʔ ə r										
299											g u n ʔ ə r								
299												g u nː ə n							
299													g u nː ə n						
299														g u nː ə n					
