COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
435													ʔ ɨ n kʼ a tʃː e						
435															ʔ ɨ n kʼ a tʃː ə				
435																		ʔ ɨ n kʼ a tʃː e	
222					f ə dʒː ə m														
222						f ə sː ə m ə													
222														f ə dʒː ə m					
445	h a b t a m																		
445		d ə m a m																	
445																	h a b t a m		
492	s ə h ai̯																		
492						tsʼ ə ħ ai̯													
492																	s ə ħ ai̯		
347						ʔ ɨ fː o													
347																ʔ a f o			
346				ʔ e t ə h ə															
346											ʔ ə t ə k a								
389						t ə s ʕ ə tː u													
389																s ɨ ʕ			
389																	t ɨ ʃ ə ʕ a t ə		
289	l ɨ bː																		
289		l ɨ b i																	
289						l ɨ bː													
289										kʼ ə l b i									
289												l ɨ bː							
289														l ɨ bː					
289																l ɨ bː			
289																	l ɨ bː i		
383		b a r m a s i l a																	
383																			m aː ʃ u lː e
5	g ə b s																		
5						g ə b s													
5										g uː s									
5												g ə b s							
5																			g ə b ɨ s
217		ʔ a w																	
217										ʔ aː w									
341			kʼ ə n d m ə m																
341				kʼ ə n ə m ə															
341					kʼ ə nː ə m ə m														
341							kʼ ɨ n e m a												
341								kʼ ə n d m ə m											
341									kʼ ə n ə m ə										
341											kʼ ə n ə m ə								
303						g ə b ə t a													
303																g ə b ə t a			
537	k ə zː i j a																		
537		w o d g ɨ z e																	
537									x ə g ɨ z ɨ j ə										
537																			j a n e g i
224						ħ ə r m ə z													
224																h a r m ə z			
224																	ħ a r m a z		
422				d a ʔ ə															
422						g a ʕ t													
422											d a ʔ a								
422																g a ʕ t			
643	g a r																		
643					g i														
643							g a m w ə												
643								g a m w a											
643											g ə z j ə								
643												g oi̯							
643														g e					
287	ʔ ɨ sː u																		
287		k ɨ s u																	
287																	n ɨ sː u		
551			s ɨ s ə																
551					s ɨ sː ə														
551							s ɨ s a												
551								s ɨ s ə											
551														s ə sː ə					
468									m ə g a z										
468																		m ə g a z	
468																			m ə g a z
662							w ə s tʼ ɨ n j ə												
662								w ə s tʼ i n i j ə											
662									w ə s tʼ										
662																			w ɨ s t
487	z ə f ə n																		
487		z ə f ə n																	
542	j ɨ h																		
542										j i									
483																r ə ʔ a			
483																	r ə ʔ a j ə		
151	ʔ a l ə kʼː ə s ə																		
151		l ə kʼː ə s ə																	
578															ʔ u x u n				
578																		ʔ u h u n	
16			ʔ a g a t																
16				ʔ a g a d															
16									ʔ a g a l										
603		w ə kʼ t																	
603										w a kʼ t i									
603															w ə kʼ t				
603																w ə kʼ ɨ d			
247	ʔ ɨ n kʼ u r a r i t																		
247		ʔ ɨ n kʼ u r a r i t																	
247															ʔ ɨ n kʼ u r a r i t				
247																ʔ ɨ n kʼ ɨ r ʕ o b			
247																	ʔ ɨ n kʼ u r a r i t		
247																		ʔ ɨ n kʼ u r a r i t	
247																			ʔ ɨ n kʼ u r a r i t
548			x ɨ x																
548				x a d ə															
548							x ɨ x												
548									x ə										
548											x a d a								
250	t ə w ə																		
250		t ə w ə																	
250			w ə t e																
250					w ə t e														
250							t a b o t												
250								w ə t e											
250											ʔ ə t ə ʔ u t								
250														w ə t e					
27						s a lː i m													
27																s ə l i m			
27																	s ə lː i m		
74			g w ə p ə																
74					g w ə bː e														
74							g w ə pː ai̯												
74								g w ə p ə											
74									g w ə p ai̯										
74													g w ə bː e						
74														g w ə bː e					
536	j a																		
536					z a														
536												z a							
536													z a						
536														z a					
175						ħ ə r g ə s													
175										ħ aː s									
175																	ħ a r g ə s		
502				d a s															
502												d ə r s							
502													d ə r s						
502														d ə rː ɨ s					
502																	d ə r f i		
561								h a t a											
561															h a tː ai̯				
186										kʼ oː tʃʼ a									
186															kʼ oː tʃ e				
186																		kʼ oː tʃ e	
186																			kʼ uː tʃ i
553				f a n g a j ə															
553									f ə n g ə j a										
553											f ə n g ə j a								
312												ʔ ə r ə dː a m							
312														ʔ ə r ə dː a m					
312																r ə d ɨ ʔ a			
207	dʒ o r o																		
207		dʒ o r o																	
