COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
4501			d ɛ n dʒ i													
4501											n iː n dʒ i					
115	ɔ j̃															
115		ɔ j̃														
2581					p e ŋ g e											
2581										d a ŋ g aː						
2581											d eː ŋ g e					
5082			p i n i													
5082					p i n d i											
5082											p i dʒ i					
3050											j o					
3050															j o	
2419	k u j a															
2419		k u j ɔ														
2419							k i j a									
5286													s ɔː			
5286																s ɔː
2303		dʒ i ŋ dʒ ɛ														
2303						dʒ e n dʒ a										
2303							d ɛ n dʒ ɛ									
2638					n i											
2638							ŋ									
2638											n i					
96					j ɛː											
96								j ɛ								
3357			p a n a ŋ g e													
3357											ɲ aː ŋ g e					
179				dʒ e j												
179													dʒ o j̃			
360	m															
360		m														
858													g e ɲː u			
858															dʒ e ɲ u	
958									k uː							
958												g ɔ				
4714					k oː l o											
4714								k oː l o								
2637					s o ɲ o											
2637								s o n dʒ o								
2637											s o ɲ o					
1792							l a									
1792														l ɔ		
828	j															
828								j e								
1667		d u g u														
1667																d u g u
4340										m ɔ						
4340													u m ɔ			
3356	ɲ ɛ j̃															
3356		ɲ ɛ j̃														
450										dʒ e n dʒ e						
450															dʒ e n dʒ u	
4868					n o m o n dʒ i											
4868											n o m o n					
3483			m i n dʒ i l i													
3483								m i n dʒ i l i								
2126		t i j a														
2126							t i j a									
5044													y			
5044																y
5738										i n dʒ e						
5738															i n dʒ u	
3519						o eː										
3519										o e						
3519															o j e	
3091				ɲ ɛ n												
3091															ɛ n	
3721				w a												
3721									w a							
3776					t aː ŋ g u											
3776								t aː ŋ g a								
5624					p ɛː n ɛː ŋ g a											
5624											p ɛ n ɛ ŋ g a					
2375					ŋ g e											
2375						ŋ g o										
2375											ŋ g e					
913					w eː											
913								w eː								
5708		u r o														
5708										u l o						
5708														i l o		
3754			k ɛ m n ɔ													
3754					k aː n u											
3754								k aː m n ɔ								
60	a r															
60		a r														
4223						d e b i										
4223															d ɛ b u	
2558									s u g u							
2558														s u t u		
5550			n a r e													
5550								n a r e								
4						k u n dʒ ɛ										
4											k u n dʒ o					
3710													n i m ɛ m			
3710															n i m ɛ m	
571						s u n dʒ i										
571											s u n dʒ o					
2284	m															
2284		m														
597					g e n i											
597								g eː n i								
2374				ɔ j ɔ												
2374									ɔ j ɔ							
5587					p u r u g e											
5587								p u r g u								
1376			k u l ɛ ŋ													
1376						k u l ɛ										
4807								j e								
4807														j		
5320			p ɔ n d ɛ													
5320					p o dʒ e											
5320								p ɔ n t ɛ								
4297					r e											
4297								r e								
4764													j e			
4764																j eː
5380						k a dʒ a b i										
5380													a d u b a			
1644	ɔ w̃ m															
1644		ɔ w														
1644									ɔ w							
3001													p a d a			
3001														p a s u		
4389										tʃ ɛ b d ɛ						
4389															tʃ ɛ b z ɛ	
3958	m															
3958		m														
1111					w ɛː											
1111								wː ɛː								
4161						ŋ g o										
4161											ŋ g e					
3221							k ɛ n d ɛ									
3221													k i n d ɛ			
246									n ɔː							
246															n ɔ	
981						j e g e										
981													j e g e			
596				s aː m a												
596												s ɔ m u				
2867												d a r̃ a				
2867													d a a			
2867																d aː
5088														b e t e		
5088															p i d i m	
3258								j o g o								
3258											j o g e					
3116									k u w ɔ							
3116												k u w ɔ				
4872							b u m b a									
4872									b u m b ɔ							
2217						i n										
2217											u n					
2217															u n	
4102					k u m a ŋ g a											
4102								k u m aː ŋ g a								
5393												dʒ i j e				
5393													g i j e			
5393															z i j e	
5940												a d u r̃ u				
5940																a n d u r̃ ɔ
5143				n i												
5143									n i							
5143												n u				
2006	ŋ̍ g uː r e															
2006						ŋ g o										
2006										ŋ g ɛ						
5655	ɔ z uː															
5655		o m dʒ u														
5655															o m z u	
3071			d u g ɛ													
3071											t ɔ g ɔ					
3071															t o g o	
3659	m															
3659		m														
2824						g aː										
2824								a g a								
2824														k a		
3704				k aː n a												
3704												k aː n a				
3704																k a n aː
3089			j a w													
3089					j a w											
3089								j a w								
5769	z uː															
5769										z u g o						
5769															z u w o	
4155		tʃ i r̃ ɛ j̃														
4155				tʃ i r̃ e												
4155														dʒ i m r o		
3592										kʷ aː						
3592																k u
2393	m															
2393		m														
1027				w e												
1027									w e							
4242				b ɔ r ɔ												
4242												b ɔ r ɔ				
5498			k a b a l a													
5498					k a b a											
5498								k a b a l a								
963													m ɔ			
963																m ɔ
3921	t a n d a															
3921		t a l a														
1530									p eː r e							
1530														p e r e		
5794							j ɛ									
5794													j aː			
5570				dʒ ɛ n ɛ ŋ ɛ												
5570									dʒ ɛ n i ŋ g ɛ							
4364							t i ŋ i									
4364												t i ŋ ɛ				
929	j															
929		j														
615			s i m i													
615								s i m ɛ								
1724				l ɛː												
1724									l ɛː							
1724																l ɛː
