COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
4501			?								n iː n dʒ i					
4501			d ɛ n dʒ i								?					
115	?	ɔ j̃														
115	ɔ j̃	?														
2581					?					d a ŋ g aː	d eː ŋ g e					
2581					p e ŋ g e					?	d eː ŋ g e					
2581					p e ŋ g e					d a ŋ g aː	?					
5082			?		p i n d i						p i dʒ i					
5082			p i n i		?						p i dʒ i					
5082			p i n i		p i n d i						?					
3050											?				j o	
3050											j o				?	
2419	?	k u j ɔ					k i j a									
2419	k u j a	?					k i j a									
2419	k u j a	k u j ɔ					?									
5286													?			s ɔː
5286													s ɔː			?
2303		?				dʒ e n dʒ a	d ɛ n dʒ ɛ									
2303		dʒ i ŋ dʒ ɛ				?	d ɛ n dʒ ɛ									
2303		dʒ i ŋ dʒ ɛ				dʒ e n dʒ a	?									
2638					?		ŋ				n i					
2638					n i		?				n i					
2638					n i		ŋ				?					
96					?			j ɛ								
96					j ɛː			?								
3357			?								ɲ aː ŋ g e					
3357			p a n a ŋ g e								?					
179				?									dʒ o j̃			
179				dʒ e j									?			
360	?	m														
360	m	?														
858													?		dʒ e ɲ u	
858													g e ɲː u		?	
958									?			g ɔ				
958									k uː			?				
4714					?			k oː l o								
4714					k oː l o			?								
2637					?			s o n dʒ o			s o ɲ o					
2637					s o ɲ o			?			s o ɲ o					
2637					s o ɲ o			s o n dʒ o			?					
1792							?							l ɔ		
1792							l a							?		
828	?							j e								
828	j							?								
1667		?														d u g u
1667		d u g u														?
4340										?			u m ɔ			
4340										m ɔ			?			
3356	?	ɲ ɛ j̃														
3356	ɲ ɛ j̃	?														
450										?					dʒ e n dʒ u	
450										dʒ e n dʒ e					?	
4868					?						n o m o n					
4868					n o m o n dʒ i						?					
3483			?					m i n dʒ i l i								
3483			m i n dʒ i l i					?								
2126		?					t i j a									
2126		t i j a					?									
5044													?			y
5044													y			?
5738										?					i n dʒ u	
5738										i n dʒ e					?	
3519						?				o e					o j e	
3519						o eː				?					o j e	
3519						o eː				o e					?	
3091				?											ɛ n	
3091				ɲ ɛ n											?	
3721				?					w a							
3721				w a					?							
3776					?			t aː ŋ g a								
3776					t aː ŋ g u			?								
5624					?						p ɛ n ɛ ŋ g a					
5624					p ɛː n ɛː ŋ g a						?					
2375					?	ŋ g o					ŋ g e					
2375					ŋ g e	?					ŋ g e					
2375					ŋ g e	ŋ g o					?					
913					?			w eː								
913					w eː			?								
5708		?								u l o				i l o		
5708		u r o								?				i l o		
5708		u r o								u l o				?		
3754			?		k aː n u			k aː m n ɔ								
3754			k ɛ m n ɔ		?			k aː m n ɔ								
3754			k ɛ m n ɔ		k aː n u			?								
60	?	a r														
60	a r	?														
4223						?									d ɛ b u	
4223						d e b i									?	
2558									?					s u t u		
2558									s u g u					?		
5550			?					n a r e								
5550			n a r e					?								
4						?					k u n dʒ o					
4						k u n dʒ ɛ					?					
3710													?		n i m ɛ m	
3710													n i m ɛ m		?	
571						?					s u n dʒ o					
571						s u n dʒ i					?					
2284	?	m														
2284	m	?														
597					?			g eː n i								
597					g e n i			?								
2374				?					ɔ j ɔ							
2374				ɔ j ɔ					?							
5587					?			p u r g u								
5587					p u r u g e			?								
