COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
304	ts ɨ z ɨ									
304		ts u d a k i								
304			ts u b a							
304				t u b a						
304					ts u b a					
304						ts ɨ ts ɨ				
304							ts u b a k e			
304								ts u b a k i		
304									ɕ i ɴ p eː	
304										ts u b a
313	n a ɴ θ ɨ									
313		d e								
313			d e							
313				d e						
313					d e					
313							d e			
313								d e		
313									u t i	
313										d e
311	n a ɴ									
311		n i								
311			i							
311				n i						
311					n i					
311						n				
311							n i			
311								n i		
311									n a k a i	
311										n i
20			n a iː							
20				n a n i						
20					n a n i					
20							n a n i			
20								n a n i		
20										n a n i
192		a o kʲ a								
192			a o							
192				a o i						
192					a o i					
192						a u				
192							a w eː			
192								a o i		
192										a o i
288			a ɕ							
288				a s i						
288					a s i					
288							a s i			
288										a s i
346	k u r a s a r i									
346		k u r a kʲ a								
346			k ui r e							
346				k u r a i						
346					k u r a i					
346						fː a				
346							k u r eː			
346								k u r a i		
346									k u r a s a ɴ	
346										k u r a i
153			s u w a iː tɕ o							
153				s u w a r u						
153					s u w a tː e r u					
153							s u w a r u			
153								s u w a r u		
153										s u w a tː e r u
106						p ɨ s a				
106									h w i ɕ a	
210	m iː s a r i									
210			n i k e							
210						m ɨː				
210									m iː s a ɴ	
289		u d e								
289				u d e						
289						u d i				
289							o d e			
289								u d e		
289										u d e
10	ʔʲ a									
10						vː a				
10									ʔʲ aː	
43			tɕ i ɴ k e							
43					tɕ iː s a i					
43								tɕ iː s a i		
43										tɕ i tɕː a i
256			s u nː e							
256					s u k e n a i					
256								s u k u n a i		
256										s u k u n a i
12				a s i r aː						
12					w a t e r a					
12										w a t a s i t a tɕ i
399	s ɨ r u r i									
399									ʃ i j u ɴ	
404	n a g ɨ r u r i									
404			n a g u							
404							n a ŋ e r u			
404								n a g e r u		
404									n a g i j u ɴ	
404										n a ŋ e r u
401	ʔ u s u r i									
401		o s u								
401			o i s							
401					o s u					
401						u s ɨ				
401							o s u			
401								o s u		
401									ʔ u ɕ u ɴ	
401										o s u
182	x ɨ b u s i									
182			k e i m ui							
182				k e m u r i						
182					k e m u r i					
182						k i β u s ɨ				
182							k e m o r i			
182								k e m u r i		
182									k i b u s i	
182										k e m u
396	h u r u s a r i									
396		h u r u s i kʲ a								
396			ɸ u r i							
396				h u r ui						
396					h u r ui					
396							ɸ u r iː			
396								h u r u s iː		
396									h u r u s a ɴ	
396										h u r ui
113	w a θ a									
113						b a t a				
113									w a t a	
382			ts u r u ɴ							
382					ts u r u ts u r u					
382							ts u r u ts u r u			
382								ts u r a ts u r a		
73	s i s i									
73						s ɨː s ɨ				
73									s i s i	
314		m o s i								
314			m o ɕ i k a							
314					m o s i					
314						m u s ɨ				
314							m o s i			
314								m o s i		
314									m u s i	
314										m o s i
387				eː						
387					eː					
387							eː			
387										iː
423	x a ɴ g e r u r i									
423		k a ɴ g i a r u								
423			k a ɴ g u							
423				k a ɴ g a e r u						
423					k a ɴ ŋ a e r u					
423						k a ŋ g a i ɭ				
423							k a ɴ ŋ a e r u			
423								k a ɴ g a e r u		
423									k a ɴ g eː j u ɴ	
423										k a ɴ ŋ a e r u
309	k u s a									
309		k u s a								
309			k u s a							
309				k u s a						
309					k u s a					
309						f u s a				
309							k u s a			
309								k u s a		
309									k u s a	
309										k u s a
410	ʔ u θ u r i									
410			u tː a k u							
410									ʔ u ts u ɴ	
122				t a b e r u						
122					t a b e r u					
122										t a b e r u
96	m ɨː									
96			m e							
96				m e						
96					m eː					
96						m iː				
96							m e			
96								m e		
96									m iː	
96										m e
238				d oː						
238					d oː					
238							d o ŋ e			
238								d o g a i n i		
238										d oː
338				k a n a i						
338					k a k a					
338								k aː s a ɴ		
338										k a n a i
185	h w e									
185		h i a								
185			h e i							
185				h a i						
185					h a i					
185						p a z ɨ				
185							ɸ eː			
185								h a i		
185									h w eː	
185										h a i
250		h o k u a								
250			h o k a ɴ							
250				h o k a n o						
250					h o k a n o					
250						p u k a n u				
250							h o k a n o			
250								h o k a n o ɴ		
250										h o k a n o
179		tɕ i tɕ i								
179				t u t i						
179					ts u tɕ i					
179							tɕ i tɕ i			
179								ts u tɕ i		
179										ts u tɕ i
138	s i mʲ u r i									
138			s iː ɴ							
138				s i n u r u						
138					s i n u					
138						s ɨ n				
138							s i n o r u			
138								s i n u		
138									s i n u ɴ	
138										s i n u
403		h oː r u								
403				h oː r u						
403					h o r u					
420	ʔ u θ ɨ r u r i									
420		o t e r u								
420			o ts u							
420					o tɕ i r u					
420						u t i ɭ				
420							o tɕ i r u			
420								o tɕ i r u		
420									ʔ u t i j u ɴ	
420										o kː o tɕ i r u
427							k a ŋ u			
427								k a g u		
427										k a ŋ u
350	s e b a s a r i									
350		s e b a kʲ a								
350			s e m e							
350				s e b a i						
350					s e b a i					
350							s e m eː			
350								s e m a i		
350									ʃ i b a s a ɴ	
350										s e m a i
80		t a m a g o								
80			t a m a g o							
80				t a m a g o						
80					t a m a ŋ o					
80							t a m a ŋ o			
80								t a m a g o		
80										t a m a ŋ o
318		k a k a								
318			o k aː h a ɴ							
318				o k aː s a ɴ						
318					o k aː tɕ a ɴ					
318							k a k a			
318										o k aː s a ɴ
233	ʔ a ɴ tɕ u ɴ x j a									
233			a iː d o ɴ							
233				a n o h i t o t a t i						
233					a n o h i t o j a r a					
233							a e r a			
233								a n o h i t o t a tɕ i		
233									ʔ a tː aː	
233										a n o h i t o t a tɕ i
440	ʔ u θ u r u ɕ a									
440			o t o r o sː e s ui							
440							o s o r e r u			
440									ʔ u t u r u s a	
442	s e m e ts ɨ k ɨ r u r i									
442		s i m e ts u k e r u								
442			s i m e ts u k u							
442				s i m e r u						
442						ʃ i m i ɭ				
442							s i m e r u			
442								s i m e ts u k e r u		
442									s i m i j u ɴ	
442										s i m e ts u k e r u
270			m i z u i u ɴ							
270					m i z uː m i					
270										m i z uː m i
347	k i r u r i									
347		k i r u								
347			k i t							
347				k i r u						
347					k i r u					
347						ts ɨː ts ɨː				
347							k i r u			
347								k i r u		
347									tɕ i j u ɴ	
347										k i r u
451		h o k o r i								
451				h o k o r i						
451					h o k o r i					
451						p u k i				
451							h o k e			
451								h o k o r i		
451									h u k ui	
451										h o k o r i
330				ɕ u dʑ i ɴ						
330					ɕ u dʑ i ɴ					
330										ɕ u dʑ i ɴ
245		k o k o								
245			k o k o							
245				k o k o						
245					k o k o					
245							k o k o			
245								k o k o		
245										k o k o
