COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
5402		?	s ɿ ³³	s ɿ ³³					
5402		s ɿ ³³	?	s ɿ ³³					
5402		s ɿ ³³	s ɿ ³³	?					
4788	?	v ɤ ³³	v ɤ ³³			v ɤ ³³		v ɤ ³³	v ɤ ³³
4788	v ɤ ³³	?	v ɤ ³³			v ɤ ³³		v ɤ ³³	v ɤ ³³
4788	v ɤ ³³	v ɤ ³³	?			v ɤ ³³		v ɤ ³³	v ɤ ³³
4788	v ɤ ³³	v ɤ ³³	v ɤ ³³			?		v ɤ ³³	v ɤ ³³
4788	v ɤ ³³	v ɤ ³³	v ɤ ³³			v ɤ ³³		?	v ɤ ³³
4788	v ɤ ³³	v ɤ ³³	v ɤ ³³			v ɤ ³³		v ɤ ³³	?
1218						?			kʰ ɔ ⁵⁵
1218						kʰ ɔ ⁵⁵			?
3413					?			m i ³³	
3413					m i ³¹			?	
6981	?		ɤ̃ ²¹		ŋ o ³¹	ŋ ɤ ²¹	ŋ ɯ ²¹		ŋ ɤ ²¹
6981	ŋ ɤ ²¹		?		ŋ o ³¹	ŋ ɤ ²¹	ŋ ɯ ²¹		ŋ ɤ ²¹
6981	ŋ ɤ ²¹		ɤ̃ ²¹		?	ŋ ɤ ²¹	ŋ ɯ ²¹		ŋ ɤ ²¹
6981	ŋ ɤ ²¹		ɤ̃ ²¹		ŋ o ³¹	?	ŋ ɯ ²¹		ŋ ɤ ²¹
6981	ŋ ɤ ²¹		ɤ̃ ²¹		ŋ o ³¹	ŋ ɤ ²¹	?		ŋ ɤ ²¹
6981	ŋ ɤ ²¹		ɤ̃ ²¹		ŋ o ³¹	ŋ ɤ ²¹	ŋ ɯ ²¹		?
3524		?	x ã ⁵⁵						
3524		xʰ ã ⁵⁵	?						
5776		?					ts ɿ ³⁵		ts ɿ ³⁵
5776		ts ɿ ⁵⁵					?		ts ɿ ³⁵
5776		ts ɿ ⁵⁵					ts ɿ ³⁵		?
4136	?					p i ²¹	p i ³³	p i ²¹	p i ²¹
4136	p i ²¹					?	p i ³³	p i ²¹	p i ²¹
4136	p i ²¹					p i ²¹	?	p i ²¹	p i ²¹
4136	p i ²¹					p i ²¹	p i ³³	?	p i ²¹
4136	p i ²¹					p i ²¹	p i ³³	p i ²¹	?
3536			?		ʂ æ ⁴²		z ẽ ³¹	z e ³¹	
3536			ɕ ĩ ²¹		?		z ẽ ³¹	z e ³¹	
3536			ɕ ĩ ²¹		ʂ æ ⁴²		?	z e ³¹	
3536			ɕ ĩ ²¹		ʂ æ ⁴²		z ẽ ³¹	?	
2582						?	kʰ w ɔ ³³		kʰ w ɔ ³³
2582						kʰ w ɔ ³³	?		kʰ w ɔ ³³
2582						kʰ w ɔ ³³	kʰ w ɔ ³³		?
3356	?					p ɔ ²¹		p ɔ ³¹	p o ³¹
3356	p ɔ ³¹					?		p ɔ ³¹	p o ³¹
3356	p ɔ ³¹					p ɔ ²¹		?	p o ³¹
3356	p ɔ ³¹					p ɔ ²¹		p ɔ ³¹	?
3489		?	m a ³¹	m ɯ̃ ³³			m a ³³		
3489		m ɔu ³³	?	m ɯ̃ ³³			m a ³³		
3489		m ɔu ³³	m a ³¹	?			m a ³³		
3489		m ɔu ³³	m a ³¹	m ɯ̃ ³³			?		
215	?		kʰ ɯ ³³	kʰ ɯ ⁴⁴		kʰ ɯ ³³	kʰ ou ³³		
215	kʰ ɯ ³³		?	kʰ ɯ ⁴⁴		kʰ ɯ ³³	kʰ ou ³³		
215	kʰ ɯ ³³		kʰ ɯ ³³	?		kʰ ɯ ³³	kʰ ou ³³		
215	kʰ ɯ ³³		kʰ ɯ ³³	kʰ ɯ ⁴⁴		?	kʰ ou ³³		
215	kʰ ɯ ³³		kʰ ɯ ³³	kʰ ɯ ⁴⁴		kʰ ɯ ³³	?		
3825			?	ɔ̃ ²¹	õ ³¹	o ⁴²			ɔ ²¹
3825			ɣ ou ²¹	?	õ ³¹	o ⁴²			ɔ ²¹
3825			ɣ ou ²¹	ɔ̃ ²¹	?	o ⁴²			ɔ ²¹
3825			ɣ ou ²¹	ɔ̃ ²¹	õ ³¹	?			ɔ ²¹
3825			ɣ ou ²¹	ɔ̃ ²¹	õ ³¹	o ⁴²			?
1823						?		tɕ ao ²¹	tɕ a ³⁵
1823						tɕ a ³⁵		?	tɕ a ³⁵
1823						tɕ a ³⁵		tɕ ao ²¹	?
6993						?		ɕ ɛ ⁴⁴	s e ⁴⁴
6993						s e ⁴⁴		?	s e ⁴⁴
6993						s e ⁴⁴		ɕ ɛ ⁴⁴	?
4140			?		qʰ w ɛ ⁵⁵				
4140			kʰ ɤ ⁴⁴		?				
138	?	l a ⁴⁴					l a ⁴⁴		
138	l a ⁴⁴	?					l a ⁴⁴		
138	l a ⁴⁴	l a ⁴⁴					?		
2550	?		k ou ⁵⁵			k w ɔ ³⁵	k w ɔ ³⁵	k ɔ ³⁵	k w ɔ ³⁵
2550	k ɔ ³⁵		?			k w ɔ ³⁵	k w ɔ ³⁵	k ɔ ³⁵	k w ɔ ³⁵
2550	k ɔ ³⁵		k ou ⁵⁵			?	k w ɔ ³⁵	k ɔ ³⁵	k w ɔ ³⁵
2550	k ɔ ³⁵		k ou ⁵⁵			k w ɔ ³⁵	?	k ɔ ³⁵	k w ɔ ³⁵
2550	k ɔ ³⁵		k ou ⁵⁵			k w ɔ ³⁵	k w ɔ ³⁵	?	k w ɔ ³⁵
2550	k ɔ ³⁵		k ou ⁵⁵			k w ɔ ³⁵	k w ɔ ³⁵	k ɔ ³⁵	?
1444		?	k o ³³	k o ⁴⁴	k ɔ ³³		k ɔu ³³		tɕʰ ɔ ⁵⁵
1444		k ɔu ³³	?	k o ⁴⁴	k ɔ ³³		k ɔu ³³		tɕʰ ɔ ⁵⁵
1444		k ɔu ³³	k o ³³	?	k ɔ ³³		k ɔu ³³		tɕʰ ɔ ⁵⁵
1444		k ɔu ³³	k o ³³	k o ⁴⁴	?		k ɔu ³³		tɕʰ ɔ ⁵⁵
1444		k ɔu ³³	k o ³³	k o ⁴⁴	k ɔ ³³		?		tɕʰ ɔ ⁵⁵
1444		k ɔu ³³	k o ³³	k o ⁴⁴	k ɔ ³³		k ɔu ³³		?
6878					?	l a ⁴⁴		l ao ²¹	
6878					l ao ³¹	?		l ao ²¹	
6878					l ao ³¹	l a ⁴⁴		?	
6168	?							n ɯ ³¹	
6168	n ɯ ³¹							?	
5485	?	p ɛ ⁴²		p a ⁴⁴			p ɛ ⁴²	p ɛ ⁴⁴	
5485	p ɛ ⁴⁴	?		p a ⁴⁴			p ɛ ⁴²	p ɛ ⁴⁴	
5485	p ɛ ⁴⁴	p ɛ ⁴²		?			p ɛ ⁴²	p ɛ ⁴⁴	
