COGID	dutch	english	french	german
1188	n ɑu w			
1188		n æ r əʊ		
1979	x r ɑ s			
1979		ɡ r ɑː s		
1979				ɡ r aː s
1052	z ɛɪ			
1052				z iː
1959	s l aː p ə			
1959		s l iː p		
1959				ʃ l aː f ə n
-2026	n eː f			
-2026		n ɛ v j uː		
-2026				n ɛ f ə
-2290	s t ɔ f			
-2290				ʃ t ɔ f
1191		b uː t		
1191			b ɔ t	
27	v l eː s			
27				f l ai ʃ
1062	z ɪ ŋ k ə			
1062		s ɪ ŋ k		
1062				z ɛ ŋ k ə n
1341	z oː n			
1341		s ʌ n		
1341				z oː n
754	r eː ɣ ə			
754		r eɪ n		
754				r eː ɡ ə n
2108	p l uː ɣ ə			
2108		p l aʊ		
2108				pf l yː ɡ ə n
1307	n eː t			
1307		n ɪ t		
1307				n ɪ s ə
638	m aː l ə			
638				m aː l ə n
596	t eː n			
596		t əʊ		
596				ts eː ə
308	d uː n			
308		d uː		
308				t uː n
311	l ɛɪ k			
311				l ai x + n aː m
694	s n ʉ r k ə			
694		s n ɔː r		
694				ʃ n a r x ə n
646	l ɔ ŋ			
646		l ʌ ŋ		
646				l ʊ ŋ ə
-36	s uː p			
-36		s uː p		
-36				z ʊ p ə
1439	z ɛ n d ə			
1439		s ɛ n d		
303	w ɛ r k			
303		w ɜː k		
-588	p l ɑ t			
-588				p l a t
2194	ɔ s			
2194		ɔ k s		
2194				ɔ k s ə
657	h aː m ə r			
657		h æ m ə r		
657				h a m ə r
2147	x ɑ n s			
2147		ɡ uː s		
2147				ɡ a n s
1839	w ɛ + ɣ aː n			
1839		ɡ əʊ + aʊ t		
1839				au s + ɡ eː ə n
278	b l ɪ n t			
278		b l aɪ n d		
278				b l ɪ n t
768	w eː r			
768		w ɛ ð ə r		
768				v ɛ t ə r
1755	h ɔ n t			
1755			ʃ j ɛ̃	
1755				h ʊ n t
776	v ə r + d eː l ə			
776				t ai l ə n
7	w oː n ə			
7				v oː n ə n
1431	d r aː ɣ ə			
1431				t r aː ɡ ə n
821	v ə r + d iː n ə			
821				f ɛ r + d iː n ə n
630	v ɑ ŋ ə			
630				f a ŋ ə n
1075	b l aː z ə			
1075		b l əʊ		
1075				b l aː z ə n
314	d oː d ə			
314				t ɶː t ə n
280	b oː x			
280				b oː ɡ ə n
232	k oː p ə			
232				k au f ə n
-1682	v ɑ l ɛɪ			
-1682		v æ l ɪ		
1909	x ə + z ɔ n t			
1909				ɡ ə + z ʊ n t
1689		l ɪ f t		
1689			l ə v e	
1865	x ə + z ɪ x t			
1865				g e + z ɪ x t
1389			ʃ o z	
1389				z a x ə
584	h aː k			
584		h ʊ k		
584				h aː k ə n
1264	s x ɪ l ə			
1264				ʃ ɛː l ə n
125	v ɛ t			
125		f æ t		
125				f ɛ t
3	h ɔ f			
3				h oː f
2275	b eː l t + h ɑu w ə r			
2275				b ɪ l t + h au ə r
2293	l eː r			
2293		l ɛ ð ə r		
2293				l eː d ə r
70	b øː k			
70		b iː tʃ		
70				b uː x ə
581	v ə r + l iː z ə			
581		l uː z		
581				f ɛ r + l iː r ə n
569	v ə r + ɑ n d ə r ə			
569				f ɛ r + ɛ n d ə r n
-934	l ɑ m p			
-934		l æ m p		
-934				l a m p ə
2006	p ɔ t			
2006		p ɔ t		
790	b r ʉ x			
790		b r ɪ dʒ		
790				b r ʏ k ə
-12	p ɛɪ p			
-12		p aɪ p		
-12				pf ai f ə
1972	d eː l			
1972				t ai l
-73	m ʉ s k iː t			
-73		m ə s k iː t əʊ		
-73				m ɔ s k iː t oː
1208	b r ɑ n t + h ɑu t			
1208				b r ɛ n + h ɔ l ts
940	m aː x			
940				m aː ɡ ə n
1620	v ɪ n			
1620		f ɪ n		
1620				f ɪ n ə
-346		r iː f		
-346				r ɪ f
133	x aː n			
133		ɡ əʊ		
1851		f l əʊ		
1851				f l iː s ə n
323	l eː v ə			
323		ə + l aɪ v		
323				l eː b ə n
111	k ɪ n t			
111				k ɪ n t
672	d eː k ə			
672				d ɛ k ə
837	b l ɛɪ v ə			
837				b l ai b ə n
127	v eː			
127				v iː
100	v r ɑu w			
100				f r au
1895		h iː l		
1895				h ai l ə n
1136	v ɔ s			
1136		f ɔ k s		
1136				f ʊ k s
1810	h œy t			
1810		h aɪ d		
1810				h au t
-2270	r ɛ s t ə			
-2270				r ɛ s t
1989	h oː j			
1989		h eɪ		
1989				h ɔy
677	t ɛ l ə			
677				ts ɛː l ə n
-134	d ɑ n s ə			
-134		d ɑː n s		
-134				t a n ts ə n
1556	x eː w ə			
1556				ɡ a f ə n
1681	d ɑ l			
1681				t aː l
300		f əʊ l d		
300				f a l t ə n
-98	b eː b iː			
-98		b eɪ b ɪ		
-98				b eː b iː
1885	x r ɑ f			
1885		ɡ r ɑː v		
1885				ɡ r aː p
205	ɑ r m + b ɑ n t			
205				a r m + b a n t
2245	t ɔ ŋ			
2245		t ʌ ŋ		
2245				ts ʊ ŋ ə
1394	k r ɛɪ ɣ ə			
1394				k r iː ɡ ə n
319	s t ɛ r v ə			
319				ʃ t ɛ r b ə n
2168	k ɑ m			
2168		k əʊ m		
2168				k a m
-2027	t ɑ n t ə			
-2027		ɑː n t		
-2027				t a n t ə
1204	v iː r + k ɑ n t			
1204				f iː r + ɛ k
268	d ɛɪ			
268		θ aɪ		
736	v r ɑu w			
736				f r au
1199	s l œy j ə r			
1199				ʃ l ai ə r
