COGID	dutch	english	french	german
1188	?	n æ r əʊ		
1188	n ɑu w	?		
1979	?	ɡ r ɑː s		ɡ r aː s
1979	x r ɑ s	?		ɡ r aː s
1979	x r ɑ s	ɡ r ɑː s		?
1052	?			z iː
1052	z ɛɪ			?
1959	?	s l iː p		ʃ l aː f ə n
1959	s l aː p ə	?		ʃ l aː f ə n
1959	s l aː p ə	s l iː p		?
-2026	?	n ɛ v j uː		n ɛ f ə
-2026	n eː f	?		n ɛ f ə
-2026	n eː f	n ɛ v j uː		?
-2290	?			ʃ t ɔ f
-2290	s t ɔ f			?
1191		?	b ɔ t	
1191		b uː t	?	
27	?			f l ai ʃ
27	v l eː s			?
1062	?	s ɪ ŋ k		z ɛ ŋ k ə n
1062	z ɪ ŋ k ə	?		z ɛ ŋ k ə n
1062	z ɪ ŋ k ə	s ɪ ŋ k		?
1341	?	s ʌ n		z oː n
1341	z oː n	?		z oː n
1341	z oː n	s ʌ n		?
754	?	r eɪ n		r eː ɡ ə n
754	r eː ɣ ə	?		r eː ɡ ə n
754	r eː ɣ ə	r eɪ n		?
2108	?	p l aʊ		pf l yː ɡ ə n
2108	p l uː ɣ ə	?		pf l yː ɡ ə n
2108	p l uː ɣ ə	p l aʊ		?
1307	?	n ɪ t		n ɪ s ə
1307	n eː t	?		n ɪ s ə
1307	n eː t	n ɪ t		?
638	?			m aː l ə n
638	m aː l ə			?
596	?	t əʊ		ts eː ə
596	t eː n	?		ts eː ə
596	t eː n	t əʊ		?
308	?	d uː		t uː n
308	d uː n	?		t uː n
308	d uː n	d uː		?
311	?			l ai x + n aː m
311	l ɛɪ k			?
694	?	s n ɔː r		ʃ n a r x ə n
694	s n ʉ r k ə	?		ʃ n a r x ə n
694	s n ʉ r k ə	s n ɔː r		?
646	?	l ʌ ŋ		l ʊ ŋ ə
646	l ɔ ŋ	?		l ʊ ŋ ə
646	l ɔ ŋ	l ʌ ŋ		?
-36	?	s uː p		z ʊ p ə
-36	s uː p	?		z ʊ p ə
-36	s uː p	s uː p		?
1439	?	s ɛ n d		
1439	z ɛ n d ə	?		
303	?	w ɜː k		
303	w ɛ r k	?		
-588	?			p l a t
-588	p l ɑ t			?
2194	?	ɔ k s		ɔ k s ə
2194	ɔ s	?		ɔ k s ə
2194	ɔ s	ɔ k s		?
657	?	h æ m ə r		h a m ə r
657	h aː m ə r	?		h a m ə r
657	h aː m ə r	h æ m ə r		?
2147	?	ɡ uː s		ɡ a n s
2147	x ɑ n s	?		ɡ a n s
2147	x ɑ n s	ɡ uː s		?
1839	?	ɡ əʊ + aʊ t		au s + ɡ eː ə n
1839	w ɛ + ɣ aː n	?		au s + ɡ eː ə n
1839	w ɛ + ɣ aː n	ɡ əʊ + aʊ t		?
278	?	b l aɪ n d		b l ɪ n t
278	b l ɪ n t	?		b l ɪ n t
278	b l ɪ n t	b l aɪ n d		?
768	?	w ɛ ð ə r		v ɛ t ə r
768	w eː r	?		v ɛ t ə r
768	w eː r	w ɛ ð ə r		?
1755	?		ʃ j ɛ̃	h ʊ n t
1755	h ɔ n t		?	h ʊ n t
1755	h ɔ n t		ʃ j ɛ̃	?
776	?			t ai l ə n
776	v ə r + d eː l ə			?
7	?			v oː n ə n
7	w oː n ə			?
1431	?			t r aː ɡ ə n
1431	d r aː ɣ ə			?
821	?			f ɛ r + d iː n ə n
821	v ə r + d iː n ə			?
630	?			f a ŋ ə n
630	v ɑ ŋ ə			?
1075	?	b l əʊ		b l aː z ə n
1075	b l aː z ə	?		b l aː z ə n
1075	b l aː z ə	b l əʊ		?
314	?			t ɶː t ə n
314	d oː d ə			?
280	?			b oː ɡ ə n
280	b oː x			?
232	?			k au f ə n
232	k oː p ə			?
-1682	?	v æ l ɪ		
-1682	v ɑ l ɛɪ	?		
1909	?			ɡ ə + z ʊ n t
1909	x ə + z ɔ n t			?
1689		?	l ə v e	
1689		l ɪ f t	?	
1865	?			g e + z ɪ x t
1865	x ə + z ɪ x t			?
1389			?	z a x ə
1389			ʃ o z	?
584	?	h ʊ k		h aː k ə n
584	h aː k	?		h aː k ə n
584	h aː k	h ʊ k		?
1264	?			ʃ ɛː l ə n
1264	s x ɪ l ə			?
125	?	f æ t		f ɛ t
125	v ɛ t	?		f ɛ t
125	v ɛ t	f æ t		?
3	?			h oː f
3	h ɔ f			?
2275	?			b ɪ l t + h au ə r
2275	b eː l t + h ɑu w ə r			?
2293	?	l ɛ ð ə r		l eː d ə r
2293	l eː r	?		l eː d ə r
2293	l eː r	l ɛ ð ə r		?
70	?	b iː tʃ		b uː x ə
70	b øː k	?		b uː x ə
70	b øː k	b iː tʃ		?
581	?	l uː z		f ɛ r + l iː r ə n
581	v ə r + l iː z ə	?		f ɛ r + l iː r ə n
581	v ə r + l iː z ə	l uː z		?
569	?			f ɛ r + ɛ n d ə r n
569	v ə r + ɑ n d ə r ə			?
-934	?	l æ m p		l a m p ə
-934	l ɑ m p	?		l a m p ə
-934	l ɑ m p	l æ m p		?
2006	?	p ɔ t		
2006	p ɔ t	?		
790	?	b r ɪ dʒ		b r ʏ k ə
790	b r ʉ x	?		b r ʏ k ə
790	b r ʉ x	b r ɪ dʒ		?
-12	?	p aɪ p		pf ai f ə
-12	p ɛɪ p	?		pf ai f ə
-12	p ɛɪ p	p aɪ p		?
1972	?			t ai l
1972	d eː l			?
-73	?	m ə s k iː t əʊ		m ɔ s k iː t oː
-73	m ʉ s k iː t	?		m ɔ s k iː t oː
-73	m ʉ s k iː t	m ə s k iː t əʊ		?
1208	?			b r ɛ n + h ɔ l ts
1208	b r ɑ n t + h ɑu t			?
940	?			m aː ɡ ə n
940	m aː x			?
1620	?	f ɪ n		f ɪ n ə
1620	v ɪ n	?		f ɪ n ə
1620	v ɪ n	f ɪ n		?
-346		?		r ɪ f
-346		r iː f		?
133	?	ɡ əʊ		
133	x aː n	?		
1851		?		f l iː s ə n
1851		f l əʊ		?
323	?	ə + l aɪ v		l eː b ə n
323	l eː v ə	?		l eː b ə n
323	l eː v ə	ə + l aɪ v		?
111	?			k ɪ n t
111	k ɪ n t			?
672	?			d ɛ k ə
672	d eː k ə			?
837	?			b l ai b ə n
837	b l ɛɪ v ə			?
127	?			v iː
127	v eː			?
100	?			f r au
100	v r ɑu w			?
1895		?		h ai l ə n
1895		h iː l		?
1136	?	f ɔ k s		f ʊ k s
1136	v ɔ s	?		f ʊ k s
1136	v ɔ s	f ɔ k s		?
1810	?	h aɪ d		h au t
1810	h œy t	?		h au t
1810	h œy t	h aɪ d		?
-2270	?			r ɛ s t
-2270	r ɛ s t ə			?
1989	?	h eɪ		h ɔy
1989	h oː j	?		h ɔy
1989	h oː j	h eɪ		?
677	?			ts ɛː l ə n
677	t ɛ l ə			?
-134	?	d ɑː n s		t a n ts ə n
-134	d ɑ n s ə	?		t a n ts ə n
-134	d ɑ n s ə	d ɑː n s		?
1556	?			ɡ a f ə n
1556	x eː w ə			?
1681	?			t aː l
1681	d ɑ l			?
300		?		f a l t ə n
300		f əʊ l d		?
-98	?	b eɪ b ɪ		b eː b iː
-98	b eː b iː	?		b eː b iː
-98	b eː b iː	b eɪ b ɪ		?
1885	?	ɡ r ɑː v		ɡ r aː p
1885	x r ɑ f	?		ɡ r aː p
1885	x r ɑ f	ɡ r ɑː v		?
205	?			a r m + b a n t
205	ɑ r m + b ɑ n t			?
2245	?	t ʌ ŋ		ts ʊ ŋ ə
2245	t ɔ ŋ	?		ts ʊ ŋ ə
2245	t ɔ ŋ	t ʌ ŋ		?
1394	?			k r iː ɡ ə n
1394	k r ɛɪ ɣ ə			?
319	?			ʃ t ɛ r b ə n
319	s t ɛ r v ə			?
2168	?	k əʊ m		k a m
2168	k ɑ m	?		k a m
2168	k ɑ m	k əʊ m		?
-2027	?	ɑː n t		t a n t ə
-2027	t ɑ n t ə	?		t a n t ə
-2027	t ɑ n t ə	ɑː n t		?
1204	?			f iː r + ɛ k
1204	v iː r + k ɑ n t			?
268	?	θ aɪ		
268	d ɛɪ	?		
736	?			f r au
736	v r ɑu w			?
1199	?			ʃ l ai ə r
1199	s l œy j ə r			?
