COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
4380		?											d ɛ			
4380		tʃ ɛː											?			
634							?				s u w o					
634							k u w o				?					
3161						?					dʒ aː l o					
3161						t a r					?					
2029						?									n aː	
2029						n aː									?	
94			?		d i n											
94			d i n		?											
5393												?	g i j e		z i j e	
5393												dʒ i j e	?		z i j e	
5393												dʒ i j e	g i j e		?	
5480			?					o g a			aː g a					
5480			ʔ o g a					?			aː g a					
5480			ʔ o g a					o g a			?					
525					?			t a dʒ i								
525					t a dʒ u			?								
4102					?			k u m aː ŋ g a								
4102					k u m a ŋ g a			?								
3258								?			j o g e					
3258								j o g o			?					
5690	?	i s eː					i s e									
5690	i s oː	?					i s e									
5690	i s oː	i s eː					?									
5573										?			t a m b a l a			
5573										t a m b a r a			?			
5848					?			j a l e								
5848					j a l e			?								
2561													?		n d ɛ	
2561													n d a		?	
4807								?						j		
4807								j e						?		
4296					?			d u g u			d uː r u					
4296					d u g u			?			d uː r u					
4296					d u g u			d u g u			?					
3659	?	m														
3659	m	?														
5626													?		p ɔː n ɔː	
5626													p ɛː n eː		?	
3072				?									dʒ e ɲː e			g e ɲ ɛ
3072				dʒ ɛ ɲ ɛ									?			g e ɲ ɛ
3072				dʒ ɛ ɲ ɛ									dʒ e ɲː e			?
3470													?			j eː
3470													iː j ɛ			?
2180			?					t a b e								
2180			t a b e					?								
1111					?			wː ɛː								
1111					w ɛː			?								
3590					?			p a r o								
3590					p a r u			?								
4943			?								k ɔː n i		k ɛ ɲː ɛ			
4943			k a n i								?		k ɛ ɲː ɛ			
4943			k a n i								k ɔː n i		?			
1526			?		s a l a											
1526			s ɛ l i		?											
1376			?			k u l ɛ										
1376			k u l ɛ ŋ			?										
4610		?					g o									
4610		g oi					?									
2704												?				n ɔː
2704												n uː				?
3090			?		j a w			j a w								
3090			j a w		?			j a w								
3090			j a w		j a w			?								
858													?		dʒ e ɲ u	
858													g e ɲː u		?	
1216													?		l ɛ	
1216													l ɛ		?	
982						?							l u			
982						l e							?			
3286					?			w a l a								
3286					w a l a			?								
3428				?								ɲ uː				
3428				ɲ uː								?				
346			?		n u ŋ g ɛ											
346			n u n dʒ e		?											
5232									?			b ɛ n ɛ				b o n iː
5232									b ɛ n ɛ			?				b o n iː
5232									b ɛ n ɛ			b ɛ n ɛ				?
4162								?			s e					
4162								s ɛ j̃			?					
2942				?								t i r i		t i r u		
2942				t i r u								?		t i r u		
2942				t i r u								t i r i		?		
1790				?								ĩ				
1790				ĩː								?				
5199			?								n iː n dʒ i					
5199			d e n dʒ i								?					
1276				?								k ɛ w ɛ				
1276				tʃ ɛ w ɛ								?				
668			?					s ɔ g ɛ								
668			s ɔː w ɛ					?								
1704				?								d e			d eː	
1704				d eː								?			d eː	
1704				d eː								d e			?	
4158				?					g ɔ w̃ ɔ			g ɔ ŋ ɔ				
4158				g ɔ ŋ ɔ					?			g ɔ ŋ ɔ				
4158				g ɔ ŋ ɔ					g ɔ w̃ ɔ			?				
3360									?				dʒ aː			dʒ aː
3360									dʒ aː				?			dʒ aː
3360									dʒ aː				dʒ aː			?
345		?					k u w o									
345		k u w o					?									
3514	?	o m														
3514	o m	?														
2865				?					w ɔː					w ɔ w		
2865				w ɔː					?					w ɔ w		
2865				w ɔː					w ɔː					?		
5956	?						p e m b i									
5956	p e m b i						?									
3221							?						k i n d ɛ			
3221							k ɛ n d ɛ						?			
4575							?				d e ŋ i					
4575							d e ŋ i				?					
5468													?		d i ŋ ɛ	
5468													d i n ɛ		?	
2777				?									n d o			
2777				ŋ o									?			
5969															?	s ɔ j
5969															s ɔ ŋ	?
5035	?										k ɔ l ɔ w̃					
5035	k ɔː r ɔ j										?					
4868					?						n o m o n					
4868					n o m o n dʒ i						?					
2379												?	k e r u			
2379												g u r u	?			
963													?			m ɔ
963													m ɔ			?
