COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
4380		tʃ ɛː														
4380													d ɛ			
634							k u w o									
634											s u w o					
3161						t a r										
3161											dʒ aː l o					
2029						n aː										
2029															n aː	
94			d i n													
94					d i n											
5393												dʒ i j e				
5393													g i j e			
5393															z i j e	
5480			ʔ o g a													
5480								o g a								
5480											aː g a					
525					t a dʒ u											
525								t a dʒ i								
4102					k u m a ŋ g a											
4102								k u m aː ŋ g a								
3258								j o g o								
3258											j o g e					
5690	i s oː															
5690		i s eː														
5690							i s e									
5573										t a m b a r a						
5573													t a m b a l a			
5848					j a l e											
5848								j a l e								
2561													n d a			
2561															n d ɛ	
4807								j e								
4807														j		
4296					d u g u											
4296								d u g u								
4296											d uː r u					
3659	m															
3659		m														
5626													p ɛː n eː			
5626															p ɔː n ɔː	
3072				dʒ ɛ ɲ ɛ												
3072													dʒ e ɲː e			
3072																g e ɲ ɛ
3470													iː j ɛ			
3470																j eː
2180			t a b e													
2180								t a b e								
1111					w ɛː											
1111								wː ɛː								
3590					p a r u											
3590								p a r o								
4943			k a n i													
4943											k ɔː n i					
4943													k ɛ ɲː ɛ			
1526			s ɛ l i													
1526					s a l a											
1376			k u l ɛ ŋ													
1376						k u l ɛ										
4610		g oi														
4610							g o									
2704												n uː				
2704																n ɔː
3090			j a w													
3090					j a w											
3090								j a w								
858													g e ɲː u			
858															dʒ e ɲ u	
1216													l ɛ			
1216															l ɛ	
982						l e										
982													l u			
3286					w a l a											
3286								w a l a								
3428				ɲ uː												
3428												ɲ uː				
346			n u n dʒ e													
346					n u ŋ g ɛ											
5232									b ɛ n ɛ							
5232												b ɛ n ɛ				
5232																b o n iː
4162								s ɛ j̃								
4162											s e					
2942				t i r u												
2942												t i r i				
2942														t i r u		
1790				ĩː												
1790												ĩ				
5199			d e n dʒ i													
5199											n iː n dʒ i					
1276				tʃ ɛ w ɛ												
1276												k ɛ w ɛ				
668			s ɔː w ɛ													
668								s ɔ g ɛ								
1704				d eː												
1704												d e				
1704															d eː	
4158				g ɔ ŋ ɔ												
4158									g ɔ w̃ ɔ							
4158												g ɔ ŋ ɔ				
3360									dʒ aː							
3360													dʒ aː			
3360																dʒ aː
345		k u w o														
345							k u w o									
3514	o m															
3514		o m														
2865				w ɔː												
2865									w ɔː							
2865														w ɔ w		
5956	p e m b i															
5956							p e m b i									
3221							k ɛ n d ɛ									
3221													k i n d ɛ			
4575							d e ŋ i									
4575											d e ŋ i					
5468													d i n ɛ			
5468															d i ŋ ɛ	
2777				ŋ o												
2777													n d o			
5969															s ɔ ŋ	
5969																s ɔ j
5035	k ɔː r ɔ j															
5035											k ɔ l ɔ w̃					
4868					n o m o n dʒ i											
4868											n o m o n					
2379												g u r u				
2379													k e r u			
963													m ɔ			
963																m ɔ
5320			p ɔ n d ɛ													
5320					p o dʒ e											
5320								p ɔ n t ɛ								
2734	o s u															
2734												s uː				
2182													o b o			
2182																o b o
4811												u dʒ u				
4811																u dʒ i
3842		g u														
3842									g u							
1749						dʒ aː ŋ i										
1749															z aː n i	
5381							m aː n d i									
5381										m aː n d i						
4783									r a							
4783														r u		
3935															k u n j e	
3935																k u j iː
3016							b a r i j ɛ									
3016														b a r̃ i		
1723			d i w ɛ													
1723					n iː w ɛ											
1723								n iː g ɛ								
5798															ɔ l	
5798																ɔ l
2779									b a w̃ u r̃ u							
2779												b a w̃ u				
2779													b a n u			
96					j ɛː											
96								j ɛ								
913					w eː											
913								w eː								
597					g e n i											
597								g eː n i								
4485												t ũ				
4485														a t u		
1029						m a m i l i										
1029										m iː l iː						
596				s aː m a												
596												s ɔ m u				
5278							t i ŋ a									
5278												t i ŋ ɛ				
1503				d a ŋ a												
1503									d a ŋ a							
4961	m															
4961		m														
4872							b u m b a									
4872									b u m b ɔ							
2287						i n e										
2287													ɛ n ɛ			
2287															ʔ ə n ɛ	
3373				n ɔ w̃ ɔ												
3373												n ɔ w̃ ɔ				
4187						ɲ ɛ ŋ g o										
4187										ɲ ɛ ŋ g ɛ						
1729										iː						
1729												iː				
4443					ɲ a ŋ g u											
4443								ɲ a g u								
4659										iː						
4659												iː				
832				m o												
832					m o											
2497			d e													
2497					d e											
2497											d o					
3194	t oː r̃ u															
3194														t o r̃ u		
5708		u r o														
5708										u l o						
5708														i l o		
4364							t i ŋ i									
4364												t i ŋ ɛ				
3957	a r i j e															
3957						a l i j a										
3957											a l i j a					
3483			m i n dʒ i l i													
3483								m i n dʒ i l i								
3467				ɛː												
3467									ɛː							
5864		g a m dʒ a														
5864				g a m ɲ u												
5864									g a m dʒ a							
3135			n a m b a l a													
3135								b a l a								
