COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
517	?			t i ŋ p u				
517	t i ŋ p u			?				
2526	?	l e h̥	l e	l e	l e	l e	l e	l e
2526	l e	?	l e	l e	l e	l e	l e	l e
2526	l e	l e h̥	?	l e	l e	l e	l e	l e
2526	l e	l e h̥	l e	?	l e	l e	l e	l e
2526	l e	l e h̥	l e	l e	?	l e	l e	l e
2526	l e	l e h̥	l e	l e	l e	?	l e	l e
2526	l e	l e h̥	l e	l e	l e	l e	?	l e
2526	l e	l e h̥	l e	l e	l e	l e	l e	?
2140					?		dʒ a kʰ ə n	
2140					dʒ a kʰ ə n		?	
774		?	tʃ i n a ŋ			tʃ i n a ŋ		tʃ i n a ŋ
774		tʃ i n a ŋ	?			tʃ i n a ŋ		tʃ i n a ŋ
774		tʃ i n a ŋ	tʃ i n a ŋ			?		tʃ i n a ŋ
774		tʃ i n a ŋ	tʃ i n a ŋ			tʃ i n a ŋ		?
2277			?			ŋ j e w o		
2277			ŋ j e w o			?		
1629					?		ŋ o n b u	
1629					ŋ o n b u		?	
508	?	ŋ a m			ŋ a m	ŋ a m	ŋ a m	ŋ a m
508	ŋ a m	?			ŋ a m	ŋ a m	ŋ a m	ŋ a m
508	ŋ a m	ŋ a m			?	ŋ a m	ŋ a m	ŋ a m
508	ŋ a m	ŋ a m			ŋ a m	?	ŋ a m	ŋ a m
508	ŋ a m	ŋ a m			ŋ a m	ŋ a m	?	ŋ a m
508	ŋ a m	ŋ a m			ŋ a m	ŋ a m	ŋ a m	?
2256	?	pʰ u l o	pʰ u l o		u kʰ e n		pʰ u a kʰ e n	pʰ u l a n
2256	pʰ u l o	?	pʰ u l o		u kʰ e n		pʰ u a kʰ e n	pʰ u l a n
2256	pʰ u l o	pʰ u l o	?		u kʰ e n		pʰ u a kʰ e n	pʰ u l a n
2256	pʰ u l o	pʰ u l o	pʰ u l o		?		pʰ u a kʰ e n	pʰ u l a n
2256	pʰ u l o	pʰ u l o	pʰ u l o		u kʰ e n		?	pʰ u l a n
2256	pʰ u l o	pʰ u l o	pʰ u l o		u kʰ e n		pʰ u a kʰ e n	?
416		?				kʰ a m tʃ u d a ŋ		
416		kʰ a m tʃ u d a ŋ				?		
2783	?	n a ɲ i ŋ			n a ɲ i ŋ		n a ɲ i ŋ	
2783	n a ɲ i ŋ	?			n a ɲ i ŋ		n a ɲ i ŋ	
2783	n a ɲ i ŋ	n a ɲ i ŋ			?		n a ɲ i ŋ	
