ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	dutch	oː s eː j aː n	oː s eː j aː n	-1816-4
2	english	əʊ ʃ n̩	əʊ ʃ - - - n̩	-1816-4
3	german	oː ts eː aː n	oː ts eː - aː n	-1816-4
4	dutch	oː s eː j aː n	oː s eː j aː n	-1816-2
5	english	əʊ ʃ n̩	əʊ ʃ - - - n̩	-1816-2
6	german	oː ts eː aː n	oː ts eː - aː n	-1816-2
7	dutch	oː s eː j aː n	oː s eː j aː n	-1816-1
8	english	əʊ ʃ n̩	əʊ ʃ - - - n̩	-1816-1
9	german	oː ts eː aː n	oː ts eː - aː n	-1816-1
10	dutch	l aː ɣ yː n ə	l aː ɣ yː n ə	-335-4
11	english	l ə ɡ uː n	l ə ɡ uː n -	-335-4
12	german	l a ɡ uː n ə	l a ɡ uː n ə	-335-4
13	dutch	l aː ɣ yː n ə	l aː ɣ yː n ə	-335-2
14	english	l ə ɡ uː n	l ə ɡ uː n -	-335-2
15	german	l a ɡ uː n ə	l a ɡ uː n ə	-335-2
16	dutch	l aː ɣ yː n ə	l aː ɣ yː n ə	-335-1
17	english	l ə ɡ uː n	l ə ɡ uː n -	-335-1
18	german	l a ɡ uː n ə	l a ɡ uː n ə	-335-1
19	dutch	z œy d ə	z œy d ə -	197-1
20	english	s aʊ θ	s aʊ θ - -	197-1
21	french	s y d	s y d - -	197-1
22	german	z yː d ə n	z yː d ə n	197-1
23	dutch	z œy d ə	z œy d ə -	197-2
24	english	s aʊ θ	s aʊ θ - -	197-2
25	french	s y d	s y d - -	197-2
26	german	z yː d ə n	z yː d ə n	197-2
27	dutch	z œy d ə	z œy d ə -	197-3
28	english	s aʊ θ	s aʊ θ - -	197-3
29	french	s y d	s y d - -	197-3
30	german	z yː d ə n	z yː d ə n	197-3
31	dutch	z œy d ə	z œy d ə -	197-4
32	english	s aʊ θ	s aʊ θ - -	197-4
33	french	s y d	s y d - -	197-4
34	german	z yː d ə n	z yː d ə n	197-4
35	dutch	z œy ɣ ə	z œy ɣ ə -	384-1
36	english	s ʌ k	s ʌ k - -	384-1
