ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	dutch	t ɑ n t ə	t ɑ n t ə	-2027-4
2	english	ɑː n t	- ɑː n t -	-2027-4
3	german	t a n t ə	t a n t ə	-2027-4
4	dutch	t ɑ n t ə	t ɑ n t ə	-2027-2
5	english	ɑː n t	- ɑː n t -	-2027-2
6	german	t a n t ə	t a n t ə	-2027-2
7	dutch	t ɑ n t ə	t ɑ n t ə	-2027-1
8	english	ɑː n t	- ɑː n t -	-2027-1
9	german	t a n t ə	t a n t ə	-2027-1
10	dutch	n eː f	n eː f - -	-2026-4
11	english	n ɛ v j uː	n ɛ v j uː	-2026-4
12	german	n ɛ f ə	n ɛ f - ə	-2026-4
13	dutch	n eː f	n eː f - -	-2026-2
14	english	n ɛ v j uː	n ɛ v j uː	-2026-2
15	german	n ɛ f ə	n ɛ f - ə	-2026-2
16	dutch	n eː f	n eː f - -	-2026-1
17	english	n ɛ v j uː	n ɛ v j uː	-2026-1
18	german	n ɛ f ə	n ɛ f - ə	-2026-1
19	dutch	oː s eː j aː n	oː s eː j aː n	-1816-4
20	english	əʊ ʃ n̩	əʊ ʃ - - - n̩	-1816-4
21	german	oː ts eː aː n	oː ts eː - aː n	-1816-4
22	dutch	oː s eː j aː n	oː s eː j aː n	-1816-2
23	english	əʊ ʃ n̩	əʊ ʃ - - - n̩	-1816-2
24	german	oː ts eː aː n	oː ts eː - aː n	-1816-2
25	dutch	oː s eː j aː n	oː s eː j aː n	-1816-1
26	english	əʊ ʃ n̩	əʊ ʃ - - - n̩	-1816-1
27	german	oː ts eː aː n	oː ts eː - aː n	-1816-1
28	dutch	v ɛɪ x	v ɛɪ x -	-1647-4
29	english	f ɪ ɡ	f ɪ ɡ -	-1647-4
30	german	f ai ɡ ə	f ai ɡ ə	-1647-4
31	dutch	v ɛɪ x	v ɛɪ x -	-1647-2
32	english	f ɪ ɡ	f ɪ ɡ -	-1647-2
33	german	f ai ɡ ə	f ai ɡ ə	-1647-2
34	dutch	v ɛɪ x	v ɛɪ x -	-1647-1
35	english	f ɪ ɡ	f ɪ ɡ -	-1647-1
36	german	f ai ɡ ə	f ai ɡ ə	-1647-1
37	dutch	l aː ɣ yː n ə	l aː ɣ yː n ə	-335-4
