ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	dutch	p l ɑ n t ə	p l ɑ n t ə -	-2260-4
2	english	p l ɑː n t	p l ɑː n t - -	-2260-4
3	german	pf l a n ts ə n	pf l a n ts ə n	-2260-4
4	dutch	p l ɑ n t ə	p l ɑ n t ə -	-2260-2
5	english	p l ɑː n t	p l ɑː n t - -	-2260-2
6	german	pf l a n ts ə n	pf l a n ts ə n	-2260-2
7	dutch	p l ɑ n t ə	p l ɑ n t ə -	-2260-1
8	english	p l ɑː n t	p l ɑː n t - -	-2260-1
9	german	pf l a n ts ə n	pf l a n ts ə n	-2260-1
10	dutch	t ɑ n t ə	t ɑ n t ə	-2027-4
11	english	ɑː n t	- ɑː n t -	-2027-4
12	german	t a n t ə	t a n t ə	-2027-4
13	dutch	t ɑ n t ə	t ɑ n t ə	-2027-2
14	english	ɑː n t	- ɑː n t -	-2027-2
15	german	t a n t ə	t a n t ə	-2027-2
16	dutch	t ɑ n t ə	t ɑ n t ə	-2027-1
17	english	ɑː n t	- ɑː n t -	-2027-1
18	german	t a n t ə	t a n t ə	-2027-1
19	dutch	n eː f	n eː f - -	-2026-4
20	english	n ɛ v j uː	n ɛ v j uː	-2026-4
21	german	n ɛ f ə	n ɛ f - ə	-2026-4
22	dutch	n eː f	n eː f - -	-2026-2
23	english	n ɛ v j uː	n ɛ v j uː	-2026-2
24	german	n ɛ f ə	n ɛ f - ə	-2026-2
25	dutch	n eː f	n eː f - -	-2026-1
26	english	n ɛ v j uː	n ɛ v j uː	-2026-1
27	german	n ɛ f ə	n ɛ f - ə	-2026-1
28	dutch	oː s eː j aː n	oː s eː j aː n	-1816-4
29	english	əʊ ʃ n̩	əʊ ʃ - - - n̩	-1816-4
30	german	oː ts eː aː n	oː ts eː - aː n	-1816-4
31	dutch	oː s eː j aː n	oː s eː j aː n	-1816-2
32	english	əʊ ʃ n̩	əʊ ʃ - - - n̩	-1816-2
33	german	oː ts eː aː n	oː ts eː - aː n	-1816-2
34	dutch	oː s eː j aː n	oː s eː j aː n	-1816-1
35	english	əʊ ʃ n̩	əʊ ʃ - - - n̩	-1816-1
36	german	oː ts eː aː n	oː ts eː - aː n	-1816-1
37	dutch	v ɛɪ x	v ɛɪ x -	-1647-4
38	english	f ɪ ɡ	f ɪ ɡ -	-1647-4
39	german	f ai ɡ ə	f ai ɡ ə	-1647-4
40	dutch	v ɛɪ x	v ɛɪ x -	-1647-2
41	english	f ɪ ɡ	f ɪ ɡ -	-1647-2
42	german	f ai ɡ ə	f ai ɡ ə	-1647-2
43	dutch	v ɛɪ x	v ɛɪ x -	-1647-1
44	english	f ɪ ɡ	f ɪ ɡ -	-1647-1
45	german	f ai ɡ ə	f ai ɡ ə	-1647-1
46	dutch	oː l iː	oː - l iː	-1615-4
47	english	ɔ ɪ l	ɔ ɪ l -	-1615-4
48	german	ɶː l	ɶː - l -	-1615-4
49	dutch	oː l iː	oː - l iː	-1615-2
50	english	ɔ ɪ l	ɔ ɪ l -	-1615-2
51	german	ɶː l	ɶː - l -	-1615-2
52	dutch	oː l iː	oː - l iː	-1615-1
53	english	ɔ ɪ l	ɔ ɪ l -	-1615-1
54	german	ɶː l	ɶː - l -	-1615-1
55	dutch	l ɑ m p	l ɑ m p -	-934-4
56	english	l æ m p	l æ m p -	-934-4
57	german	l a m p ə	l a m p ə	-934-4
58	dutch	l ɑ m p	l ɑ m p -	-934-2
59	english	l æ m p	l æ m p -	-934-2
60	german	l a m p ə	l a m p ə	-934-2
61	dutch	l ɑ m p	l ɑ m p -	-934-1
62	english	l æ m p	l æ m p -	-934-1
63	german	l a m p ə	l a m p ə	-934-1
64	dutch	l aː ɣ yː n ə	l aː ɣ yː n ə	-335-4
65	english	l ə ɡ uː n	l ə ɡ uː n -	-335-4
66	german	l a ɡ uː n ə	l a ɡ uː n ə	-335-4
67	dutch	l aː ɣ yː n ə	l aː ɣ yː n ə	-335-2
68	english	l ə ɡ uː n	l ə ɡ uː n -	-335-2
69	german	l a ɡ uː n ə	l a ɡ uː n ə	-335-2
70	dutch	l aː ɣ yː n ə	l aː ɣ yː n ə	-335-1
71	english	l ə ɡ uː n	l ə ɡ uː n -	-335-1
72	german	l a ɡ uː n ə	l a ɡ uː n ə	-335-1
73	dutch	b eː b iː	b eː b iː	-98-4
74	english	b eɪ b ɪ	b eɪ b ɪ	-98-4
