COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
239		kʰ a w a n						
239			kʰ a w a n					
239						kʰ a w a n		
773	g a ɾ a ŋ tʃ i ŋ n a ŋ							
773				g ă z a ŋ tʃ i ŋ n a				
773					g a ɾ a ŋ tʃ i ŋ n a ŋ			
773							g a ɾ a ŋ tʃ i ŋ n a ŋ	
1061		g u m z i ŋ						
1061					g u m z i ŋ			
1061							g u m z i ŋ	
2		a ʃ i						
2					a ʃ i			
2							a ʃ i	
2625		b e n a m z u m						
2625			b i n a z u ŋ					
2625						b o i n a m z u ŋ		
2625							b i n a z u ŋ	
2625								i n a ŋ z u m
2149					n u p kʰ ə n			
2149							n u p kʰ ə n	
117					kʰ a r i			
117							kʰ a r i	
728	tʰ a ŋ p u							
728								tʰ a ŋ p u
908	l j a k p u							
908				l e k p u				
908								j a k p u
1805	h a s o k l a							
1805								kʰ a s o
1566	m ĭ n k a							
1566		m i n p a n						
1566				m ĭ n k a				
1566							m i ŋ kʰ e n	
2608					j a m l o k			
2608							j a m l o k	
2302	ʃ o ŋ l a k a							
2302		ʃ o ŋ l a i						
2302					ʃ o ŋ l a kʰ a n			
2302							ʃ o ŋ l a kʰ a n	
2302								ʃ o ŋ l a l a n
2007		b u						
2007			b u ʃ u					
2007					b u ʃ u			
2007						b u a t̪ a		
2007							b u a t̪ a	
446		n a ɾ i j a l						
446					n a ɾ i j a l			
446							n a ɾ i j a l	
373	k o b i							
373		k o b i						
373						k o b i		
2462		d̪ a ŋ kʰ u						
2462						d̪ a m k u		
2462							d a ŋ kʰ ə n	
2462								tʰ a ŋ m a n
2397			ɾ i g a ɲ j e w o					
2397						ɾ i g a ŋ j a p ʃ o		
1770		tʃ j a ŋ						
1770					o tʃ a n			
2483					n a m kʰ a n			
2483						n a m kʰ a n		
2483							n a m kʰ e n	
2331			tʃ o k p o					
2331					tʃ o k p o			
2331								tʃ o k p o
445	n a ɾ i k o l							
445								n a ɾ i k o l
136					g e tʃ i k			
136						g e tʃ i		
136							g e tʃ i k	
2092		l e m						
2092			tʃ a m l e m b o					
2092					l e m b o			
2092						l e m b o		
1263		ɾ j u						
1263			ɾ j u					
1263						ɾ j u		
1263							ɾ j u	
1575	ɾ i j a m a							
1575				ɾ i j a m a				
2588		kʰ u						
2588			kʰ u					
2588					kʰ u			
2588						kʰ u		
2588							kʰ u	
2314				k o t tʃʰ a m				
2314					g o t kʰ ə n			
2314							g o t kʰ ə n	
2314								g o t p a n
1612		dʒ i p a n						
1612					dʒ i d p æ n			
1612								dʒ i p a n
2222					ʃ e kʰ e n			
2222							ʃ e kʰ e n	
379	g u ɾ gʱ a ŋ							
379				kʰ u r kʰ a ŋ				
379					kʰ u r kʰ a ŋ			
379							kʰ u r kʰ a ŋ	
66			z a m i ŋ					
66						z a m i n		
66								z a m i n z i m b u
2646		h a ŋ j a						
2646						h a ŋ j a		
310	a l e j a k							
310				a l a k				
310								a l j a k
1014			g e s t̪ u j a					
1014						g e s t̪ u r		
2624	d̪ u n ts i							
2624					d u n tʃ i			
1132	b ă ŋ tʃ a ŋ							
1132			b ă ŋ tʃ a ŋ					
1132								b ă ŋ tʃ a ŋ
2203					a kʰ ə n			
2203							n a kʰ ə n	
865						z a s		
865							z a s	
2445		t̪ a m tʃ u						
2445						t̪ a m tʃ u		
1576		g o ŋ ɾ i						
1576					g o ŋ ɾ i			
1576						ɾ i g o ŋ ɾ i		
