COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
350	?	s e b a kʲ a	s e m e	s e b a i	s e b a i		s e m eː	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	?	s e m e	s e b a i	s e b a i		s e m eː	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	?	s e b a i	s e b a i		s e m eː	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	?	s e b a i		s e m eː	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	s e b a i	?		s e m eː	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	s e b a i	s e b a i		?	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	s e b a i	s e b a i		s e m eː	?	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	s e b a i	s e b a i		s e m eː	s e m a i	?	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	s e b a i	s e b a i		s e m eː	s e m a i	ʃ i b a s a ɴ	?
3			?				o r a	o r e		
3			o iː				?	o r e		
3			o iː				o r a	?		
443		?		s a g e r u						
443		s a g e r u		?						
437					?					k o w a ŋ a r u
437					k o w a ŋ a r u					?
331	?					b u t u		o tː o	u t u	
331	u θ u					?		o tː o	u t u	
331	u θ u					b u t u		?	u t u	
331	u θ u					b u t u		o tː o	?	
130	?		m i	m i r u	m i r u	m iː ɭ	m i r u	m i r u		m i r u
130	mʲ uː r i		?	m i r u	m i r u	m iː ɭ	m i r u	m i r u		m i r u
130	mʲ uː r i		m i	?	m i r u	m iː ɭ	m i r u	m i r u		m i r u
130	mʲ uː r i		m i	m i r u	?	m iː ɭ	m i r u	m i r u		m i r u
130	mʲ uː r i		m i	m i r u	m i r u	?	m i r u	m i r u		m i r u
130	mʲ uː r i		m i	m i r u	m i r u	m iː ɭ	?	m i r u		m i r u
130	mʲ uː r i		m i	m i r u	m i r u	m iː ɭ	m i r u	?		m i r u
130	mʲ uː r i		m i	m i r u	m i r u	m iː ɭ	m i r u	m i r u		?
286								?	h w i ɕ a	
286								m u k oː z u n e	?	
410	?		u tː a k u						ʔ u ts u ɴ	
410	ʔ u θ u r i		?						ʔ u ts u ɴ	
410	ʔ u θ u r i		u tː a k u						?	
179		?		t u t i	ts u tɕ i		tɕ i tɕ i	ts u tɕ i		ts u tɕ i
179		tɕ i tɕ i		?	ts u tɕ i		tɕ i tɕ i	ts u tɕ i		ts u tɕ i
179		tɕ i tɕ i		t u t i	?		tɕ i tɕ i	ts u tɕ i		ts u tɕ i
179		tɕ i tɕ i		t u t i	ts u tɕ i		?	ts u tɕ i		ts u tɕ i
179		tɕ i tɕ i		t u t i	ts u tɕ i		tɕ i tɕ i	?		ts u tɕ i
179		tɕ i tɕ i		t u t i	ts u tɕ i		tɕ i tɕ i	ts u tɕ i		?
159				?			j a r u	j a r u		
159				j a r u			?	j a r u		
159				j a r u			j a r u	?		
294	?	h a n e	h a i n e		h a n e		h a n e		h a n i	h a n e
294	h a ɴ g e	?	h a i n e		h a n e		h a n e		h a n i	h a n e
294	h a ɴ g e	h a n e	?		h a n e		h a n e		h a n i	h a n e
294	h a ɴ g e	h a n e	h a i n e		?		h a n e		h a n i	h a n e
294	h a ɴ g e	h a n e	h a i n e		h a n e		?		h a n i	h a n e
294	h a ɴ g e	h a n e	h a i n e		h a n e		h a n e		?	h a n e
294	h a ɴ g e	h a n e	h a i n e		h a n e		h a n e		h a n i	?
354	?	a ts u kʲ a	a i tɕ i	a t ui			a tɕ iː	a ts ui	ʔ a ɕ i s a ɴ	a ts ui
354	ʔ a tɕ i ɕ a r i	?	a i tɕ i	a t ui			a tɕ iː	a ts ui	ʔ a ɕ i s a ɴ	a ts ui
354	ʔ a tɕ i ɕ a r i	a ts u kʲ a	?	a t ui			a tɕ iː	a ts ui	ʔ a ɕ i s a ɴ	a ts ui
354	ʔ a tɕ i ɕ a r i	a ts u kʲ a	a i tɕ i	?			a tɕ iː	a ts ui	ʔ a ɕ i s a ɴ	a ts ui
354	ʔ a tɕ i ɕ a r i	a ts u kʲ a	a i tɕ i	a t ui			?	a ts ui	ʔ a ɕ i s a ɴ	a ts ui
354	ʔ a tɕ i ɕ a r i	a ts u kʲ a	a i tɕ i	a t ui			a tɕ iː	?	ʔ a ɕ i s a ɴ	a ts ui
354	ʔ a tɕ i ɕ a r i	a ts u kʲ a	a i tɕ i	a t ui			a tɕ iː	a ts ui	?	a ts ui
354	ʔ a tɕ i ɕ a r i	a ts u kʲ a	a i tɕ i	a t ui			a tɕ iː	a ts ui	ʔ a ɕ i s a ɴ	?
289		?		u d e		u d i	o d e	u d e		u d e
289		u d e		?		u d i	o d e	u d e		u d e
289		u d e		u d e		?	o d e	u d e		u d e
289		u d e		u d e		u d i	?	u d e		u d e
289		u d e		u d e		u d i	o d e	?		u d e
289		u d e		u d e		u d i	o d e	u d e		?
183		?	h i	h i	h iː		ɸ i	h i	h w iː	h i
183		h i	?	h i	h iː		ɸ i	h i	h w iː	h i
183		h i	h i	?	h iː		ɸ i	h i	h w iː	h i
183		h i	h i	h i	?		ɸ i	h i	h w iː	h i
183		h i	h i	h i	h iː		?	h i	h w iː	h i
183		h i	h i	h i	h iː		ɸ i	?	h w iː	h i
183		h i	h i	h i	h iː		ɸ i	h i	?	h i
183		h i	h i	h i	h iː		ɸ i	h i	h w iː	?
382			?		ts u r u ts u r u		ts u r u ts u r u	ts u r a ts u r a		
382			ts u r u ɴ		?		ts u r u ts u r u	ts u r a ts u r a		
382			ts u r u ɴ		ts u r u ts u r u		?	ts u r a ts u r a		
382			ts u r u ɴ		ts u r u ts u r u		ts u r u ts u r u	?		
450			?	u r e t a			o r e t a			
450			u r e i t a	?			o r e t a			
450			u r e i t a	u r e t a			?			
126	?	k ui ts u k u		k ui t u k u					k uː j u ɴ	
126	k ui ts ɨ k ɨ r u r i	?		k ui t u k u					k uː j u ɴ	
126	k ui ts ɨ k ɨ r u r i	k ui ts u k u		?					k uː j u ɴ	
126	k ui ts ɨ k ɨ r u r i	k ui ts u k u		k ui t u k u					?	
111		?	h a r a	h a r a	h a r a		ɸ a r a	h a r a		
111		h a r a	?	h a r a	h a r a		ɸ a r a	h a r a		
111		h a r a	h a r a	?	h a r a		ɸ a r a	h a r a		
111		h a r a	h a r a	h a r a	?		ɸ a r a	h a r a		
111		h a r a	h a r a	h a r a	h a r a		?	h a r a		
111		h a r a	h a r a	h a r a	h a r a		ɸ a r a	?		
250		?	h o k a ɴ	h o k a n o	h o k a n o	p u k a n u	h o k a n o	h o k a n o ɴ		h o k a n o
250		h o k u a	?	h o k a n o	h o k a n o	p u k a n u	h o k a n o	h o k a n o ɴ		h o k a n o
250		h o k u a	h o k a ɴ	?	h o k a n o	p u k a n u	h o k a n o	h o k a n o ɴ		h o k a n o
250		h o k u a	h o k a ɴ	h o k a n o	?	p u k a n u	h o k a n o	h o k a n o ɴ		h o k a n o
250		h o k u a	h o k a ɴ	h o k a n o	h o k a n o	?	h o k a n o	h o k a n o ɴ		h o k a n o
250		h o k u a	h o k a ɴ	h o k a n o	h o k a n o	p u k a n u	?	h o k a n o ɴ		h o k a n o
250		h o k u a	h o k a ɴ	h o k a n o	h o k a n o	p u k a n u	h o k a n o	?		h o k a n o
250		h o k u a	h o k a ɴ	h o k a n o	h o k a n o	p u k a n u	h o k a n o	h o k a n o ɴ		?
59	?		iː o	u o		i z o	e o	u o	ʔ i j u	
59	ʔʲ u		?	u o		i z o	e o	u o	ʔ i j u	
59	ʔʲ u		iː o	?		i z o	e o	u o	ʔ i j u	
59	ʔʲ u		iː o	u o		?	e o	u o	ʔ i j u	
59	ʔʲ u		iː o	u o		i z o	?	u o	ʔ i j u	
59	ʔʲ u		iː o	u o		i z o	e o	?	ʔ i j u	
59	ʔʲ u		iː o	u o		i z o	e o	u o	?	
396	?	h u r u s i kʲ a	ɸ u r i	h u r ui	h u r ui		ɸ u r iː	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	?	ɸ u r i	h u r ui	h u r ui		ɸ u r iː	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	?	h u r ui	h u r ui		ɸ u r iː	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	?	h u r ui		ɸ u r iː	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	h u r ui	?		ɸ u r iː	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	h u r ui	h u r ui		?	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	h u r ui	h u r ui		ɸ u r iː	?	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	h u r ui	h u r ui		ɸ u r iː	h u r u s iː	?	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	h u r ui	h u r ui		ɸ u r iː	h u r u s iː	h u r u s a ɴ	?
88	?					pˢ ɨ g i				
88	h i g i					?				
339		?	s i o	s i j o	s i o		s i o	s i o		s i o
339		ɕ o	?	s i j o	s i o		s i o	s i o		s i o
339		ɕ o	s i o	?	s i o		s i o	s i o		s i o
339		ɕ o	s i o	s i j o	?		s i o	s i o		s i o
339		ɕ o	s i o	s i j o	s i o		?	s i o		s i o
339		ɕ o	s i o	s i j o	s i o		s i o	?		s i o
339		ɕ o	s i o	s i j o	s i o		s i o	s i o		?
149	?	k u r u	k u	k u r u	k u r u		k u r u	k u r u		k u r u
149	x u r i	?	k u	k u r u	k u r u		k u r u	k u r u		k u r u
149	x u r i	k u r u	?	k u r u	k u r u		k u r u	k u r u		k u r u
149	x u r i	k u r u	k u	?	k u r u		k u r u	k u r u		k u r u
149	x u r i	k u r u	k u	k u r u	?		k u r u	k u r u		k u r u
149	x u r i	k u r u	k u	k u r u	k u r u		?	k u r u		k u r u
149	x u r i	k u r u	k u	k u r u	k u r u		k u r u	?		k u r u
149	x u r i	k u r u	k u	k u r u	k u r u		k u r u	k u r u		?
54						?			w i k i g a	
54						b ɨ k i d u m			?	
72		?	n i	n i k u	n i k u		n i k u	n i k u		n i k u
72		n i k u	?	n i k u	n i k u		n i k u	n i k u		n i k u
72		n i k u	n i	?	n i k u		n i k u	n i k u		n i k u
72		n i k u	n i	n i k u	?		n i k u	n i k u		n i k u
72		n i k u	n i	n i k u	n i k u		?	n i k u		n i k u
72		n i k u	n i	n i k u	n i k u		n i k u	?		n i k u
72		n i k u	n i	n i k u	n i k u		n i k u	n i k u		?
384	?	m a sː u g u d u a	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	?	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	?	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	?	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	m a sː u g u	?			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			?		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		?
429	?		k a i z u ɴ						k a dʒ a ɕ u ɴ	
429	x a z a m u r i		?						k a dʒ a ɕ u ɴ	
429	x a z a m u r i		k a i z u ɴ						?	
142	?		t o i	t o b u	t o b u		t o b u		t u b u ɴ	t o b u
142	θ u b u r i		?	t o b u	t o b u		t o b u		t u b u ɴ	t o b u
142	θ u b u r i		t o i	?	t o b u		t o b u		t u b u ɴ	t o b u
142	θ u b u r i		t o i	t o b u	?		t o b u		t u b u ɴ	t o b u
142	θ u b u r i		t o i	t o b u	t o b u		?		t u b u ɴ	t o b u
142	θ u b u r i		t o i	t o b u	t o b u		t o b u		?	t o b u
142	θ u b u r i		t o i	t o b u	t o b u		t o b u		t u b u ɴ	?
