COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
14-1	k u r i									
18-1	t a									
35-1	t iː t i									
36-1	u t aː ts i									
48-1	n a g a									
60-1	t ui									
63-1	s i r a m									
64-1	k iː									
67-1	h aː									
68-1	n iː									
71-1	tɕ iː									
76-1	h u n i									
83-1	ts i n u									
87-1	h a n i									
95-1	m i m i									
98-1	h a n a									
99-1	k u tɕ i									
-102-1	s i t a									
103-1	ts i m i									
110-1	t iː									
116-1	ɴ u n i									
120-1	n u m u									
132-1	tɕ i ts u									
139-1	k u r u s u									
140-1	ʔ w iː u									
156-1	t a tsː oː									
168-1	ts i tɕ i									
169-1	h u s i									
170-1	m i dʒ i									
173-1	i s i									
180-1	k u m u									
185-1	h a eː									
186-1	m eː j u									
187-1	m i tɕ i									
190-1	a k a s									
193-1	tɕ iː r u									
194-1	s i r u									
195-1	k u r u									
216-1	m a r u s a ɴ									
221-1	n aː									
239-1	i ts ɕ									
252-1	m iː ɕ i									
253-1	j uː ɕ i									
254-1	i ts i ts i									
266-1	k a dʒ i									
267-1	n a g a r i j u									
268-1	u m i									
272-1	a m i									
276-1	a r a u									
281-1	m u s i									
304-1	ts i ɴ p									
305-1	tɕ iː									
308-1	h a n a									
309-1	k u s a									
310-1	t u									
311-1	n i									
342-1	j u tɕ i									
346-1	k u r a									
347-1	tɕ i j u									
348-1	h i r u									
351-1	t uː s									
361-1	ʔ ɴ b u									
379-1	k u s a t a									
394-1	h w d a a i									
395-1	n i dʑ i									
400-1	h i i a u									
412-1	s a k i j u									
413-1	ts i k u dʑ i j u									
414-1	h u j u									
422-1	h u k u r j u ɴ									
423-1	k a ɴ g eː j u									
430-1	h a ts u									
435-1	h u u									
446-1	s i t a ɴ k									
447-1	ʔ w k a									
458-1	t u s i									
56-1	t u									
62-1	i n									
70-1	t a n e									
96-1	m iː									
101-1	h aː									
114-1	k u b i									
119-1	tɕ i m u									
134-1	s i tsː oː ɴ									
138-1	s i n u									
146-1	a tsː u ɴ									
161-1	ʔʲ u ɴ									
182-1	k i b u s i									
188-1	j a m a									
196-1	j u r u									
262-1	h w i r u									
300-1	h u s u									
313-1	u t i									
350-1	ʃ i b a s a ɴ									
352-1	tɕ i ts a s a ɴ									
396-1	h u r u s a ɴ									
401-1	ʔ s u									
420-1	ʔ t i j u									
424-1	ʔ u t a j u ɴ									
442-1	s i m i j u ɴ									
455-1	ʔ i tɕ i ts oː ɴ									
15-1	ʔ a r i									
49-1	w i n a g u									
130-1	m i ɭ									
149-1	k u r u									
175-1	ʃ i n a									
199-1	a ts ɕ									
230-1	ʔ a n u tsː u									
233-1	ʔ a tː aː									
264-1	tɕ i r i									
274-1	ɴ d i t oː r u									
298-1	k e g a w a									
303-1	h a r a w a t a									
354-1	ʔ a ɕ i s a ɴ									
369-1	k i r u									
376-1	w a sː a ɴ									
415-1	m u s u b u ɴ									
418-1	n uː									
456-1	ts i n a									
59-1	i j o									
118-1	s i ɴ z oː									
142-1	t u b u ɴ									
14-2		k o r e								
18-2		d a r e								
35-2		h i t o ts u								
36-2		h u t a ts u								
48-2		n a g a i								
60-2		t o r i								
63-2		s i r a m i								
64-2		k i								
67-2		h a								
68-2		n e								
71-2		tɕ i								
76-2		h o n e								
83-2		ts u n o								
87-2		h a n e								
95-2		m i m i								
98-2		h a n a								
99-2		k u tɕ i								
-102-2		s i t a								
103-2		ts u m e								
110-2		t e								
116-2		m u n e								
120-2		n o m u								
132-2		k i k u								
139-2		k o r o s u								
140-2		o j o g u								
156-2		t a tː o r u								
168-2		ts u k i								
169-2		h o s i								
170-2		m i z u								
173-2		i s i								
180-2		k u m o								
185-2		h a i								
186-2		m o e r u								
187-2		m i tɕ i								
190-2		a k a i								
193-2		k iː r o i								
194-2		s i r o i								
195-2		k u r o i								
216-2		m a r ui								
221-2		n a								
239-2		i ts u								
252-2		m i tsː u								
253-2		j o tsː u								
254-2		i ts u ts u								
266-2		k a z e								
267-2		n a g a r e r u								
268-2		u m i								
272-2		a m e a								
276-2		a r a u								
281-2		m u s i								
304-2		ts u b a								
305-2		tɕ i tɕ i								
308-2		h a n a								
309-2		k u s a								
310-2		t o								
311-2		n i								
342-2		j u k i								
346-2		k u r a i								
347-2		k i r u								
348-2		h i r o i								
351-2		t oː i								
361-2		o m o i								
379-2		k u s a tː a								
394-2		h i d a r i								
395-2		m i g i								
400-2		h i pː a r u								
412-2		s a k e r u								
413-2		ts u k i s a s u								
414-2		h o r u								
422-2		h u k u r e r u								
423-2		k a ɴ g a e r u								
430-2		h a k u								
435-2		h u k u								
446-2		s i t a								
447-2		u e								
458-2		t o s i								
56-2		h i t o								
