COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
14-1	k u r i									
18-1	t a r									
35-1	t iː t i									
36-1	u t aː ts i									
48-1	n a g a a									
60-1	t ui									
63-1	s i r a m									
64-1	k iː									
67-1	h aː									
68-1	n iː									
71-1	tɕ iː									
76-1	h u n i									
83-1	ts i n u									
87-1	h a n i									
95-1	m i m i									
98-1	h a n a									
99-1	k u tɕ i									
-102-1	s i t a									
103-1	ts i m i									
110-1	t iː									
116-1	ɴ u n i									
120-1	n u m u									
132-1	tɕ i ts u									
139-1	k u r u s u									
140-1	ʔ w iː z u									
156-1	t a tsː oː									
168-1	ts i tɕ i									
169-1	h u s i									
170-1	m i dʒ i									
173-1	i s i									
180-1	k u m u									
185-1	h a eː									
186-1	m eː j u									
187-1	m i tɕ i									
190-1	a k a a									
193-1	tɕ iː r u									
194-1	s i r u a									
195-1	k u r u a									
216-1	m a r u s a ɴ									
221-1	n aː									
239-1	i ts i									
252-1	m iː ɕ i									
253-1	j uː ɕ i									
254-1	i ts i ts i									
266-1	k a dʒ i									
267-1	n a g a r i j u									
268-1	u m i									
272-1	a m i									
276-1	a r a u									
281-1	m u s i									
304-1	ts i p eː									
305-1	tɕ iː									
308-1	h a n a									
309-1	k u s a									
310-1	t u									
311-1	n i									
14-2		k o r e								
18-2		d a r e								
35-2		h i t o ts u								
36-2		h u t a ts u								
48-2		n a g a								
60-2		t o i								
63-2		s i r a m i								
64-2		k i								
67-2		h a								
68-2		n e								
71-2		tɕ i								
76-2		h o n e								
83-2		ts u n o								
87-2		h a n e								
95-2		m i m								
98-2		h a n a								
99-2		k u tɕ i								
-102-2		s i t a								
103-2		ts u m e								
110-2		t e								
116-2		m u n e								
120-2		n o m u								
132-2		k i k u								
139-2		k o r o s u								
140-2		o j o g u								
156-2		t a tɕː o r								
168-2		ts u k i								
169-2		h o s i								
170-2		m i z u								
173-2		i s i								
180-2		k u m o								
185-2		h a i								
186-2		m o e r u								
187-2		m i tɕ i								
190-2		a k a i								
193-2		k iː r o								
194-2		s i r o								
195-2		k u r o								
216-2		m a r ui								
221-2		n a								
239-2		i ts u								
252-2		m i tsː u								
253-2		j o tsː u								
254-2		i ts u ts u								
266-2		k a z e								
267-2		n a g a r e r u								
268-2		u m i								
272-2		a m e								
276-2		a r a u								
281-2		m u s i								
