COGID	dutch	english	french	german
-2030		?		ɔ ŋ k ə l
-2030		ʌ ŋ k l̩		?
1222	?			a n + ʃ t ɛ k ə n
1222	aː n + s t eː k ə			?
1047	?			b r ʊ n ə n
1047	b r ɔ n			?
1065			?	d uː
1065			t y	?
877	?			v iː ɡ ə n
877	w eː ɣ ə			?
271		?		l ɛ s ɪ x
271		l eɪ z ɪ		?
-1723		?		ɡ aː r t ə n
-1723		ɡ ɑː d n̩		?
2105		?		r ɛ x ə n
2105		r eɪ k		?
2185	?			f ɛ r + b ɪ n d ə n
2185	v ə r + b ɪ n d ə			?
436	?			h ɔ l ts
436	h ɑu t			?
-1337	?	f ɔː k		
-1337	v ɔ r k	?		
-2121	?	r əʊ l		r ɔ l ə n
-2121	r ɔ l ə	?		r ɔ l ə n
-2121	r ɔ l ə	r əʊ l		?
860	?	m ɪ d l̩		m ɪ t ə
860	m ɪ d ə	?		m ɪ t ə
860	m ɪ d ə	m ɪ d l̩		?
1274	?			h ai
1274	h aː j			?
1828	?			ʃ au m
1828	s x œy m			?
1851		?		f l iː s ə n
1851		f l əʊ		?
581	?	l uː z		f ɛ r + l iː r ə n
581	v ə r + l iː z ə	?		f ɛ r + l iː r ə n
581	v ə r + l iː z ə	l uː z		?
427	?			v a l t
427	w ɑu t			?
169	?			r ai ə r
169	r ɛɪ ɣ ə r			?
1255	?			aː b ə n t + ɛ s ə n
1255	aː v ɔ n d + eː t ə			?
1651	?			z a l b ə
1651	z ɑ l f			?
517	?			pf eː r t
517	p aː r t			?
-2284	?	p l eɪ s		p l a ts
-2284	p l aː ts	?		p l a ts
-2284	p l aː ts	p l eɪ s		?
942	?			ɡ ə + b ɛː r + m ʊ t ə r
942	b aː r + m uː d ə r			?
1777	?	f ɔ l əʊ		f ɔ l ɡ ə n
1777	v ɔ l ɣ ə	?		f ɔ l ɡ ə n
1777	v ɔ l ɣ ə	f ɔ l əʊ		?
1408	?			n eː m ə n
1408	n eː m ə			?
1839	?	ɡ əʊ + aʊ t		au s + ɡ eː ə n
1839	w ɛ + ɣ aː n	?		au s + ɡ eː ə n
1839	w ɛ + ɣ aː n	ɡ əʊ + aʊ t		?
2216	?			f l yː ɡ ə l
2216	v l øː ɣ ə l			?
1286	?	f ɑː r		f ɛ r n
1286	v ɛ r	?		f ɛ r n
1286	v ɛ r	f ɑː r		?
-1682	?	v æ l ɪ		
-1682	v ɑ l ɛɪ	?		
1906	?			ʃ v a x
1906	z w ɑ k			?
847	?	h aɪ		h oː x
847	h oː x	?		h oː x
847	h oː x	h aɪ		?
-425	?	r ɔ k		
-425	r ɔ ts	?		
2159	?			k r ɔ pf
2159	k r ɔ p			?
798		?		ʃ n ɛ k ə
798		s n eɪ l		?
1212	?			r au x
1212	r oː k			?
1411	?	h æ v		h aː b ə n
1411	h ɛ b ə	?		h aː b ə n
1411	h ɛ b ə	h æ v		?
2125	?			v ɪ k ə l n
2125	w ɪ k ə l ə			?
812	?			p a p a ɡ ai
812	p ɑ p ə ɣ aː j			?
135	?	s l aɪ d		ɡ l ai t ə n
135	x l ɛɪ d ə	?		ɡ l ai t ə n
135	x l ɛɪ d ə	s l aɪ d		?
1548	?			aː t m ə n
1548	aː d ə m ə			?
1556	?			ɡ a f ə n
1556	x eː w ə			?
420	?			eː r t + b eː b ə n
420	aː r d + b eː v ɪ ŋ			?
2091	?			b ə + v aː r ə n
2091	b ə + w aː r ə			?
1681	?			t aː l
1681	d ɑ l			?
1237	?	æ ŋ k l̩		
1237	ɛ ŋ k ə l	?		
137	?			ʃ p r ɪ ŋ ə n
137	s p r ɪ ŋ ə			?
1694	?	d r ɪ p		t r ɔ pf ə n
1694	d r ʉ p ə l ə	?		t r ɔ pf ə n
1694	d r ʉ p ə l ə	d r ɪ p		?
919	?			ʃ t uː l
919	s t uː l			?
2051	?			h ɪ m ə l
2051	h eː m ə l			?
1968	?	h ɑː f		h ɛ l f t ə
1968	h ɛ l f t	?		h ɛ l f t ə
1968	h ɛ l f t	h ɑː f		?
1972	?			t ai l
1972	d eː l			?
-1021	?			m oː r a s t
-1021	m uː r ɑ s			?
1865	?			g e + z ɪ x t
1865	x ə + z ɪ x t			?
588	?		p l a	f l a x
588	v l ɑ k		?	f l a x
588	v l ɑ k		p l a	?
1509	?	s n ɔ t		
1509	s n ɔ t	?		
1199	?			ʃ l ai ə r
1199	s l œy j ə r			?
1333		?		n aː ə
1333		n ɪ ə r		?
1264	?			ʃ ɛː l ə n
1264	s x ɪ l ə			?
2219	?			z a m ə l n
2219	v ə r + z aː m ə l ə			?
514	?			h ɛ ŋ s t
514	h ɛ ŋ s t			?
1267	?			n iː r ə
1267	n iː r			?
