COGID	dutch	english	french	german
-2030		ʌ ŋ k l̩		
-2030				ɔ ŋ k ə l
1222	aː n + s t eː k ə			
1222				a n + ʃ t ɛ k ə n
1047	b r ɔ n			
1047				b r ʊ n ə n
1065			t y	
1065				d uː
877	w eː ɣ ə			
877				v iː ɡ ə n
271		l eɪ z ɪ		
271				l ɛ s ɪ x
-1723		ɡ ɑː d n̩		
-1723				ɡ aː r t ə n
2105		r eɪ k		
2105				r ɛ x ə n
2185	v ə r + b ɪ n d ə			
2185				f ɛ r + b ɪ n d ə n
436	h ɑu t			
436				h ɔ l ts
-1337	v ɔ r k			
-1337		f ɔː k		
-2121	r ɔ l ə			
-2121		r əʊ l		
-2121				r ɔ l ə n
860	m ɪ d ə			
860		m ɪ d l̩		
860				m ɪ t ə
1274	h aː j			
1274				h ai
1828	s x œy m			
1828				ʃ au m
1851		f l əʊ		
1851				f l iː s ə n
581	v ə r + l iː z ə			
581		l uː z		
581				f ɛ r + l iː r ə n
427	w ɑu t			
427				v a l t
169	r ɛɪ ɣ ə r			
169				r ai ə r
1255	aː v ɔ n d + eː t ə			
1255				aː b ə n t + ɛ s ə n
1651	z ɑ l f			
1651				z a l b ə
517	p aː r t			
517				pf eː r t
-2284	p l aː ts			
-2284		p l eɪ s		
-2284				p l a ts
942	b aː r + m uː d ə r			
942				ɡ ə + b ɛː r + m ʊ t ə r
1777	v ɔ l ɣ ə			
1777		f ɔ l əʊ		
1777				f ɔ l ɡ ə n
1408	n eː m ə			
1408				n eː m ə n
1839	w ɛ + ɣ aː n			
1839		ɡ əʊ + aʊ t		
1839				au s + ɡ eː ə n
2216	v l øː ɣ ə l			
2216				f l yː ɡ ə l
1286	v ɛ r			
1286		f ɑː r		
1286				f ɛ r n
-1682	v ɑ l ɛɪ			
-1682		v æ l ɪ		
1906	z w ɑ k			
1906				ʃ v a x
847	h oː x			
847		h aɪ		
847				h oː x
-425	r ɔ ts			
-425		r ɔ k		
2159	k r ɔ p			
2159				k r ɔ pf
798		s n eɪ l		
798				ʃ n ɛ k ə
1212	r oː k			
1212				r au x
1411	h ɛ b ə			
1411		h æ v		
1411				h aː b ə n
2125	w ɪ k ə l ə			
2125				v ɪ k ə l n
812	p ɑ p ə ɣ aː j			
812				p a p a ɡ ai
135	x l ɛɪ d ə			
135		s l aɪ d		
135				ɡ l ai t ə n
1548	aː d ə m ə			
1548				aː t m ə n
1556	x eː w ə			
1556				ɡ a f ə n
420	aː r d + b eː v ɪ ŋ			
420				eː r t + b eː b ə n
2091	b ə + w aː r ə			
2091				b ə + v aː r ə n
1681	d ɑ l			
1681				t aː l
1237	ɛ ŋ k ə l			
1237		æ ŋ k l̩		
137	s p r ɪ ŋ ə			
137				ʃ p r ɪ ŋ ə n
1694	d r ʉ p ə l ə			
1694		d r ɪ p		
1694				t r ɔ pf ə n
919	s t uː l			
919				ʃ t uː l
2051	h eː m ə l			
2051				h ɪ m ə l
1968	h ɛ l f t			
1968		h ɑː f		
1968				h ɛ l f t ə
1972	d eː l			
1972				t ai l
-1021	m uː r ɑ s			
-1021				m oː r a s t
1865	x ə + z ɪ x t			
1865				g e + z ɪ x t
588	v l ɑ k			
588			p l a	
588				f l a x
1509	s n ɔ t			
1509		s n ɔ t		
1199	s l œy j ə r			
1199				ʃ l ai ə r
1333		n ɪ ə r		
1333				n aː ə
1264	s x ɪ l ə			
1264				ʃ ɛː l ə n
2219	v ə r + z aː m ə l ə			
2219				z a m ə l n
514	h ɛ ŋ s t			
514				h ɛ ŋ s t
1267	n iː r			
1267				n iː r ə
