COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
341		k oː r i								
341			k oː i							
341				k oː r i						
341					k oː r i					
341							k oː r i			
341								k oː r i		
341										k oː r i
113	w a θ a									
113						b a t a				
113									w a t a	
362	k i r i r a ɴ									
362		k i r e ɴ n u a								
362			k i r e ɴ							
362					k i r e h e ɴ					
362							k i r e ɴ			
362										k i r e n a i
107		h i dʑ a k a b u r a								
107					h i z a					
107								h i z a		
107										h i z a
114	k u b i									
114		k u b i								
114			k ui							
114				k u b i						
114					k u b i					
114							k u b i			
114								k u b i		
114									k u b i	
114										k u b i
134	s i tɕ u r i									
134			s i j i tɕ o							
134				s i tː j uː						
134					s i tː e r u					
134						s ɨː				
134							s i tɕː o r u			
134								s i tː o r u		
134									s i tsː oː ɴ	
134										s i tː e r u
11	w a x j a									
11		w a r e ɴ i s a								
11						b a n t iː				
11									w a tː aː	
111		h a r a								
111			h a r a							
111				h a r a						
111					h a r a					
111							ɸ a r a			
111								h a r a		
73	s i s i									
73						s ɨː s ɨ				
73									s i s i	
49	o n a g u									
49		o ɴ n a g o								
49			o n a g o							
49				o n a g o						
49					o n a ŋ o					
49								o ɴ n a		
49									w i n a g u	
49										o ɴ n a
289		u d e								
289				u d e						
289						u d i				
289							o d e			
289								u d e		
289										u d e
-260	θ ɨ ɴ									
-260			t e i ɴ							
-260					t e ɴ					
-260						t i n				
-260							t e ɴ			
-260								t e ɴ dʑ i k u		
-260									t i ɴ	
159				j a r u						
159							j a r u			
159								j a r u		
206						m t i				
206									m iː	
175	s ɨ n a									
175			z ui n a							
175				s u n a						
175					s u n a					
175							s u n a			
175								s u n a		
175									ʃ i n a	
175										s u n a
207		a t a r a s i kʲ a								
207							a t a r a s i			
207								a t a r a s iː		
207										a t a r a s iː
455	ʔ i k i tɕ u r i									
455		i k i t e								
455			i k iː tɕː o							
455				i k i tʲ uː						
455					i k i t e r u					
455							e k e tɕ o r u			
455								i k i t o r u		
455									ʔ i tɕ i ts oː ɴ	
455										i k i t e r u
53			o t o k o							
53				o t o k o						
53					o t o k o					
53							o t o k o			
53								o t o k o		
53										o t o k o
58		s a k a n a								
58					s a k a n a					
58										s a k a n a
318		k a k a								
318			o k aː h a ɴ							
318				o k aː s a ɴ						
318					o k aː tɕ a ɴ					
318							k a k a			
318										o k aː s a ɴ
192		a o kʲ a								
192			a o							
192				a o i						
192					a o i					
192						a u				
192							a w eː			
192								a o i		
192										a o i
381		z u b e r u a								
381				s u b e s u b e s i tʲ uː						
381										s u b e kː o i
117				k i m o						
117									tɕ i m u	
399	s ɨ r u r i									
399									ʃ i j u ɴ	
38					oː k iː					
38						u k u				
38								oː k iː		
38										oː k iː
314		m o s i								
314			m o ɕ i k a							
314					m o s i					
314						m u s ɨ				
314							m o s i			
314								m o s i		
314									m u s i	
314										m o s i
81	x o g a									
81									k uː g a	
222	ʔʲ a x j a									
222						vː a d u				
222									ʔ i tː aː	
39			h u t e							
39				h u t o i						
39							ɸ u t eː			
270			m i z u i u ɴ							
270					m i z uː m i					
270										m i z uː m i
339		ɕ o								
339			s i o							
339				s i j o						
339					s i o					
339							s i o			
339								s i o		
339										s i o
415	m u s u b u r i									
415		m u s u b u								
415				m u s u b u						
415					m u s u b u					
415							m o s u b u			
415								m u s u b u		
415									m u s u b u ɴ	
415										m u s u b u
433	s i b u r u r i									
433									ʃ i p u j u ɴ	
437					k o w a ŋ a r u					
437										k o w a ŋ a r u
136	n ɨ b u r u r i									
136			n e i m u tɕː o i							
136						n i v				
136									n i ɴ z u ɴ	
136										n e m u r u
420	ʔ u θ ɨ r u r i									
420		o t e r u								
420			o ts u							
420					o tɕ i r u					
420						u t i ɭ				
420							o tɕ i r u			
420								o tɕ i r u		
420									ʔ u t i j u ɴ	
420										o kː o tɕ i r u
2				a s i						
2					w a t e					
2										w a t a s i
130	mʲ uː r i									
130			m i							
130				m i r u						
130					m i r u					
130						m iː ɭ				
130							m i r u			
130								m i r u		
130										m i r u
22		n a kː j a								
22			n a k a							
22				n a i						
22					n a i					
22							n eː			
22								n a i		
22									n eː ɴ	
22										n a i
