COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2443	tʃʰ i k p o							
2443			tʰ i k b o					
2443				tʰ i g tʃʰ a m				
2443								tʰ i k p a n
728	tʰ a ŋ p u							
728								tʰ a ŋ p u
872	pʰ u ŋ k a							
872				pʰ u ŋ k a				
74				n a n				
74					n a n			
1244	t r o ŋ tʃ u m							
1244		k u ɾ o ŋ tʃ u ŋ b u						
1244			k u ɾ o ŋ tʃ u ŋ b u					
1244				t r o ŋ tʃ u m				
1244					k r o ŋ tʃ u ŋ			
1244							k r o ŋ tʃ u ŋ	
2638		p e t̪ a r						
2638						b e t̪ a r		
72	d̪ a n							
72			d̪ a n					
72						d̪ a n		
2608					j a m l o k			
2608							j a m l o k	
2350					tʃ o kʰ ə n			
2350								tʃʰ o l a n
964			tʰ i m l u ŋ					
964						tʰ i m l u ŋ		
2083			z a m b o					
2083					z a m b o			
773	g a ɾ a ŋ tʃ i ŋ n a ŋ							
773				g ă z a ŋ tʃ i ŋ n a				
773					g a ɾ a ŋ tʃ i ŋ n a ŋ			
773							g a ɾ a ŋ tʃ i ŋ n a ŋ	
827	bʱ i							
827			bʱ i					
827				bʱ i				
827					b i h̥			
827						b i h̥		
827							bʱ i	
2200	n a d̪ o k l a							
2200				n a d̪ o k tʃʰ a m				
2200								n a h a d o k p a n
1118		tʃʰ u i						
1118								tʰ u l i
2268				s e m pʰ e k a				
2268								s e m pʰ e l a n
2201		n a ʃ u						
2201						n a ʃ u		
388	g u w a							
388				g o w a				
1008		a b i tʃ a ŋ						
1008						a b i tʃ a ŋ		
1008							a i p tʃ a ŋ	
1487		dʒ o g t a ŋ						
1487			dʒ o g t a ŋ					
1487					dʒ o k t a ŋ			
1487						dʒ o k t a ŋ		
1487							tʃ o k t̪ a ŋ	
1487								tʃ o k t̪ a ŋ
2654	b o ŋ							
2654		b o ŋ						
2654			b o ŋ					
2654				b o ŋ				
2654					r a ŋ b o ŋ			
2654							b o ŋ	
181		n i z u m b a						
181			n i z u m b a					
181					m i z u ŋ b a			
181						n u z u m b a		
181							m i z u m b a	
181								n i z u m b a
1594		pʰ e i tʰ u ŋ						
1594					pʰ e i tʰ u ŋ			
1594						pʰ e tʰ u ŋ		
1594							pʰ e i tʰ u ŋ	
1594								pʰ e tʰ u ŋ
1906	u ɲ u							
1906		u ɲ u m o						
1906				u ɲ u				
1906						u ɲ u		
2296				tʰ o g tʃʰ a m				
2296								t o k p a n
1576		g o ŋ ɾ i						
1576					g o ŋ ɾ i			
1576						ɾ i g o ŋ ɾ i		
1996	m u t̪ i r k a							
1996		m u ŋ t̪ a ŋ						
1996					m u ŋ d i r			
1996							m u ŋ d i r kʰ e n	
1996								m u ŋ d i r p a n
1629					ŋ o n b u			
1629							ŋ o n b u	
1796	kʰ a b a ɾ a							
1796		kʰ a b a r						
1796				kʰ a b a r				
1796								pʰ a r
2588		kʰ u						
2588			kʰ u					
2588					kʰ u			
2588						kʰ u		
2588							kʰ u	
2397			ɾ i g a ɲ j e w o					
2397						ɾ i g a ŋ j a p ʃ o		
1878	j u ŋ m u							
1878		j u ŋ b u						
1878			j u ŋ b u					
1878						j u ŋ b u		
1878								j u ŋ b u
909		pʰ e l u l a						
909			pʰ e l u l a					
909					pʰ e l o			
909						pʰ e l o		
909							pʰ e l u l a	
908	l j a k p u							
908				l e k p u				
908								j a k p u
310	a l e j a k							
310				a l a k				
310								a l j a k
1602	tʃ a							
1602				tʃ a				
1602								tʃ a
2765	i n i ŋ							
2765				i ɲ i ŋ				
2765								i n i ŋ
2766		i ŋ o m						
2766			i ŋ o m					
2766					ɲ i ŋ a m			
2766						ŋ a m tʃ a		
2766							i ŋ a m	
2379			tʰ i ŋ kʰ u					
2379					tʰ i ŋ kʰ ə n			
2379						tʰ i ŋ kʰ u		
2379							tʰ i ŋ kʰ ə n	
2379								tʰ i ŋ m a n
67				n a n				
67					n a n			
635	a t a							
635				a t a				
1132	b ă ŋ tʃ a ŋ							
1132			b ă ŋ tʃ a ŋ					
1132								b ă ŋ tʃ a ŋ
2191		m a g ɾ a k a n						
2191						m a g ɾ a k a n		
2191							m a g r a kʰ e n	
1170		tʃʰ a tʃʰ a						
1170			tʃʰ a tʃʰ a					
1170					tʃʰ a tʃʰ a			
1170							tʃ a tʃ i	
1612		dʒ i p a n						
1612					dʒ i d p æ n			
1612								dʒ i p a n
1169	o t p a							
1169				o t p a				
2072		g e p ʃ u						
2072					g e p k a n			
2072						g e p k a n		
2072							g e p kʰ ə n	
2072								g e p a n
1014			g e s t̪ u j a					
1014						g e s t̪ u r		
2554		d̪ u ɾ i						
2554						d̪ u ɾ i		
